,0,1,2,3,4,5,6,7,
init,407.683,426.413,416.229,427.904,412.346,403.946,392.647,411.642,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,207.694,210.03,214.319,207.691,209.069,212.225,216.679,216.535,
Transpose (First Send),0.061697,0.058935,0.059353,0.059297,0.058195,0.05802,0.057943,0.060696,
Transpose (Packing),0.060636,0.057928,0.058548,0.058167,0.057142,0.057025,0.057383,0.059669,
Transpose (Start Local Transpose),0.078267,0.067474,0.067441,0.068124,0.066099,0.065802,0.065726,0.071178,
Transpose (Start Receive),0.093261,0.073315,0.072629,0.073634,0.070942,0.071347,0.070047,0.078596,
Transpose (First Receive),207.326,209.652,213.927,207.32,208.7,211.831,216.282,216.152,
Transpose (Finished Receive),207.326,209.654,213.928,207.321,208.701,211.831,216.283,216.152,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),207.329,209.663,213.938,207.324,208.704,211.843,216.293,216.155,
1D FFT X-Direction,0.060291,0.057539,0.0582,0.057808,0.056836,0.056684,0.056915,0.059353,
Run complete,213.999,216.185,216.273,213.984,216.152,216.202,216.686,216.538,

init,407.683,426.413,416.229,427.904,412.346,403.946,392.647,411.642,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,209.409,205.526,213.476,217.999,213.722,209.484,217.951,215.852,
Transpose (First Send),0.071968,0.058195,0.061584,0.085219,0.059244,0.061657,0.061897,0.058466,
Transpose (Packing),0.069759,0.057116,0.060202,0.080585,0.058347,0.060098,0.0609,0.057702,
Transpose (Start Local Transpose),0.08724,0.067357,0.072086,0.100831,0.067212,0.070912,0.070672,0.067792,
Transpose (Start Receive),0.096035,0.074571,0.07933,0.109444,0.072646,0.081913,0.07757,0.07392,
Transpose (First Receive),209.053,205.182,213.117,217.618,213.35,209.128,217.563,215.474,
Transpose (Finished Receive),209.053,205.182,213.117,217.619,213.35,209.129,217.564,215.475,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),209.058,205.185,213.12,217.623,213.353,209.132,217.568,215.479,
1D FFT X-Direction,0.069184,0.056684,0.059786,0.079864,0.057966,0.059674,0.06048,0.057319,
Run complete,211.332,213.373,215.513,218.003,215.476,213.408,217.954,217.582,

init,407.683,426.413,416.229,427.904,412.346,403.946,392.647,411.642,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,203.772,205.151,211.342,207.266,211.101,205.52,213.923,213.477,
Transpose (First Send),0.070532,0.056802,0.058959,0.058878,0.160434,0.059657,0.061014,0.059631,
Transpose (Packing),0.067889,0.056033,0.058038,0.057692,0.145757,0.058593,0.059965,0.058872,
Transpose (Start Local Transpose),0.083274,0.066406,0.06938,0.067715,0.206688,0.068118,0.070241,0.067303,
Transpose (Start Receive),0.091632,0.071934,0.074673,0.073224,0.224396,0.07515,0.075657,0.072826,
Transpose (First Receive),203.413,204.796,210.966,206.898,210.732,205.153,213.564,213.09,
Transpose (Finished Receive),203.413,204.796,210.966,206.899,210.733,205.153,213.565,213.091,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),203.417,204.799,210.969,206.902,210.736,205.156,213.567,213.094,
1D FFT X-Direction,0.0674,0.055653,0.057731,0.057291,0.145134,0.058143,0.059559,0.058591,
Run complete,210.925,213.352,213.461,213.42,211.105,213.386,213.925,213.561,

init,407.683,426.413,416.229,427.904,412.346,403.946,392.647,411.642,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,208.874,205.275,210.996,206.95,211.242,205.703,213.57,213.467,
Transpose (First Send),0.067698,0.055549,0.05687,0.059885,0.059556,0.058588,0.059501,0.059006,
Transpose (Packing),0.066124,0.05496,0.056151,0.059015,0.058829,0.057634,0.058729,0.058302,
Transpose (Start Local Transpose),0.078451,0.063353,0.066053,0.068124,0.068053,0.067437,0.068077,0.067919,
Transpose (Start Receive),0.086655,0.068461,0.0711,0.073693,0.073457,0.072897,0.072703,0.073708,
Transpose (First Receive),208.498,204.918,210.623,206.591,210.859,205.349,213.206,213.1,
Transpose (Finished Receive),208.499,204.918,210.623,206.591,210.86,205.349,213.206,213.1,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),208.503,204.921,210.626,206.594,210.863,205.353,213.209,213.104,
1D FFT X-Direction,0.065668,0.054663,0.055918,0.058721,0.05849,0.057272,0.058432,0.058064,
Run complete,213.099,212.813,213.173,212.842,213.136,212.826,213.572,213.47,

init,407.683,426.413,416.229,427.904,412.346,403.946,392.647,411.642,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,217.535,205.418,213.079,208.87,211.015,205.478,217.382,215.212,
Transpose (First Send),0.067255,0.05625,0.057826,0.058592,0.059419,0.057999,0.056404,0.060083,
Transpose (Packing),0.065594,0.055629,0.057077,0.057611,0.05872,0.057137,0.055748,0.059334,
Transpose (Start Local Transpose),0.081834,0.064474,0.067569,0.068428,0.068983,0.064342,0.063481,0.06772,
Transpose (Start Receive),0.089517,0.069253,0.072038,0.073647,0.074409,0.069561,0.067802,0.073504,
Transpose (First Receive),217.112,205.065,212.715,208.506,210.634,205.128,217.008,214.839,
Transpose (Finished Receive),217.113,205.065,212.715,208.506,210.634,205.129,217.008,214.84,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),217.141,205.067,212.717,208.509,210.638,205.131,217.012,214.843,
1D FFT X-Direction,0.065096,0.055385,0.056849,0.057307,0.058414,0.056846,0.055513,0.05906,
Run complete,217.556,214.918,217.028,214.947,216.758,214.931,217.386,217.083,

init,407.683,426.413,416.229,427.904,412.346,403.946,392.647,411.642,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,234.398,221.936,230.134,223.995,228.039,225.995,234.289,232.186,
Transpose (First Send),0.071921,0.058917,0.058897,0.058816,0.05951,0.060464,0.058821,0.059287,
Transpose (Packing),0.070337,0.057941,0.058186,0.058071,0.058733,0.059533,0.058044,0.058653,
Transpose (Start Local Transpose),0.09211,0.067327,0.06704,0.067156,0.068382,0.068505,0.065888,0.066641,
Transpose (Start Receive),0.109295,0.073501,0.071276,0.072249,0.073714,0.074313,0.070822,0.071683,
Transpose (First Receive),234.042,221.589,229.765,223.621,227.672,225.637,233.868,231.807,
