,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,469.668,486.55,489.669,469.878,459.566,460.469,460.525,439.802,461.313,460.756,461.595,437.688,453.464,434.14,433.252,448.953,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,829.188,832.009,822.308,832.133,815.868,830.908,818.51,827.97,866.781,867.733,867.694,848.801,866.818,940.293,886.072,864.986,
Transpose (First Send),6.22738,6.19903,6.1211,6.20742,6.1551,6.15261,6.34096,6.27733,6.05364,6.23736,6.31604,6.21319,6.20491,6.11223,6.29608,6.22895,
Transpose (Packing),6.22623,6.19731,6.11989,6.20616,6.15391,6.15122,6.33974,6.27598,6.05287,6.23558,6.31503,6.2119,6.20331,6.11058,6.29479,6.22668,
Transpose (Start Local Transpose),6.25619,6.22912,6.14959,6.23499,6.1905,6.1806,6.36929,6.30243,6.08079,6.26405,6.34869,6.24271,6.2331,6.13964,6.3288,6.3102,
Transpose (Start Receive),6.2627,6.23609,6.156,6.2442,6.19684,6.18753,6.37638,6.30901,6.08646,6.2697,6.35473,6.24829,6.23852,6.14507,6.33823,6.31949,
Transpose (First Receive),650.629,284.092,518.232,559.889,667.112,383.721,564.055,657.757,774.708,773.713,721.349,294.519,468.124,740.897,721.289,740.769,
Transpose (Finished Receive),813.575,816.407,806.604,816.434,800.286,815.295,802.815,812.402,851.064,851.32,850.953,832.908,851.027,924.333,868.344,849.282,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),813.945,816.776,806.974,816.805,800.658,815.667,803.186,812.769,851.438,852.393,852.383,833.555,851.399,925.051,870.829,849.658,
1D FFT X-Direction,6.22581,6.19694,6.1195,6.20578,6.15348,6.1508,6.33922,6.27552,6.05253,6.23525,6.31457,6.21155,6.20293,6.11021,6.29438,6.2263,
Run complete,858.419,858.333,923.562,923.399,923.054,858.522,922.936,858.347,866.784,867.735,867.696,848.805,866.823,940.295,886.074,864.989,

init,469.668,486.55,489.669,469.878,459.566,460.469,460.525,439.802,461.313,460.756,461.595,437.688,453.464,434.14,433.252,448.953,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,826.382,826.419,823.051,820.627,820.263,813.68,821.081,818.044,832.72,832.74,887.173,832.69,884.873,832.708,863.447,816.469,
Transpose (First Send),6.26453,6.14309,6.17081,6.17018,6.18582,6.19063,6.23029,6.17142,6.29886,6.19486,6.17751,6.26956,6.1067,6.05173,6.19942,6.09633,
Transpose (Packing),6.26169,6.1417,6.16957,6.16897,6.18467,6.189,6.22933,6.16933,6.29753,6.19305,6.17613,6.26819,6.1049,6.05015,6.19778,6.09501,
Transpose (Start Local Transpose),6.30082,6.17058,6.20217,6.19673,6.21741,6.21983,6.25737,6.20043,6.3286,6.22397,6.21061,6.30036,6.13947,6.08301,6.23152,6.13256,
Transpose (Start Receive),6.31249,6.17973,6.21163,6.20459,6.22596,6.22844,6.26554,6.20835,6.33568,6.23125,6.218,6.30723,6.14747,6.0893,6.23989,6.1399,
Transpose (First Receive),615.623,654.922,631.587,530.6,507.663,524.337,525.154,523.615,735.257,676.064,672.026,673.675,767.142,479.195,671.881,730.447,
Transpose (Finished Receive),810.705,810.738,807.484,804.969,804.738,797.987,805.537,802.387,817.098,817.096,868.931,817.039,866.704,817.041,846.8,799.9,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),811.085,811.12,807.859,805.345,805.109,798.358,805.913,802.761,817.47,817.469,871.873,817.408,869.537,817.416,848.22,801.177,
1D FFT X-Direction,6.26109,6.14129,6.16899,6.16854,6.18424,6.18859,6.22894,6.16882,6.29716,6.19267,6.17569,6.26782,6.10439,6.0497,6.19734,6.09458,
Run complete,856.753,855.85,858.051,857.897,858.471,857.032,857.133,857.871,832.723,832.744,887.175,832.695,884.875,832.711,863.451,816.474,

init,469.668,486.55,489.669,469.878,459.566,460.469,460.525,439.802,461.313,460.756,461.595,437.688,453.464,434.14,433.252,448.953,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,825.83,823.556,825.809,823.32,815.566,816.344,820.24,819.822,834.973,864.944,834.952,827.875,864.568,829.933,833.418,834.481,
Transpose (First Send),6.20714,6.36109,6.20979,6.18166,6.10363,6.19008,6.2842,6.19663,6.08111,6.19164,6.17576,6.24596,6.30969,6.07056,6.26114,6.13482,
Transpose (Packing),6.20503,6.3588,6.20854,6.17922,6.10245,6.18883,6.28301,6.19509,6.07982,6.19057,6.17264,6.24477,6.30778,6.06904,6.25864,6.13299,
Transpose (Start Local Transpose),6.25181,6.41402,6.26154,6.22988,6.12925,6.21476,6.33337,6.24173,6.11246,6.22137,6.20886,6.27835,6.33973,6.09974,6.32802,6.1757,
Transpose (Start Receive),6.26288,6.42346,6.26971,6.2376,6.13783,6.22181,6.34189,6.24886,6.11833,6.22878,6.21764,6.28667,6.3469,6.10704,6.33511,6.18543,
Transpose (First Receive),455.25,482.532,433.507,437.577,509.215,280.365,451.41,284.388,438.67,656.842,596.301,750.299,656.904,445.413,723.464,549.182,
Transpose (Finished Receive),810.18,807.866,810.171,807.687,799.868,800.747,804.709,804.251,819.324,847.547,819.29,812.299,846.456,814.251,817.843,818.779,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),810.552,808.24,810.542,808.058,800.239,801.12,805.08,804.622,819.692,849.67,819.662,812.672,849.289,814.629,818.218,819.153,
1D FFT X-Direction,6.20446,6.35834,6.20804,6.17887,6.10196,6.18844,6.28255,6.1946,6.07944,6.19018,6.17219,6.24438,6.30745,6.06863,6.2582,6.13252,
Run complete,841.243,841.588,832.386,840.4,832.858,840.979,840.982,842.006,834.982,864.946,834.957,827.879,864.569,829.939,833.423,834.492,

init,469.668,486.55,489.669,469.878,459.566,460.469,460.525,439.802,461.313,460.756,461.595,437.688,453.464,434.14,433.252,448.953,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,828.049,828.05,826.113,824.137,822.759,822.865,824.464,826.797,831.365,826.315,827.395,831.347,827.306,828.379,821.222,818.084,
Transpose (First Send),6.1409,6.20123,6.1712,6.21474,6.23688,6.19273,6.15864,6.2851,6.36213,6.2248,6.21525,6.20992,6.26324,6.23709,6.18066,6.13473,
Transpose (Packing),6.13792,6.20007,6.16999,6.21361,6.23591,6.19142,6.15763,6.28404,6.36073,6.22316,6.21414,6.208,6.26199,6.23488,6.17948,6.13297,
Transpose (Start Local Transpose),6.18014,6.2407,6.21059,6.24905,6.26877,6.21816,6.19329,6.32364,6.39069,6.25297,6.24216,6.2364,6.2921,6.31505,6.21963,6.16229,
Transpose (Start Receive),6.1894,6.24753,6.21711,6.2555,6.27589,6.22509,6.1991,6.33142,6.39706,6.25875,6.24854,6.24211,6.2976,6.32249,6.22554,6.16922,
Transpose (First Receive),508.988,530.039,507.539,503.17,532.402,487.801,406.629,644.939,596.778,461.035,465.186,312.025,474.614,468.274,453.303,453.519,
Transpose (Finished Receive),812.388,812.423,810.536,808.219,807.076,807.114,808.911,811.192,815.72,810.645,811.72,815.727,811.707,812.822,805.576,802.427,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),812.759,812.797,810.907,808.883,807.447,807.652,809.284,811.561,816.095,811.016,812.091,816.099,812.076,813.194,805.949,802.796,
1D FFT X-Direction,6.1374,6.19971,6.16955,6.21324,6.23554,6.19102,6.15692,6.28363,6.36036,6.2228,6.2137,6.20763,6.26155,6.23448,6.17911,6.13258,
Run complete,828.07,828.055,826.118,824.142,822.762,822.873,824.468,826.802,831.373,826.318,827.399,831.352,827.312,828.384,821.227,818.088,

init,469.668,486.55,489.669,469.878,459.566,460.469,460.525,439.802,461.313,460.756,461.595,437.688,453.464,434.14,433.252,448.953,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
