,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1576.68,1606.65,1596.8,1595.69,1573.8,1574.12,1584.32,1573.93,1592.95,1541.14,1592.55,1542.21,1563.12,1563.43,1564.95,1567.02,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,777.869,775.823,776.158,777.254,770.626,762.824,781.06,780.546,725.62,725.414,742.475,742.595,725.235,725.304,720.485,716.448,
Transpose (First Send),166.602,166.616,166.518,166.465,166.513,166.397,166.495,166.491,166.61,166.573,166.656,166.72,166.56,166.528,166.441,166.338,
Transpose (Packing),166.601,166.614,166.515,166.461,166.511,166.395,166.493,166.49,166.608,166.57,166.652,166.719,166.559,166.526,166.439,166.336,
Transpose (Start Local Transpose),166.651,166.664,166.591,166.531,166.563,166.451,166.551,166.547,166.665,166.626,166.731,166.776,166.61,166.582,166.494,166.39,
Transpose (Start Receive),166.66,166.672,166.606,166.546,166.572,166.465,166.559,166.558,166.674,166.638,166.746,166.784,166.619,166.591,166.504,166.402,
Transpose (First Receive),429.036,424.557,426.976,427.296,413.278,404.532,418.753,404.484,429.6,434.35,436.889,428.069,401.69,401.851,401.645,401.667,
Transpose (Finished Receive),688.16,686.263,686.756,687.305,687.685,688.268,688.251,688.273,632.413,632.44,632.501,632.669,632.444,632.422,632.402,632.501,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),771.337,769.34,769.691,770.745,764.147,756.302,774.497,774.045,719.089,718.914,736.009,736.059,718.67,718.686,713.974,709.907,
1D FFT X-Direction,3.14119,3.15434,3.10743,3.06802,3.18522,3.06985,3.08224,3.07941,3.15665,3.11971,3.10262,3.14535,3.12061,3.08781,3.11597,3.01311,
Run complete,777.87,775.825,776.16,777.257,770.629,762.827,781.062,780.547,725.674,725.438,742.503,742.642,725.292,725.353,720.511,716.474,

init,1576.68,1606.65,1596.8,1595.69,1573.8,1574.12,1584.32,1573.93,1592.95,1541.14,1592.55,1542.21,1563.12,1563.43,1564.95,1567.02,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,835.53,835.501,834.032,833.318,834.904,835.109,835.967,835.813,736.744,736.062,735.86,736.426,734.569,735.65,766.655,766.556,
