,0,1,2,3,4,5,6,7,
init,2811.44,2839.8,2840.76,2842.77,2826.57,2830.51,2830.07,2825.28,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1728.46,1720.15,1703,1697.05,1686.76,1709.4,1692.38,1714.23,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),332.941,332.914,333.032,333.067,332.913,332.937,332.761,332.964,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.941,332.914,333.033,333.068,332.914,332.937,332.762,332.965,
Transpose (Finished All2All),1375.13,1366.93,1347.47,1341.68,1348.34,1370.95,1353.16,1375.17,
Transpose (Unpacking),1715.44,1707.16,1690.04,1684.09,1673.85,1696.48,1679.44,1701.28,
1D FFT X-Direction,6.14842,6.12795,6.18221,6.2212,6.06671,6.09941,6.06112,6.26066,
Run complete,1728.46,1720.15,1703,1697.05,1686.76,1709.4,1692.38,1714.23,

init,2811.44,2839.8,2840.76,2842.77,2826.57,2830.51,2830.07,2825.28,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1728.67,1721.37,1703.85,1698.54,1687.2,1709.01,1691.95,1713.72,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),332.93,332.973,333.013,332.995,333.043,332.971,332.768,332.891,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.931,332.974,333.017,332.996,333.043,332.972,332.771,332.892,
Transpose (Finished All2All),1374.34,1367.16,1347.48,1342.44,1347.99,1369.74,1352.5,1374.34,
Transpose (Unpacking),1715.68,1708.34,1690.83,1685.56,1674.36,1696.1,1678.99,1700.66,
1D FFT X-Direction,6.10516,6.14265,6.1122,6.13072,6.22198,6.14511,6.02411,6.17709,
Run complete,1728.67,1721.37,1703.85,1698.54,1687.2,1709.01,1691.95,1713.72,

init,2811.44,2839.8,2840.76,2842.77,2826.57,2830.51,2830.07,2825.28,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1726.03,1721.75,1699.3,1693.99,1681.12,1705.03,1690.12,1709.86,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),332.994,332.868,333.04,333.1,332.959,332.886,332.887,333.005,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.994,332.869,333.041,333.1,332.959,332.887,332.887,333.005,
Transpose (Finished All2All),1368.85,1364.59,1343.03,1337.95,1343.93,1367.86,1348.83,1368.86,
Transpose (Unpacking),1713.13,1708.82,1686.33,1681.09,1668.11,1692.03,1677.11,1696.93,
