,0,1,2,3,4,5,6,7,
init,442.46,431.78,446.121,452.851,444.968,428.023,442.065,434.846,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.10649,3.12596,3.15374,3.04729,3.14118,2.99897,3.01668,3.05653,
Transpose (First Send),0.677445,0.677117,0.677156,0.677617,0.676976,0.675286,0.676657,0.677,
Transpose (Packing),0.67599,0.676032,0.676303,0.676657,0.675686,0.673477,0.675692,0.676186,
Transpose (Start Local Transpose),0.716236,0.712825,0.715607,0.711496,0.705733,0.706346,0.71044,0.709594,
Transpose (Start Receive),0.721587,0.718514,0.721098,0.71697,0.713501,0.711946,0.715765,0.714662,
Transpose (First Receive),2.47025,2.48956,2.59167,2.48267,2.60041,2.44644,2.3883,2.42863,
Transpose (Finished Receive),2.57899,2.59209,2.67707,2.61202,2.67734,2.57954,2.51406,2.56988,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.07007,3.09006,3.11774,3.01165,3.10367,2.96233,2.98087,3.02149,
1D FFT X-Direction,0.023526,0.023647,0.023548,0.023986,0.025116,0.023669,0.024478,0.024221,
Run complete,3.11158,3.12856,3.15701,3.05004,3.14485,3.00208,3.01961,3.0604,

init,442.46,431.78,446.121,452.851,444.968,428.023,442.065,434.846,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.18646,3.16764,3.17243,3.13804,3.16043,2.97874,3.13529,3.13594,
Transpose (First Send),0.674679,0.663164,0.679269,0.677986,0.67249,0.670789,0.675601,0.677015,
Transpose (Packing),0.673464,0.661744,0.678387,0.676917,0.671419,0.669797,0.674771,0.676239,
Transpose (Start Local Transpose),0.694991,0.683118,0.696569,0.696365,0.689885,0.6874,0.69476,0.696133,
Transpose (Start Receive),0.70227,0.689603,0.702548,0.701705,0.697448,0.693508,0.700168,0.701285,
Transpose (First Receive),2.55262,2.53138,2.54539,2.51134,2.65669,2.47717,2.4675,2.46971,
Transpose (Finished Receive),2.67727,2.64174,2.6565,2.62824,2.74834,2.58,2.57854,2.57924,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.14978,3.1308,3.13518,3.10088,3.12256,2.94105,3.10125,3.10113,
1D FFT X-Direction,0.035315,0.025436,0.025195,0.02451,0.025237,0.024272,0.024443,0.025391,
Run complete,3.19135,3.17103,3.17594,3.14114,3.16507,2.98148,3.13797,3.13854,

init,442.46,431.78,446.121,452.851,444.968,428.023,442.065,434.846,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.12174,3.15034,3.1924,3.09149,3.1337,2.93995,3.11626,3.08716,
Transpose (First Send),0.675464,0.667391,0.676012,0.676298,0.674299,0.671405,0.676217,0.676774,
Transpose (Packing),0.674491,0.66631,0.674607,0.675464,0.673348,0.670434,0.675421,0.676008,
Transpose (Start Local Transpose),0.701703,0.686634,0.694708,0.694435,0.696918,0.689698,0.694439,0.69822,
Transpose (Start Receive),0.708931,0.693518,0.704516,0.703439,0.704328,0.694886,0.702602,0.703122,
Transpose (First Receive),2.49135,2.52063,2.62393,2.5206,2.64382,2.45098,2.48981,2.46021,
Transpose (Finished Receive),2.61021,2.61506,2.72979,2.62721,2.72599,2.55797,2.57472,2.56791,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.08428,3.11561,3.15699,3.05411,3.09654,2.9034,3.08175,3.05241,
1D FFT X-Direction,0.031395,0.02499,0.024013,0.024515,0.026413,0.02421,0.024192,0.024973,
Run complete,3.12599,3.15279,3.19581,3.09473,3.13689,2.94281,3.12043,3.08997,

init,442.46,431.78,446.121,452.851,444.968,428.023,442.065,434.846,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.14193,3.12987,3.14262,3.00267,3.12218,2.94937,3.11191,3.09187,
Transpose (First Send),0.676062,0.667878,0.675738,0.675749,0.676579,0.674215,0.673618,0.674639,
Transpose (Packing),0.674894,0.666374,0.675012,0.674916,0.675535,0.673238,0.672808,0.674028,
Transpose (Start Local Transpose),0.695269,0.686432,0.69336,0.693538,0.696186,0.692462,0.692616,0.692945,
Transpose (Start Receive),0.703029,0.694219,0.698892,0.699042,0.70385,0.698122,0.698219,0.698572,
Transpose (First Receive),2.49321,2.48632,2.59932,2.45812,2.61681,2.44633,2.47772,2.45463,
Transpose (Finished Receive),2.60819,2.60857,2.7174,2.60206,2.72592,2.55897,2.5845,2.55856,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.10366,3.09443,3.10732,2.96534,3.08515,2.91323,3.07774,3.0538,
1D FFT X-Direction,0.030519,0.023661,0.023216,0.023776,0.025556,0.02382,0.023671,0.024358,
Run complete,3.14612,3.13372,3.14658,3.00532,3.12581,2.9521,3.11553,3.09482,

init,442.46,431.78,446.121,452.851,444.968,428.023,442.065,434.846,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.12658,3.09759,3.14938,3.02557,3.13558,2.98264,3.0958,3.08692,
Transpose (First Send),0.676076,0.667423,0.67839,0.677951,0.677589,0.676336,0.676116,0.67619,
Transpose (Packing),0.674907,0.665975,0.677659,0.676661,0.676213,0.67532,0.675279,0.675541,
Transpose (Start Local Transpose),0.69493,0.685819,0.698038,0.697574,0.696488,0.693891,0.694008,0.693954,
Transpose (Start Receive),0.701595,0.692345,0.703382,0.702512,0.70452,0.699711,0.699092,0.698722,
Transpose (First Receive),2.50174,2.4717,2.60627,2.48018,2.60849,2.45884,2.44911,2.43563,
Transpose (Finished Receive),2.59584,2.59118,2.68115,2.60428,2.7065,2.55597,2.54429,2.54159,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.08996,3.06158,3.11447,2.98944,3.09827,2.94708,3.06067,3.05125,
1D FFT X-Direction,0.031437,0.025279,0.024557,0.024146,0.025254,0.023616,0.023439,0.024848,
Run complete,3.13097,3.1005,3.15273,3.02764,3.13911,2.9852,3.09951,3.08913,

init,442.46,431.78,446.121,452.851,444.968,428.023,442.065,434.846,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.16039,3.1748,3.1215,3.16166,3.13357,3.11876,3.12326,3.1058,
Transpose (First Send),0.677637,0.669702,0.673591,0.675337,0.677137,0.67621,0.674042,0.674713,
Transpose (Packing),0.676588,0.668472,0.672774,0.67439,0.67609,0.675038,0.673253,0.673858,
Transpose (Start Local Transpose),0.701236,0.689478,0.692992,0.695086,0.697773,0.692621,0.69619,0.693714,
Transpose (Start Receive),0.708242,0.695507,0.698456,0.701517,0.705143,0.698781,0.701596,0.698705,
Transpose (First Receive),2.51485,2.52947,2.49068,2.53715,2.48839,2.47926,2.4827,2.46456,
Transpose (Finished Receive),2.60817,2.6036,2.59733,2.59555,2.58028,2.55867,2.56666,2.55401,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.12409,3.13879,3.08411,3.12587,3.09671,3.08274,3.0881,3.0702,
1D FFT X-Direction,0.030753,0.02515,0.02427,0.025336,0.025773,0.024537,0.023999,0.024656,
Run complete,3.16661,3.1808,3.12508,3.16738,3.13806,3.12198,3.12774,3.10939,

init,442.46,431.78,446.121,452.851,444.968,428.023,442.065,434.846,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.14107,3.13811,3.14601,3.014,3.11971,3.10395,3.11928,3.11068,
Transpose (First Send),0.674238,0.66414,0.674831,0.675056,0.673529,0.670522,0.674536,0.675246,
Transpose (Packing),0.673067,0.663134,0.674045,0.673788,0.672481,0.669538,0.673722,0.67444,
