,0,1,2,3,4,5,6,7,
init,2812.74,2796.86,2811.53,2815.32,2767.2,2767.7,2798.25,2769.49,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1701.18,1719.68,1738.6,1738.25,1685.07,1634.81,1724.74,1728.47,
Transpose (First Send),333.113,333.011,333.066,333.002,333.029,333.126,333.021,332.856,
Transpose (Packing),333.111,333.007,333.064,332.999,333.027,333.123,333.015,332.826,
Transpose (Start Local Transpose),333.152,333.067,333.09,333.06,333.052,333.164,333.069,332.956,
Transpose (Start Receive),333.159,333.081,333.094,333.071,333.058,333.172,333.08,332.992,
Transpose (First Receive),1358.33,1376.87,1377.31,1377.24,1374.17,1324.09,1367.35,1371.33,
Transpose (Finished Receive),1358.33,1376.87,1377.31,1377.24,1374.17,1324.09,1367.35,1371.33,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1688.28,1706.74,1725.63,1725.38,1671.98,1621.84,1711.78,1715.52,
1D FFT X-Direction,6.32934,6.22871,6.25639,6.17997,6.17423,6.24002,6.30244,6.09744,
Run complete,1701.21,1719.69,1738.62,1738.26,1685.08,1634.82,1724.74,1728.47,

init,2812.74,2796.86,2811.53,2815.32,2767.2,2767.7,2798.25,2769.49,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1688.34,1712.7,1735.88,1736.47,1681.76,1632.5,1730.99,1730.93,
Transpose (First Send),333.091,332.977,332.949,333.08,332.819,333.096,332.925,333.091,
Transpose (Packing),333.087,332.972,332.946,333.078,332.817,333.094,332.923,333.089,
Transpose (Start Local Transpose),333.137,333.003,332.99,333.112,332.855,333.135,332.963,333.119,
Transpose (Start Receive),333.145,333.011,332.997,333.118,332.863,333.14,332.973,333.126,
Transpose (First Receive),1351.4,1375.79,1375.06,1375.72,1370.15,1320.96,1369.74,1369.89,
Transpose (Finished Receive),1351.4,1375.79,1375.06,1375.72,1370.15,1320.96,1369.75,1369.89,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1675.41,1699.76,1722.95,1723.45,1668.84,1619.58,1717.95,1717.82,
1D FFT X-Direction,6.25183,6.18484,6.16855,6.2702,6.11882,6.28771,6.16597,6.28105,
