,0,1,2,3,4,5,6,7,
init,456.484,441.99,435.99,454.627,446.52,458.214,434.808,449.789,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,27.5412,26.9548,27.8188,27.9001,27.3829,26.6974,27.3419,27.7349,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.24132,5.23414,5.24226,5.24445,5.24043,5.23679,5.24298,5.24866,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.24155,5.23463,5.24241,5.24472,5.24076,5.23707,5.24321,5.24884,
Transpose (Finished All2All),22.4236,21.8389,22.1807,22.2617,22.3843,21.6924,22.0294,22.4272,
Transpose (Unpacking),27.3229,26.739,27.6079,27.6863,27.1663,26.4741,27.1218,27.5157,
1D FFT X-Direction,0.118135,0.111561,0.111931,0.113508,0.113919,0.111215,0.110657,0.115299,
Run complete,27.5414,26.955,27.819,27.9003,27.3831,26.6977,27.3421,27.7352,

init,456.484,441.99,435.99,454.627,446.52,458.214,434.808,449.789,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,27.6427,27.1724,27.6253,27.8106,27.7333,27.6531,26.7575,27.4338,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.24828,5.22765,5.24875,5.24762,5.24568,5.24251,5.25136,5.25165,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.24855,5.2281,5.24894,5.2479,5.24601,5.24267,5.25161,5.25181,
Transpose (Finished All2All),22.4264,21.9505,22.1148,22.3042,22.1131,22.0427,21.7383,22.4301,
Transpose (Unpacking),27.4293,26.9564,27.4099,27.5964,27.5158,27.4399,26.5342,27.2183,
1D FFT X-Direction,0.130863,0.113974,0.115241,0.113525,0.118453,0.11561,0.115448,0.11899,
Run complete,27.6431,27.1727,27.6255,27.8108,27.7336,27.6533,26.7577,27.434,

init,456.484,441.99,435.99,454.627,446.52,458.214,434.808,449.789,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,27.4066,26.7826,27.7415,27.7124,27.6727,27.3223,26.7351,27.3672,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.24365,5.22573,5.24628,5.24583,5.24531,5.24369,5.25134,5.24934,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.24394,5.22609,5.24662,5.24608,5.24563,5.24405,5.25159,5.24952,
Transpose (Finished All2All),22.3256,21.7087,22.0656,22.0421,22.3231,21.9798,21.6733,22.3187,
Transpose (Unpacking),27.1866,26.5683,27.5263,27.5004,27.4551,27.1047,26.5135,27.1525,
1D FFT X-Direction,0.129462,0.114029,0.112699,0.113826,0.116363,0.115718,0.117769,0.115382,
Run complete,27.407,26.7828,27.7417,27.7126,27.6729,27.3225,26.7355,27.3674,

init,456.484,441.99,435.99,454.627,446.52,458.214,434.808,449.789,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,27.357,26.8738,27.5779,27.5943,27.2806,26.7296,26.9644,27.3672,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.24184,5.22523,5.2508,5.24884,5.24344,5.24126,5.24296,5.24509,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.24217,5.22551,5.25095,5.24901,5.24368,5.24143,5.24318,5.24526,
Transpose (Finished All2All),22.1439,21.651,21.8984,21.9166,22.1429,21.5875,21.6737,22.0825,
Transpose (Unpacking),27.141,26.6585,27.3628,27.3774,27.0649,26.5086,26.7496,27.1537,
1D FFT X-Direction,0.125056,0.112074,0.118145,0.116358,0.114277,0.113585,0.112118,0.1146,
Run complete,27.3573,26.874,27.5781,27.5945,27.2808,26.7298,26.9647,27.3674,

init,456.484,441.99,435.99,454.627,446.52,458.214,434.808,449.789,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,27.8827,27.4808,28.0099,27.9994,27.8745,27.6498,27.6261,27.9373,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.24481,5.23305,5.24143,5.24403,5.24745,5.24644,5.24989,5.24532,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
