,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,432.54,432.668,404.219,420.054,426.34,437.973,427.78,439.032,448.272,436.747,431.412,455.912,426.508,433.683,432.867,433.151,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,206.629,207.428,207.149,206.407,205.857,207.421,205.195,205.96,208.046,207.611,207.539,207.837,206.694,208.042,206.197,205.595,
Transpose (First Send),1.52992,1.48566,1.50626,1.49336,1.50515,1.51566,1.49673,1.5374,1.50378,1.49805,1.51466,1.51387,1.51619,1.49853,1.5112,1.56999,
Transpose (Packing),1.52863,1.4838,1.50502,1.49186,1.50363,1.51379,1.49532,1.53513,1.50243,1.49678,1.5133,1.51239,1.515,1.49725,1.50922,1.55782,
Transpose (Start Local Transpose),1.56356,1.51215,1.59279,1.52443,1.53229,1.53951,1.52547,1.63487,1.53064,1.52358,1.53966,1.54153,1.5838,1.52506,1.57968,1.67763,
Transpose (Start Receive),1.57002,1.51774,1.5996,1.53051,1.53858,1.54696,1.53147,1.64548,1.53632,1.52848,1.54451,1.54677,1.58985,1.53071,1.58783,1.70289,
Transpose (First Receive),71.8932,77.6482,73.1144,72.3964,71.5773,76.9263,71.8375,72.5944,136.933,136.017,135.941,135.824,136.37,135.666,136.118,136.472,
Transpose (Finished Receive),203.217,204.032,203.79,203.009,202.495,204.018,201.831,202.583,204.646,204.215,204.139,204.458,203.287,204.634,202.797,202.212,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),203.322,204.14,203.895,203.115,202.6,204.13,201.94,202.69,204.754,204.32,204.245,204.562,203.392,204.748,202.902,202.317,
1D FFT X-Direction,1.52828,1.4834,1.50467,1.49152,1.50327,1.51331,1.49486,1.5348,1.50206,1.49639,1.51294,1.51203,1.51464,1.49689,1.50872,1.55697,
