,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1036.64,1038.92,1033.39,1024.63,1017.67,1027.33,1022.9,1019.48,1012.29,1015.39,1017.95,1022.33,987.827,988.673,985.088,990.42,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,392.721,391.739,394.803,394.865,393.624,392.097,396.198,397.213,308.095,309.116,316.871,319.456,311.445,312.025,312.13,313.799,
Transpose (First Send),7.21484,7.2035,7.15286,7.19698,7.11189,7.12795,7.18376,7.1963,7.19521,7.17897,7.15312,7.18418,7.18383,7.22827,7.20785,7.23974,
Transpose (Packing),94.5633,94.6167,115.159,117.821,99.0544,101.589,93.1115,93.1578,91.0739,90.9662,157.654,156.471,93.1117,95.4503,88.4909,88.5338,
Transpose (Start Local Transpose),1.89209,1.84169,1.83545,1.87605,1.8268,1.83262,1.85317,1.85307,1.84632,1.84105,1.8583,1.84594,1.85996,1.95464,1.84866,1.86372,
Transpose (Start Receive),1.9004,1.85036,1.84349,1.88461,1.83452,1.84055,1.86076,1.86096,1.85493,1.85073,1.86588,1.85356,1.86805,1.96705,1.85633,1.87172,
Transpose (First Receive),58.698,39.1246,42.1724,37.6238,36.6827,35.3047,42.6424,32.6109,20.1328,38.8315,41.6983,32.2597,33.5738,35.1595,44.458,32.0168,
Transpose (Finished Receive),340.053,341.485,343.053,343.099,340.847,342.292,343.243,343.236,267.929,268.391,269.362,269.352,268.507,268.778,269.603,269.737,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),362.805,361.837,364.875,365.19,363.796,362.589,366.532,367.2,278.768,279.055,286.988,290.102,281.907,282.27,282.438,284.334,
1D FFT X-Direction,1.69132,1.66256,1.64641,1.69153,1.63792,1.64668,1.66821,1.66201,1.68795,1.64657,1.67571,1.66243,1.66575,1.65528,1.65887,1.67112,
Run complete,392.725,391.742,394.806,394.867,393.626,392.101,396.201,397.215,340.854,340.945,343.249,343.242,340.615,341.052,340.02,340.001,

init,1036.64,1038.92,1033.39,1024.63,1017.67,1027.33,1022.9,1019.48,1012.29,1015.39,1017.95,1022.33,987.827,988.673,985.088,990.42,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,309.56,308.008,310.047,311.231,311.285,311.761,323.112,322.852,376.227,377.399,377.199,377.372,380.676,380.252,380.231,382.321,
Transpose (First Send),7.26263,7.19945,7.2516,7.17021,7.10485,7.25094,7.2263,7.23037,7.14791,7.14519,7.15192,7.13368,7.12355,7.17199,7.16069,7.16557,
Transpose (Packing),99.2143,100.293,90.062,90.0466,86.0982,89.3016,149.404,149.588,106.098,103.94,94.2418,94.2666,87.4885,90.4183,120.487,120.522,
Transpose (Start Local Transpose),1.92263,1.88144,1.85302,1.86859,1.86095,1.88578,1.85618,1.87445,1.86249,1.87584,1.82761,1.80357,1.85401,1.93168,1.84957,1.85497,
Transpose (Start Receive),1.93189,1.89062,1.86426,1.87955,1.86853,1.89437,1.86676,1.88231,1.87118,1.89089,1.83597,1.81279,1.86305,1.94402,1.85813,1.86258,
