,0,1,2,3,4,5,6,7,
init,399.082,384.977,425.01,434.824,405.661,410.171,405.032,400.733,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.5783,23.6103,24.1376,24.1178,24.275,24.3135,24.4537,24.4899,
Transpose (First Send),0.189539,0.188337,0.190317,0.188856,0.189317,0.188833,0.18991,0.189738,
Transpose (Packing),0.188944,0.187656,0.189703,0.18806,0.18864,0.188178,0.18924,0.189189,
Transpose (Start Local Transpose),0.196453,0.197557,0.196761,0.197577,0.197585,0.196064,0.198126,0.196685,
Transpose (Start Receive),0.199816,0.20126,0.200329,0.201371,0.20125,0.199591,0.20152,0.200175,
Transpose (First Receive),22.2393,22.2037,23.0529,22.7699,23.0776,23.1845,23.2884,23.1846,
Transpose (Finished Receive),23.0801,23.1296,23.6355,23.5943,23.7693,23.7995,23.9571,23.9891,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.1138,23.1633,23.6699,23.6344,23.8074,23.8417,23.9916,24.0235,
1D FFT X-Direction,0.188697,0.187287,0.189449,0.187783,0.188406,0.187887,0.188981,0.188944,
Run complete,23.5807,23.6126,24.1406,24.1205,24.2769,24.3159,24.4559,24.4921,

init,399.082,384.977,425.01,434.824,405.661,410.171,405.032,400.733,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.1791,27.2494,23.8233,26.6934,23.9941,23.9584,23.7012,23.728,
Transpose (First Send),0.206926,0.19252,0.191119,0.189484,0.187976,0.18836,0.187933,0.189927,
Transpose (Packing),0.204299,0.191756,0.190269,0.18879,0.187284,0.187672,0.187195,0.189132,
Transpose (Start Local Transpose),0.220951,0.201173,0.198564,0.197798,0.195369,0.196089,0.194311,0.197247,
Transpose (Start Receive),0.232546,0.205723,0.202728,0.201947,0.199458,0.199931,0.198268,0.2013,
Transpose (First Receive),20.9944,21.105,22.2367,22.217,22.4605,22.4628,22.1259,22.1542,
Transpose (Finished Receive),22.6628,22.1149,23.322,23.2871,23.4839,23.4881,23.1926,23.2135,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),22.698,22.1494,23.3559,23.3273,23.5174,23.5219,23.2269,23.256,
1D FFT X-Direction,0.203704,0.191406,0.189919,0.188492,0.186969,0.187423,0.186862,0.188821,
Run complete,23.1818,27.3046,23.8259,26.7443,23.9962,23.9604,23.7033,23.7308,

init,399.082,384.977,425.01,434.824,405.661,410.171,405.032,400.733,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.7037,23.6702,22.9095,23.01,23.5533,23.5884,23.9501,23.9539,
Transpose (First Send),0.202081,0.237394,0.188552,0.239038,0.18766,0.188264,0.189034,0.191706,
Transpose (Packing),0.200243,0.229116,0.187804,0.228076,0.186932,0.187565,0.188175,0.191009,
Transpose (Start Local Transpose),0.214205,0.262965,0.197618,0.267708,0.194424,0.194992,0.196224,0.197565,
Transpose (Start Receive),0.22313,0.294752,0.201707,0.292059,0.198044,0.198746,0.19993,0.201592,
Transpose (First Receive),21.6887,21.5517,21.5633,21.4587,21.7426,21.9769,22.6759,22.7003,
Transpose (Finished Receive),23.1977,23.1757,22.4195,22.5202,23.036,23.0979,23.4783,23.4673,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.2398,23.2109,22.4529,22.5546,23.0695,23.1317,23.5146,23.5019,
1D FFT X-Direction,0.199534,0.228699,0.187524,0.227742,0.186687,0.187275,0.187887,0.190783,
Run complete,23.7075,23.6731,22.9123,23.0137,23.5553,23.5909,23.9525,23.9559,

