,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,477.907,463.538,467.557,475.594,470.799,470.482,471.9,444.384,492.133,487.36,486.595,483.982,467.537,484.404,475.879,460.131,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,44.4787,44.5443,44.7772,44.6334,44.7846,44.7903,44.7906,44.8892,35.8883,35.9213,37.0225,37.2835,36.3755,36.5095,36.5713,36.527,
Transpose (First Send),1.12015,1.13839,1.15002,1.16557,1.10809,1.10804,1.08467,1.10262,1.08048,1.05929,1.09605,1.08622,1.13369,1.16075,1.12354,1.16374,
Transpose (Packing),11.3798,11.3252,14.0856,14.0407,11.4324,11.4432,10.3168,10.8334,10.5966,10.5697,16.9168,17.4295,10.8813,11.1751,10.383,10.3924,
Transpose (Start Local Transpose),0.444322,0.371715,0.401692,0.386142,0.382756,0.443638,0.387113,0.423387,0.364564,0.379695,0.371146,0.367938,0.408871,0.40848,0.428824,0.407295,
Transpose (Start Receive),0.453356,0.380579,0.409464,0.395813,0.391124,0.452839,0.39555,0.431402,0.373063,0.387465,0.378359,0.375372,0.417322,0.417231,0.43627,0.41588,
Transpose (First Receive),9.96836,4.29979,6.23712,6.84649,5.33454,7.81257,9.91242,4.44237,2.09488,5.47505,6.20662,5.24527,6.69454,7.83057,11.5908,11.2382,
Transpose (Finished Receive),41.6179,41.7258,41.8828,41.8765,41.7334,41.7731,41.9075,41.9102,34.1606,34.1486,34.2496,34.2666,34.2067,34.2168,34.2782,34.2655,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),43.9825,44.0722,44.3027,44.1581,44.3016,44.3302,44.3066,44.4093,35.4125,35.453,36.5465,36.7941,35.8999,36.0355,36.0956,36.0515,
1D FFT X-Direction,0.202334,0.204158,0.205561,0.205707,0.203322,0.206439,0.202868,0.20712,0.204174,0.205322,0.203555,0.203942,0.200547,0.203703,0.207706,0.202912,
