,0,1,2,3,4,5,6,7,
init,433.945,458.836,420.433,414.916,428.438,413.239,440.593,402.107,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.9142,12.9122,12.9068,12.8847,12.9596,12.9588,13.0093,12.9974,
Transpose (First Send),0.115703,0.109835,0.113961,0.116409,0.112185,0.111224,0.115182,0.116292,
Transpose (Packing),0.115152,0.109211,0.113449,0.115828,0.11153,0.11069,0.114437,0.115603,
Transpose (Start Local Transpose),0.122586,0.117258,0.120325,0.124787,0.119075,0.118449,0.122513,0.122847,
Transpose (Start Receive),0.126131,0.121262,0.123904,0.129018,0.122804,0.122222,0.126539,0.126719,
Transpose (First Receive),12.2013,12.4567,12.319,12.3099,12.4069,12.4215,12.3414,12.5216,
Transpose (Finished Receive),12.6877,12.6876,12.6802,12.6555,12.7341,12.7311,12.7794,12.7714,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.7093,12.7091,12.7019,12.6774,12.7561,12.7532,12.8012,12.7933,
1D FFT X-Direction,0.114909,0.108903,0.113208,0.1156,0.111237,0.110421,0.114183,0.115341,
Run complete,12.9188,12.9159,12.9114,12.8891,12.9631,12.9617,13.0132,13.0006,

init,433.945,458.836,420.433,414.916,428.438,413.239,440.593,402.107,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.6682,11.1333,12.2722,12.2308,11.8727,11.9048,11.8746,11.7879,
Transpose (First Send),0.130985,0.112099,0.113783,0.11566,0.110374,0.114637,0.116105,0.116132,
Transpose (Packing),0.128819,0.111419,0.112817,0.114884,0.109625,0.113815,0.115352,0.115409,
Transpose (Start Local Transpose),0.142367,0.120619,0.121958,0.124202,0.117364,0.123797,0.125697,0.124511,
Transpose (Start Receive),0.152263,0.124796,0.127064,0.128976,0.121444,0.129274,0.130237,0.129687,
Transpose (First Receive),10.2349,10.3141,11.2475,11.1436,10.6365,10.643,10.6588,10.7101,
Transpose (Finished Receive),11.4367,10.9069,12.0439,12.0036,11.6449,11.6785,11.6486,11.5607,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.459,10.9294,12.0671,12.0263,11.6668,11.7003,11.6705,11.5826,
1D FFT X-Direction,0.128329,0.111124,0.112498,0.114596,0.109245,0.113447,0.115081,0.115082,
Run complete,11.6753,11.2496,12.2756,12.2327,11.9637,11.907,11.8767,11.9381,

init,433.945,458.836,420.433,414.916,428.438,413.239,440.593,402.107,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.653,11.38,12.3266,12.3277,12.1256,12.0584,11.6561,11.5475,
Transpose (First Send),0.124931,0.113141,0.112906,0.115363,0.113329,0.111498,0.117591,0.114464,
Transpose (Packing),0.12335,0.112543,0.112343,0.11483,0.112789,0.110875,0.116895,0.11373,
Transpose (Start Local Transpose),0.137126,0.119817,0.120572,0.121812,0.120928,0.118359,0.12492,0.120408,
Transpose (Start Receive),0.145654,0.123801,0.124446,0.126414,0.125013,0.123238,0.129498,0.12476,
Transpose (First Receive),10.3533,10.4022,11.3487,11.4139,10.8786,11.1315,10.5827,10.3757,
Transpose (Finished Receive),11.4197,11.152,12.1015,12.1032,11.9018,11.8353,11.4326,11.321,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.4425,11.1747,12.124,12.1249,11.9244,11.8585,11.4541,11.3436,
1D FFT X-Direction,0.12283,0.112323,0.112076,0.114608,0.112583,0.110542,0.11666,0.113408,
Run complete,11.7831,11.4157,12.3293,12.3305,12.1281,12.0607,11.7357,11.7343,

init,433.945,458.836,420.433,414.916,428.438,413.239,440.593,402.107,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.7112,11.6504,12.0357,12.0256,12.3929,12.3933,12.0787,11.9981,
Transpose (First Send),0.12506,0.11404,0.11269,0.120422,0.113736,0.115694,0.115816,0.11178,
Transpose (Packing),0.123695,0.113463,0.112064,0.119825,0.113226,0.115073,0.115158,0.111114,
Transpose (Start Local Transpose),0.135637,0.120706,0.120028,0.128087,0.120235,0.12288,0.122934,0.118478,
Transpose (Start Receive),0.14316,0.124738,0.123689,0.13214,0.125584,0.126703,0.126819,0.122582,
Transpose (First Receive),10.6121,10.6542,10.9866,10.8674,11.6544,11.6209,11.128,11.118,
Transpose (Finished Receive),11.4777,11.4227,11.8101,11.7996,12.1684,12.1693,11.8533,11.769,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.5014,11.4444,11.832,11.8214,12.1898,12.1909,11.8755,11.7919,
1D FFT X-Direction,0.123292,0.11323,0.11181,0.119582,0.11303,0.114854,0.114958,0.110879,
Run complete,11.7769,11.6593,12.0383,12.0278,12.3948,12.3951,12.082,12.0589,

init,433.945,458.836,420.433,414.916,428.438,413.239,440.593,402.107,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.1019,10.6229,12.4239,12.4267,12.0118,12.0206,12.3113,12.2905,
Transpose (First Send),0.138327,0.114476,0.112256,0.111443,0.113555,0.111832,0.113696,0.111158,
Transpose (Packing),0.137081,0.113886,0.111699,0.110837,0.113019,0.111131,0.11313,0.1105,
Transpose (Start Local Transpose),0.148069,0.121714,0.11921,0.118795,0.12125,0.11769,0.119793,0.118464,
Transpose (Start Receive),0.156535,0.12563,0.123392,0.122761,0.124986,0.121609,0.123731,0.122541,
Transpose (First Receive),8.90271,8.94094,10.5618,10.6514,10.3873,10.2173,10.6511,10.6514,
Transpose (Finished Receive),10.8705,10.3969,12.1971,12.2013,11.7806,11.7944,12.0871,12.0645,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.8932,10.4199,12.22,12.2238,11.803,11.8165,12.1087,12.0865,
1D FFT X-Direction,0.136614,0.113669,0.111447,0.11059,0.112811,0.110844,0.112872,0.110225,
Run complete,11.1056,10.6541,12.4268,12.43,12.015,12.0242,12.3156,12.2943,

init,433.945,458.836,420.433,414.916,428.438,413.239,440.593,402.107,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.8253,11.7127,12.2194,12.2219,12.3447,12.3648,12.0579,12.0297,
Transpose (First Send),0.118675,0.113697,0.111815,0.113965,0.113968,0.114947,0.113461,0.112289,
Transpose (Packing),0.117477,0.113145,0.111165,0.113324,0.113325,0.11424,0.112771,0.111582,
Transpose (Start Local Transpose),0.128135,0.120803,0.119797,0.122055,0.1224,0.122158,0.119671,0.118891,
Transpose (Start Receive),0.135225,0.124621,0.123569,0.126683,0.126536,0.125933,0.123806,0.123703,
Transpose (First Receive),10.7742,10.9176,11.4735,11.5115,11.6637,11.6638,11.3371,11.3481,
Transpose (Finished Receive),11.5971,11.4829,11.9938,11.9946,12.1193,12.1394,11.8341,11.8025,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.6201,11.5055,12.0153,12.0164,12.1407,12.161,11.8559,11.8252,
1D FFT X-Direction,0.117028,0.112919,0.110935,0.113083,0.11313,0.113948,0.112533,0.111273,
Run complete,11.8306,11.7156,12.222,12.2242,12.3478,12.3688,12.0615,12.0322,

init,433.945,458.836,420.433,414.916,428.438,413.239,440.593,402.107,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.4267,11.2726,12.054,12.0643,12.0807,12.0778,12.2314,12.2335,
Transpose (First Send),0.124417,0.11458,0.114259,0.117882,0.117246,0.118679,0.111952,0.113422,
Transpose (Packing),0.123203,0.114001,0.113646,0.117308,0.11667,0.118091,0.111251,0.112738,
Transpose (Start Local Transpose),0.135377,0.120773,0.121601,0.126029,0.124458,0.124865,0.118613,0.120302,
Transpose (Start Receive),0.142596,0.125039,0.125535,0.13024,0.128142,0.128676,0.122507,0.124253,
Transpose (First Receive),10.3138,10.2642,10.8935,11.1112,11.1072,11.0944,11.142,11.2672,
Transpose (Finished Receive),11.1969,11.0468,11.8293,11.8381,11.8531,11.8497,12.0099,12.0075,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.2196,11.0688,11.8512,11.8595,11.8755,11.8712,12.0314,12.0293,
1D FFT X-Direction,0.122749,0.113776,0.113398,0.117105,0.116468,0.117835,0.110981,0.112434,
Run complete,11.5161,11.2758,12.0566,12.0673,12.0832,12.0801,12.2346,12.2372,

init,433.945,458.836,420.433,414.916,428.438,413.239,440.593,402.107,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.668,11.3168,12.0871,12.0726,11.5176,11.5397,11.9202,11.8652,
Transpose (First Send),0.124645,0.114376,0.111548,0.111919,0.117038,0.110198,0.117654,0.112805,
Transpose (Packing),0.123307,0.113764,0.11093,0.111321,0.11647,0.109522,0.117075,0.112141,
Transpose (Start Local Transpose),0.136118,0.120635,0.119157,0.118993,0.124802,0.116744,0.128177,0.118681,
Transpose (Start Receive),0.142897,0.125986,0.123062,0.122894,0.128502,0.120542,0.131958,0.122618,
Transpose (First Receive),10.622,10.7848,11.3813,11.3187,10.6529,10.6853,10.8959,11.1061,
Transpose (Finished Receive),11.4413,11.0846,11.8657,11.8478,11.2875,11.3155,11.6916,11.6362,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.4636,11.1067,11.8873,11.869,11.31,11.337,11.7134,11.6582,
1D FFT X-Direction,0.122824,0.113551,0.110682,0.111067,0.116235,0.109215,0.116854,0.111842,
Run complete,11.674,11.3812,12.0902,12.0758,11.576,11.5418,11.9231,11.8676,

init,433.945,458.836,420.433,414.916,428.438,413.239,440.593,402.107,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.21,11.0301,11.8906,11.871,11.6612,11.6817,11.9271,11.9194,
Transpose (First Send),0.125469,0.111335,0.11073,0.109503,0.111948,0.118848,0.113188,0.111186,
Transpose (Packing),0.124369,0.110682,0.110152,0.10892,0.11144,0.118324,0.112455,0.110455,
Transpose (Start Local Transpose),0.134673,0.118291,0.117036,0.116438,0.119198,0.129324,0.119975,0.118048,
Transpose (Start Receive),0.141636,0.122588,0.120766,0.120305,0.122857,0.133831,0.12374,0.121858,
Transpose (First Receive),10.1944,10.0981,10.8569,10.9581,10.5761,10.1681,11.0219,11.0188,
Transpose (Finished Receive),10.9814,10.8043,11.6667,11.6484,11.4345,11.4544,11.7019,11.6927,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.004,10.8266,11.6892,11.6705,11.4561,11.4769,11.7242,11.7149,
1D FFT X-Direction,0.123868,0.110475,0.109932,0.108646,0.111243,0.118078,0.112196,0.110033,
Run complete,11.2855,11.0334,11.8937,11.8734,11.6639,11.6851,11.9308,11.9224,

init,433.945,458.836,420.433,414.916,428.438,413.239,440.593,402.107,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.1264,10.8114,12.2768,12.2773,12.3088,12.291,12.3068,12.3033,
Transpose (First Send),0.122834,0.116495,0.111735,0.109739,0.114902,0.112497,0.110602,0.111209,
Transpose (Packing),0.121591,0.115917,0.111142,0.109139,0.114321,0.111981,0.109882,0.110536,
Transpose (Start Local Transpose),0.133924,0.12435,0.119329,0.116984,0.122592,0.119913,0.116684,0.117591,
Transpose (Start Receive),0.141132,0.128209,0.122942,0.120763,0.126265,0.123725,0.120758,0.121941,
Transpose (First Receive),9.21801,9.17246,10.6984,10.7612,10.6421,10.6136,10.7491,10.7257,
Transpose (Finished Receive),10.8967,10.5844,12.0516,12.0496,12.0821,12.0645,12.0801,12.0776,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.9192,10.6068,12.0736,12.0722,12.1042,12.0863,12.1024,12.0994,
1D FFT X-Direction,0.121075,0.115705,0.110928,0.108873,0.11412,0.11174,0.109606,0.110246,
Run complete,11.1534,10.8147,12.2799,12.2804,12.3125,12.2941,12.3094,12.3061,

init,433.945,458.836,420.433,414.916,428.438,413.239,440.593,402.107,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.8046,11.6839,11.6417,11.5943,12.2318,12.2086,11.92,11.9257,
Transpose (First Send),0.119254,0.11052,0.115192,0.110363,0.112303,0.112356,0.11133,0.11098,
Transpose (Packing),0.117957,0.109924,0.114571,0.10976,0.111747,0.111826,0.110751,0.110368,
Transpose (Start Local Transpose),0.127738,0.118257,0.121224,0.117431,0.119972,0.119607,0.118743,0.118362,
Transpose (Start Receive),0.134248,0.122109,0.124793,0.121395,0.123661,0.123714,0.123294,0.122779,
Transpose (First Receive),10.8601,10.9517,10.9962,11.0533,11.6437,11.6461,11.1186,11.3323,
Transpose (Finished Receive),11.5776,11.4601,11.4175,11.3667,12.0031,11.9823,11.6945,11.7024,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.5996,11.482,11.44,11.3897,12.0249,12.0036,11.7161,11.7238,
1D FFT X-Direction,0.117483,0.109648,0.114387,0.109527,0.111541,0.111582,0.110512,0.110145,
Run complete,11.8715,11.7779,11.7987,11.6472,12.2348,12.2111,11.9222,11.9288,

init,433.945,458.836,420.433,414.916,428.438,413.239,440.593,402.107,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.763,11.6302,12.1266,12.0373,12.3872,12.3967,11.9313,11.9472,
Transpose (First Send),0.118466,0.117679,0.113541,0.114037,0.113107,0.114607,0.108856,0.11416,
Transpose (Packing),0.117258,0.117151,0.11302,0.113437,0.112506,0.114049,0.108166,0.113475,
Transpose (Start Local Transpose),0.1281,0.124418,0.121339,0.121659,0.120083,0.120765,0.116087,0.121491,
Transpose (Start Receive),0.134657,0.128639,0.125118,0.125549,0.123894,0.124524,0.11989,0.125767,
Transpose (First Receive),10.419,10.422,11.2527,11.3366,11.7513,11.6698,11.1713,10.8198,
Transpose (Finished Receive),11.531,11.4045,11.9032,11.8121,12.1615,12.1718,11.7049,11.7216,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.554,11.4266,11.9256,11.8339,12.1842,12.1944,11.7269,11.7435,
1D FFT X-Direction,0.116814,0.116933,0.112734,0.113184,0.112284,0.11384,0.107887,0.113246,
Run complete,11.8252,11.7523,12.1307,12.0851,12.3889,12.3989,11.9908,12.011,

init,433.945,458.836,420.433,414.916,428.438,413.239,440.593,402.107,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.6155,11.4564,12.1101,12.113,12.1399,12.1354,12.2089,12.2105,
Transpose (First Send),0.123982,0.111265,0.111597,0.112958,0.114614,0.113554,0.116544,0.115532,
Transpose (Packing),0.122829,0.110614,0.11102,0.112404,0.11403,0.112938,0.115904,0.114914,
Transpose (Start Local Transpose),0.134559,0.117584,0.119017,0.121323,0.124444,0.121578,0.123586,0.122432,
Transpose (Start Receive),0.141274,0.121328,0.122957,0.125192,0.128028,0.125293,0.127701,0.126339,
Transpose (First Receive),10.7014,10.7234,11.2192,11.3045,11.2422,11.2223,11.4677,11.3103,
Transpose (Finished Receive),11.3867,11.228,11.884,11.8844,11.9132,11.9131,11.9851,11.9824,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.4097,11.2507,11.9061,11.9064,11.9351,11.9348,12.0072,12.0046,
1D FFT X-Direction,0.122408,0.110352,0.110789,0.112183,0.113805,0.112621,0.115668,0.114632,
Run complete,11.6207,11.4696,12.1132,12.1161,12.1437,12.1382,12.2112,12.2139,

init,433.945,458.836,420.433,414.916,428.438,413.239,440.593,402.107,
