,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,438.167,453.556,448.609,450.373,428.082,422.865,422.8,426.326,443.782,445.82,443.591,439.693,436.023,424.157,428.854,414.792,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,16.8852,16.753,16.9068,16.8218,16.6007,16.4113,16.7105,16.4034,17.2017,17.3774,17.2939,17.385,17.4063,17.4914,17.3625,17.4174,
Transpose (First Send),2.6314,2.63231,2.63236,2.63149,2.63241,2.63258,2.63335,2.63257,2.63081,2.63165,2.63035,2.63046,2.63275,2.63082,2.63198,2.63218,
Transpose (Packing),2.62994,2.63089,2.63037,2.6302,2.63044,2.63102,2.63209,2.63101,2.62974,2.63013,2.62781,2.62892,2.6309,2.62869,2.62979,2.6307,
Transpose (Start Local Transpose),2.68244,2.68317,2.68609,2.68628,2.68751,2.68444,2.68939,2.68799,2.68521,2.69026,2.68849,2.68972,2.69416,2.69046,2.68781,2.688,
Transpose (Start Receive),2.69005,2.69102,2.69185,2.69043,2.69228,2.692,2.69331,2.69222,2.69311,2.69474,2.69488,2.6978,2.69871,2.69514,2.69615,2.69519,
Transpose (First Receive),14.1572,14.0129,14.1147,14.0234,13.9191,13.7179,14.154,13.8353,14.5007,14.6925,14.4972,14.6015,14.62,14.7187,14.5416,14.6166,
Transpose (Finished Receive),14.1578,14.0136,14.1152,14.0242,13.9198,13.7191,14.1545,13.8362,14.5014,14.6931,14.4981,14.6024,14.6207,14.7193,14.5425,14.6173,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),16.763,16.624,16.7828,16.6934,16.4773,16.2834,16.5864,16.2688,17.0662,17.2545,17.1667,17.2618,17.2746,17.3701,17.2266,17.294,
1D FFT X-Direction,0.057148,0.057847,0.05723,0.058548,0.058191,0.058581,0.058585,0.058383,0.057267,0.058093,0.056561,0.057937,0.059886,0.057203,0.057392,0.058378,
Run complete,16.8918,16.7618,16.9141,16.829,16.6092,16.4182,16.719,16.4109,17.2094,17.3858,17.3008,17.3939,17.4139,17.499,17.369,17.4254,

init,438.167,453.556,448.609,450.373,428.082,422.865,422.8,426.326,443.782,445.82,443.591,439.693,436.023,424.157,428.854,414.792,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,16.5026,16.3276,16.5114,16.382,16.355,16.0476,16.507,16.2779,16.584,16.7057,16.6828,16.695,16.5046,16.6159,16.4349,16.579,
Transpose (First Send),2.62263,2.60332,2.63194,2.63081,2.63223,2.63144,2.63205,2.63215,2.64445,2.64475,2.64515,2.64397,2.64328,2.64217,2.64042,2.64029,
Transpose (Packing),2.62083,2.60145,2.6309,2.62945,2.62997,2.62986,2.63073,2.63064,2.64277,2.64332,2.64367,2.64207,2.64173,2.64067,2.63804,2.63862,
Transpose (Start Local Transpose),2.68167,2.6617,2.68599,2.68489,2.68383,2.68357,2.688,2.68611,2.69587,2.69738,2.69755,2.70163,2.69735,2.69632,2.6927,2.6934,
Transpose (Start Receive),2.686,2.66905,2.69054,2.68982,2.69047,2.68942,2.69212,2.69026,2.7025,2.70253,2.70245,2.70559,2.70256,2.70146,2.70092,2.69996,
Transpose (First Receive),13.8153,13.6325,13.7621,13.6243,13.7916,13.4705,13.852,13.6175,13.821,13.9502,13.8023,13.8225,13.7419,13.8692,13.7012,13.8663,
Transpose (Finished Receive),13.8163,13.6332,13.7628,13.6251,13.7925,13.472,13.8527,13.6183,13.8217,13.9509,13.8033,13.8231,13.7428,13.8699,13.703,13.867,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),16.3766,16.1959,16.3856,16.2551,16.2278,15.9128,16.3834,16.1514,16.4557,16.5822,16.556,16.5702,16.3721,16.4935,16.3022,16.4554,
1D FFT X-Direction,0.073123,0.058127,0.057655,0.057672,0.057599,0.057975,0.05769,0.057573,0.058214,0.057522,0.05964,0.058219,0.060337,0.058195,0.057545,0.059566,
Run complete,16.5117,16.3327,16.5188,16.3874,16.3654,16.0526,16.5158,16.2833,16.5907,16.7152,16.6914,16.7028,16.5121,16.6226,16.4415,16.5866,

init,438.167,453.556,448.609,450.373,428.082,422.865,422.8,426.326,443.782,445.82,443.591,439.693,436.023,424.157,428.854,414.792,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,16.8932,16.5857,16.9307,16.7872,16.9372,16.7699,17.0308,16.8681,17.2034,17.2109,17.0629,17.0861,17.1719,17.224,17.1059,17.2184,
Transpose (First Send),2.63309,2.61948,2.63219,2.63131,2.63355,2.63032,2.63212,2.63218,2.63338,2.63249,2.63268,2.63161,2.63567,2.63141,2.62827,2.63072,
Transpose (Packing),2.63183,2.61732,2.63044,2.62984,2.63147,2.62868,2.63101,2.63049,2.63169,2.63077,2.63095,2.63013,2.6341,2.62977,2.62583,2.6296,
Transpose (Start Local Transpose),2.69233,2.67761,2.68819,2.68455,2.68886,2.68521,2.68812,2.68946,2.68315,2.68491,2.68686,2.68693,2.69208,2.68513,2.68407,2.68375,
Transpose (Start Receive),2.69673,2.68685,2.69199,2.68991,2.69487,2.69158,2.69213,2.69326,2.69037,2.68992,2.69058,2.69073,2.69679,2.69295,2.69294,2.69099,
Transpose (First Receive),14.3368,14.0167,14.2072,14.0542,14.2352,14.0558,14.3233,14.1539,14.3309,14.3382,14.2085,14.2491,14.3183,14.3803,14.3123,14.4405,
Transpose (Finished Receive),14.3375,14.0172,14.2077,14.0547,14.2356,14.0567,14.3236,14.1547,14.3315,14.3386,14.209,14.2499,14.3191,14.3807,14.3129,14.4411,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),16.769,16.4548,16.8081,16.6576,16.8124,16.6375,16.9074,16.7398,17.0802,17.0878,16.9287,16.9629,17.0427,17.0976,16.9731,17.0927,
1D FFT X-Direction,0.070423,0.056945,0.057639,0.057669,0.058535,0.057501,0.057817,0.058289,0.058208,0.05813,0.058409,0.057663,0.060161,0.05741,0.058731,0.05871,
