,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,412.822,417.952,408.981,426.48,406.554,408.672,393.899,407.311,414.659,411.679,392.274,423.475,420.529,433.255,416.173,408.386,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,10.511,9.8482,9.90198,10.028,9.92762,10.4751,10.0697,9.88761,9.39584,8.72681,9.00134,8.91839,9.40803,9.39188,8.97973,9.02682,
Transpose (First Send),0.060245,0.058773,0.060378,0.058991,0.060063,0.057542,0.059808,0.060002,0.060853,0.060957,0.060051,0.060253,0.064607,0.061874,0.061397,0.060735,
Transpose (Packing),0.059057,0.057595,0.058993,0.057827,0.05866,0.056602,0.058723,0.058963,0.059382,0.059743,0.058947,0.059006,0.061822,0.060756,0.060147,0.059535,
Transpose (Start Local Transpose),0.08317,0.082947,0.083563,0.082018,0.082209,0.078737,0.084461,0.08174,0.1018,0.105591,0.110235,0.098999,0.10049,0.097224,0.099463,0.090835,
Transpose (Start Receive),0.087781,0.088233,0.088273,0.087533,0.086776,0.083649,0.089716,0.086932,0.109072,0.112482,0.116394,0.10543,0.10692,0.105951,0.106793,0.097374,
Transpose (First Receive),7.88453,5.84541,5.73901,6.3643,5.98435,5.40447,6.24097,5.91408,7.61521,6.35518,6.84805,7.23761,7.52489,7.51683,7.24304,7.23661,
Transpose (Finished Receive),10.3777,9.71389,9.77158,9.89548,9.79453,10.3459,9.93581,9.75826,9.25899,8.59163,8.86834,8.78736,9.27232,9.25777,8.83915,8.89003,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.3926,9.72877,9.78585,9.91039,9.80914,10.3602,9.95144,9.77253,9.27615,8.60649,8.88382,8.80128,9.28886,9.2749,8.85559,8.90562,
1D FFT X-Direction,0.058752,0.057248,0.058607,0.057402,0.058271,0.056293,0.058319,0.058659,0.058849,0.05937,0.058597,0.05863,0.061422,0.060406,0.059666,0.059196,
Run complete,10.5183,9.99975,10.2462,10.1446,10.2641,10.4788,10.2224,10.1623,9.40728,9.05151,9.00585,9.04089,9.41479,9.39958,9.18045,9.1645,

init,412.822,417.952,408.981,426.48,406.554,408.672,393.899,407.311,414.659,411.679,392.274,423.475,420.529,433.255,416.173,408.386,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.63432,7.51798,7.17088,7.27424,7.53087,7.58383,7.55691,7.47741,7.57306,7.27193,7.23781,7.16109,7.26346,7.24672,7.55254,7.42417,
Transpose (First Send),0.074588,0.06131,0.059766,0.062674,0.060505,0.061253,0.060957,0.059745,0.063251,0.060388,0.059621,0.060685,0.062484,0.059467,0.063168,0.06244,
Transpose (Packing),0.072394,0.059888,0.058825,0.061533,0.059078,0.060003,0.059649,0.058664,0.061393,0.05914,0.058558,0.059367,0.061343,0.058395,0.06225,0.061317,
Transpose (Start Local Transpose),0.105483,0.085794,0.085894,0.087757,0.083301,0.085034,0.083331,0.08185,0.094671,0.089959,0.091555,0.089026,0.091308,0.089545,0.092555,0.089868,
Transpose (Start Receive),0.114684,0.092106,0.09216,0.093929,0.08863,0.091294,0.088575,0.088062,0.102328,0.095611,0.096985,0.094438,0.096762,0.095171,0.098026,0.095539,
Transpose (First Receive),5.0199,3.62333,3.90985,3.80731,2.8187,3.53374,2.88881,3.01634,4.75788,4.62985,4.62522,4.66253,4.66858,4.76625,4.69469,4.72557,
Transpose (Finished Receive),7.4998,7.38992,7.03642,7.14451,7.40408,7.45734,7.42653,7.35046,7.43941,7.13444,7.11,7.02976,7.13161,7.11139,7.41766,7.29178,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.51472,7.40437,7.05269,7.15814,7.41751,7.47095,7.4418,7.36503,7.45492,7.15172,7.12431,7.04388,7.14583,7.1294,7.43594,7.30713,
1D FFT X-Direction,0.071754,0.059491,0.058423,0.06115,0.058461,0.059622,0.059286,0.058356,0.060929,0.058814,0.058172,0.058954,0.06096,0.05801,0.061829,0.060943,
Run complete,7.64758,7.52528,7.20161,7.28124,7.5351,7.58924,7.56218,7.48855,7.58537,7.42837,7.24241,7.34599,7.37406,7.44397,7.56121,7.43045,

init,412.822,417.952,408.981,426.48,406.554,408.672,393.899,407.311,414.659,411.679,392.274,423.475,420.529,433.255,416.173,408.386,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.66595,7.43471,7.65396,7.66077,7.8749,7.86872,7.44774,7.44079,7.41549,7.06113,7.32511,7.36018,7.21995,7.13502,7.44511,7.48136,
Transpose (First Send),0.068299,0.060019,0.059025,0.05971,0.057123,0.058071,0.058339,0.058613,0.061051,0.061204,0.05928,0.060773,0.0634,0.059268,0.059306,0.059607,
Transpose (Packing),0.066578,0.059071,0.05807,0.058761,0.05646,0.057185,0.057526,0.057836,0.059339,0.060312,0.058447,0.059781,0.062298,0.058285,0.058449,0.058878,
