,0,1,2,3,4,5,6,7,
init,442.879,438.337,439.498,413.608,425.092,422.498,410.409,434.033,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.5311,2.54167,2.52342,2.52697,2.54769,2.54296,2.55642,2.55728,
Transpose (First Send),0.023287,0.023197,0.023283,0.0227,0.022817,0.024701,0.023855,0.022573,
Transpose (Packing),0.022709,0.022706,0.02272,0.022218,0.022302,0.023806,0.023307,0.022146,
Transpose (Start Local Transpose),0.030643,0.032176,0.031771,0.030924,0.030875,0.032915,0.029295,0.029149,
Transpose (Start Receive),0.034748,0.03552,0.035114,0.0344,0.034607,0.037511,0.032669,0.033092,
Transpose (First Receive),2.50067,2.51012,2.48881,2.49484,2.51594,2.50792,2.52504,2.52691,
Transpose (Finished Receive),2.50087,2.51037,2.48907,2.49505,2.5162,2.50819,2.52524,2.52708,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.50105,2.51055,2.48938,2.49524,2.51634,2.50832,2.52542,2.52723,
1D FFT X-Direction,0.022469,0.022446,0.022493,0.022015,0.022131,0.023597,0.02308,0.021934,
Run complete,2.53439,2.54473,2.52632,2.52976,2.55056,2.54631,2.55891,2.55998,

init,442.879,438.337,439.498,413.608,425.092,422.498,410.409,434.033,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.68095,2.35283,2.52622,2.53201,2.521,2.52048,2.49561,2.49332,
Transpose (First Send),0.039746,0.025215,0.024318,0.024998,0.023912,0.025287,0.025548,0.023309,
Transpose (Packing),0.037272,0.024563,0.023664,0.024224,0.023347,0.024327,0.024672,0.022791,
Transpose (Start Local Transpose),0.055138,0.032352,0.032943,0.032259,0.030699,0.031602,0.032067,0.0303,
Transpose (Start Receive),0.062955,0.036941,0.037148,0.036449,0.034689,0.036297,0.03678,0.034347,
Transpose (First Receive),2.64724,2.31815,2.49316,2.50018,2.48921,2.48831,2.46199,2.46149,
Transpose (Finished Receive),2.64751,2.31838,2.49333,2.50037,2.48949,2.48859,2.46231,2.46175,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.64774,2.31865,2.49359,2.50053,2.48968,2.48877,2.46249,2.46191,
1D FFT X-Direction,0.03675,0.024244,0.023402,0.023838,0.023103,0.024036,0.024428,0.022549,
Run complete,2.68739,2.35641,2.58731,2.53709,2.52341,2.52303,2.65094,2.49545,

init,442.879,438.337,439.498,413.608,425.092,422.498,410.409,434.033,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.64179,2.42341,2.52133,2.5202,2.55432,2.56375,2.57274,2.58029,
Transpose (First Send),0.033046,0.023921,0.024217,0.023181,0.023098,0.024645,0.024081,0.023797,
Transpose (Packing),0.031226,0.023294,0.023587,0.022662,0.022559,0.023739,0.023369,0.023246,
Transpose (Start Local Transpose),0.049802,0.030573,0.031548,0.030924,0.029965,0.030815,0.031007,0.030673,
Transpose (Start Receive),0.056352,0.034464,0.035026,0.034519,0.033836,0.03537,0.034936,0.034325,
Transpose (First Receive),2.60865,2.38932,2.49027,2.48793,2.52034,2.53032,2.5417,2.54916,
Transpose (Finished Receive),2.60893,2.38952,2.49052,2.48806,2.52064,2.53064,2.54188,2.54935,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.60915,2.38978,2.49075,2.48825,2.5208,2.53081,2.54206,2.54955,
1D FFT X-Direction,0.030774,0.023035,0.023319,0.022405,0.022357,0.023477,0.023119,0.023032,
Run complete,2.64946,2.42643,2.58778,2.52309,2.57806,2.56931,2.59617,2.60618,

init,442.879,438.337,439.498,413.608,425.092,422.498,410.409,434.033,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.48589,2.44526,2.52065,2.51683,2.50387,2.50336,2.57982,2.56926,
Transpose (First Send),0.029645,0.02359,0.023601,0.022686,0.023678,0.02548,0.022837,0.023194,
Transpose (Packing),0.028194,0.023002,0.022905,0.022133,0.023112,0.02462,0.02225,0.022658,
Transpose (Start Local Transpose),0.04068,0.031559,0.033123,0.031365,0.029927,0.033116,0.030513,0.030562,
Transpose (Start Receive),0.046697,0.035164,0.036599,0.034972,0.034385,0.037688,0.034504,0.034118,
Transpose (First Receive),2.45222,2.41171,2.4888,2.48614,2.47044,2.47,2.5484,2.53834,
Transpose (Finished Receive),2.45242,2.4119,2.48909,2.48638,2.47071,2.47024,2.5486,2.53856,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.45264,2.41217,2.48928,2.48652,2.47087,2.47045,2.54879,2.53873,
1D FFT X-Direction,0.027816,0.022773,0.022709,0.021926,0.022896,0.024383,0.022051,0.022442,
