,0,1,2,3,4,5,6,7,
init,442.005,438.758,442.654,439.367,442.83,442.247,430.508,417.283,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,727.957,720.701,730.662,718.194,717.604,717.758,730.664,728.85,
Transpose (First Send),6.22852,6.09638,6.13925,6.06978,6.12497,6.12869,6.18112,6.31202,
Transpose (Packing),6.22731,6.09503,6.13816,6.06844,6.124,6.12748,6.17988,6.31117,
Transpose (Start Local Transpose),6.24018,6.10535,6.15095,6.07962,6.13527,6.13797,6.19116,6.32116,
Transpose (Start Receive),6.24636,6.11182,6.15693,6.08551,6.1425,6.14384,6.19736,6.32651,
Transpose (First Receive),715.002,707.755,717.694,705.304,704.726,704.808,717.687,715.827,
Transpose (Finished Receive),715.002,707.755,717.695,705.305,704.726,704.809,717.688,715.828,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),715.003,707.756,717.696,705.305,704.727,704.81,717.688,715.828,
1D FFT X-Direction,6.2269,6.09465,6.13787,6.06807,6.12366,6.12705,6.1795,6.31079,
Run complete,727.961,720.704,730.671,718.196,717.606,717.762,730.673,728.859,

init,442.005,438.758,442.654,439.367,442.83,442.247,430.508,417.283,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,718.123,718.884,716.866,714.357,716.21,707.774,718.772,718.129,
Transpose (First Send),6.25,6.09108,6.21046,6.31355,6.15272,6.28216,6.26756,6.31962,
Transpose (Packing),6.2476,6.08978,6.20815,6.31177,6.15087,6.28078,6.26625,6.31828,
Transpose (Start Local Transpose),6.26407,6.10155,6.22943,6.324,6.16415,6.2919,6.28336,6.33706,
Transpose (Start Receive),6.2728,6.10782,6.23895,6.33,6.17036,6.29817,6.29383,6.34762,
Transpose (First Receive),705.196,705.92,703.921,701.418,703.238,694.852,705.898,705.232,
Transpose (Finished Receive),705.197,705.92,703.922,701.419,703.239,694.853,705.899,705.233,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),705.198,705.921,703.922,701.42,703.24,694.853,705.899,705.233,
1D FFT X-Direction,6.24708,6.08946,6.20767,6.31142,6.15045,6.28036,6.26587,6.31779,
Run complete,718.128,718.892,716.871,714.361,716.217,707.777,718.776,718.133,

init,442.005,438.758,442.654,439.367,442.83,442.247,430.508,417.283,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,724.436,734.395,718.447,734.393,733.008,711.347,728.891,726.938,
Transpose (First Send),6.36283,6.15562,6.08108,6.26623,6.32552,6.12276,6.14628,6.22951,
Transpose (Packing),6.36084,6.15336,6.07978,6.26379,6.32427,6.12135,6.14492,6.2284,
Transpose (Start Local Transpose),6.38106,6.17503,6.09212,6.28089,6.34605,6.13229,6.15474,6.23935,
Transpose (Start Receive),6.38939,6.18444,6.09826,6.29116,6.35597,6.13828,6.16116,6.24529,
Transpose (First Receive),711.563,721.455,705.497,721.441,720.015,698.456,715.947,714.037,
Transpose (Finished Receive),711.564,721.455,705.498,721.442,720.015,698.457,715.947,714.038,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),711.564,721.456,705.498,721.442,720.016,698.458,715.947,714.038,
1D FFT X-Direction,6.36035,6.15295,6.07937,6.26335,6.32391,6.12097,6.14459,6.22796,
Run complete,724.439,734.4,718.449,734.397,733.011,711.349,728.895,726.941,

init,442.005,438.758,442.654,439.367,442.83,442.247,430.508,417.283,
2D FFT (Sync),0,0,0,0,0,0,0,0,
