,0,1,2,3,4,5,6,7,
init,438.377,436.653,429.393,437.69,411.638,409.577,406.663,428.232,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2068.86,2050.06,2081.79,2038.26,2082.15,2077.47,2082.15,2080.52,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.741025,0.750017,0.742668,0.743635,0.73474,0.733286,0.746143,0.738768,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.741198,0.750274,0.742875,0.743885,0.73494,0.733504,0.746357,0.738983,
Transpose (Finished All2All),2053.52,2034.3,2065.97,2022.95,2066.54,2061.91,2066.56,2064.97,
Transpose (Unpacking),2053.52,2034.31,2065.97,2022.95,2066.54,2061.91,2066.56,2064.97,
1D FFT X-Direction,0.740705,0.74967,0.742281,0.743284,0.734367,0.732889,0.74576,0.73848,
Run complete,2068.86,2050.06,2081.79,2038.26,2082.15,2077.47,2082.15,2080.52,

init,438.377,436.653,429.393,437.69,411.638,409.577,406.663,428.232,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2062.57,2049.48,2077.7,2030.07,2077.72,2074.16,2077.86,2076.35,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.739826,0.737894,0.735874,0.737971,0.732126,0.736229,0.74286,0.749123,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.740094,0.738112,0.736113,0.738167,0.732368,0.736436,0.743088,0.749338,
Transpose (Finished All2All),2047.07,2033.78,2062.08,2014.56,2062.12,2058.45,2062.12,2060.54,
Transpose (Unpacking),2047.07,2033.78,2062.08,2014.56,2062.12,2058.46,2062.12,2060.55,
1D FFT X-Direction,0.739202,0.737459,0.735529,0.737687,0.731801,0.735887,0.742482,0.748789,
Run complete,2062.57,2049.48,2077.7,2030.07,2077.72,2074.16,2077.86,2076.35,

init,438.377,436.653,429.393,437.69,411.638,409.577,406.663,428.232,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2052.58,2044.14,2078.98,2037.6,2079.4,2076.72,2079.51,2079.03,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.753952,0.736469,0.734214,0.742312,0.728415,0.743411,0.740175,0.723773,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.754205,0.736706,0.734439,0.742553,0.728639,0.743639,0.740407,0.723984,
Transpose (Finished All2All),2036.81,2028.44,2063.59,2021.97,2063.62,2060.88,2063.62,2063.55,
Transpose (Unpacking),2036.81,2028.44,2063.59,2021.97,2063.62,2060.88,2063.62,2063.55,
1D FFT X-Direction,0.753449,0.736119,0.733879,0.741989,0.728027,0.743042,0.739794,0.723373,
Run complete,2052.58,2044.14,2078.98,2037.6,2079.4,2076.72,2079.51,2079.03,

init,438.377,436.653,429.393,437.69,411.638,409.577,406.663,428.232,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2057.31,2046.85,2078.72,2016.84,2080.4,2071.58,2080.06,2080.15,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.756963,0.732752,0.739941,0.734566,0.741133,0.727621,0.739216,0.739063,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.757244,0.733006,0.740149,0.734797,0.741368,0.727851,0.739437,0.73937,
Transpose (Finished All2All),2041.58,2031.24,2062.91,2001.15,2064.5,2055.92,2064.48,2064.45,
Transpose (Unpacking),2041.59,2031.24,2062.91,2001.15,2064.5,2055.92,2064.48,2064.46,
1D FFT X-Direction,0.756433,0.732371,0.739608,0.734245,0.740836,0.727255,0.738831,0.738759,
Run complete,2057.31,2046.85,2078.72,2016.84,2080.4,2071.58,2080.06,2080.15,

init,438.377,436.653,429.393,437.69,411.638,409.577,406.663,428.232,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2052.36,2052.46,2079.37,2036.5,2079.21,2074.58,2079.34,2079.26,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.74899,0.730525,0.73707,0.738351,0.734889,0.745103,0.734245,0.743607,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.749232,0.730764,0.737279,0.738554,0.735098,0.745342,0.734468,0.74385,
Transpose (Finished All2All),2036.68,2036.76,2063.53,2020.84,2063.6,2058.89,2063.6,2063.59,
Transpose (Unpacking),2036.68,2036.76,2063.53,2020.85,2063.6,2058.89,2063.6,2063.59,
1D FFT X-Direction,0.748452,0.730152,0.736747,0.737995,0.734547,0.744691,0.733834,0.743289,
Run complete,2052.36,2052.46,2079.37,2036.5,2079.21,2074.58,2079.34,2079.26,

init,438.377,436.653,429.393,437.69,411.638,409.577,406.663,428.232,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2061.53,2044.46,2079.67,2037.02,2079.53,2070.92,2079.63,2076.57,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.74964,0.736062,0.743744,0.743035,0.729967,0.7486,0.744963,0.747812,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.749883,0.736273,0.744042,0.743268,0.730207,0.748824,0.745224,0.748034,
Transpose (Finished All2All),2045.92,2028.69,2063.84,2021.23,2063.85,2055.31,2063.85,2060.77,
Transpose (Unpacking),2045.92,2028.69,2063.84,2021.24,2063.85,2055.31,2063.85,2060.77,
1D FFT X-Direction,0.749128,0.735726,0.743425,0.742663,0.729615,0.748285,0.744566,0.747447,
Run complete,2061.53,2044.46,2079.67,2037.02,2079.53,2070.92,2079.63,2076.57,

init,438.377,436.653,429.393,437.69,411.638,409.577,406.663,428.232,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2058.23,2044.73,2078.12,2030.68,2078.07,2074.39,2078.41,2076.47,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.749467,0.73205,0.74955,0.736069,0.745619,0.72946,0.732874,0.736191,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.749709,0.732243,0.749754,0.736303,0.745837,0.729685,0.733097,0.736397,
Transpose (Finished All2All),2042.55,2029.26,2062.48,2014.95,2062.49,2058.77,2062.49,2060.91,
Transpose (Unpacking),2042.55,2029.26,2062.48,2014.96,2062.49,2058.77,2062.49,2060.91,
1D FFT X-Direction,0.74886,0.731738,0.749207,0.735729,0.745284,0.729113,0.732507,0.735865,
Run complete,2058.23,2044.73,2078.12,2030.68,2078.07,2074.39,2078.41,2076.47,

init,438.377,436.653,429.393,437.69,411.638,409.577,406.663,428.232,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2055.28,2048.22,2079.31,2040.73,2079.58,2074.81,2079.31,2079.22,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.73442,0.733663,0.744767,0.732642,0.74184,0.734509,0.735349,0.732687,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.734684,0.733904,0.744975,0.732853,0.742073,0.734724,0.735615,0.732901,
Transpose (Finished All2All),2039.88,2032.46,2063.68,2025.08,2063.71,2059,2063.71,2063.64,
Transpose (Unpacking),2039.88,2032.46,2063.68,2025.08,2063.71,2059,2063.71,2063.64,
1D FFT X-Direction,0.733916,0.733352,0.744467,0.732273,0.741542,0.73414,0.734989,0.732349,
Run complete,2055.28,2048.23,2079.31,2040.73,2079.58,2074.81,2079.31,2079.22,

init,438.377,436.653,429.393,437.69,411.638,409.577,406.663,428.232,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2070.06,2044.44,2079.64,2033.08,2079.4,2070.82,2079.46,2079.41,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.749775,0.738659,0.73204,0.739318,0.735511,0.736457,0.739981,0.737841,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.750014,0.738901,0.73224,0.739514,0.735751,0.736678,0.74017,0.73806,
Transpose (Finished All2All),2054.27,2028.67,2063.82,2017.29,2063.85,2055.28,2063.85,2063.78,
Transpose (Unpacking),2054.27,2028.67,2063.82,2017.29,2063.85,2055.28,2063.85,2063.78,
1D FFT X-Direction,0.749265,0.738313,0.731751,0.738896,0.735207,0.736094,0.739614,0.737506,
Run complete,2070.06,2044.44,2079.64,2033.08,2079.4,2070.82,2079.46,2079.41,

init,438.377,436.653,429.393,437.69,411.638,409.577,406.663,428.232,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2067.39,2041.49,2079.51,2030.72,2079.65,2074.99,2079.77,2076.37,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.738895,0.742741,0.741001,0.735977,0.743665,0.736203,0.732953,0.741931,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.73912,0.742959,0.741226,0.736193,0.743955,0.736437,0.733145,0.742157,
Transpose (Finished All2All),2051.9,2025.9,2063.94,2015.44,2063.92,2059.22,2063.94,2060.86,
Transpose (Unpacking),2051.9,2025.9,2063.94,2015.44,2063.92,2059.23,2063.94,2060.86,
1D FFT X-Direction,0.738303,0.742439,0.740674,0.735549,0.743369,0.735897,0.732525,0.741619,
Run complete,2067.39,2041.49,2079.51,2030.72,2079.65,2074.99,2079.77,2076.37,

init,438.377,436.653,429.393,437.69,411.638,409.577,406.663,428.232,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2066.8,2051.34,2083.88,2048.71,2084.09,2079.3,2083.9,2083.93,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.752032,0.728535,0.730184,0.731165,0.74114,0.736019,0.738486,0.729849,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.75227,0.728728,0.730412,0.731386,0.741371,0.736218,0.738714,0.730075,
Transpose (Finished All2All),2051.12,2035.93,2068.17,2032.99,2068.2,2063.51,2068.22,2068.15,
Transpose (Unpacking),2051.13,2035.93,2068.17,2032.99,2068.2,2063.51,2068.22,2068.15,
1D FFT X-Direction,0.751445,0.728213,0.729857,0.730819,0.740844,0.73568,0.73813,0.729579,
Run complete,2066.8,2051.34,2083.88,2048.71,2084.09,2079.3,2083.9,2083.93,

init,438.377,436.653,429.393,437.69,411.638,409.577,406.663,428.232,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2057.04,2051.51,2079.2,2035.67,2079.14,2076.1,2079.16,2079.11,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.739678,0.735871,0.738991,0.739671,0.739213,0.730494,0.758408,0.743179,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.739924,0.736139,0.73921,0.739934,0.739429,0.730695,0.758649,0.743391,
Transpose (Finished All2All),2041.62,2036.07,2063.45,2019.97,2063.47,2060.35,2063.47,2063.39,
Transpose (Unpacking),2041.62,2036.08,2063.46,2019.97,2063.47,2060.35,2063.47,2063.4,
1D FFT X-Direction,0.739252,0.735499,0.738683,0.739323,0.73884,0.730217,0.758,0.742839,
Run complete,2057.05,2051.51,2079.2,2035.67,2079.14,2076.1,2079.16,2079.11,

init,438.377,436.653,429.393,437.69,411.638,409.577,406.663,428.232,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2052.25,2038.9,2079.09,2033.61,2078.95,2074.53,2079.12,2078.87,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.750357,0.745434,0.742219,0.741961,0.731906,0.736902,0.726681,0.743513,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.750599,0.745684,0.742427,0.742241,0.732128,0.737122,0.72691,0.743712,
Transpose (Finished All2All),2036.67,2023.41,2063.38,2017.85,2063.42,2058.74,2063.43,2063.41,
Transpose (Unpacking),2036.67,2023.41,2063.38,2017.85,2063.42,2058.74,2063.43,2063.41,
