,0,1,2,3,4,5,6,7,
init,484.95,485.186,485.419,485.635,442.292,425.456,407.976,421.266,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1479.44,1477.97,1478.38,1475.02,1454.89,1461.98,1463.93,1464.63,
Transpose (First Send),12.1883,12.139,12.3945,12.1003,12.2759,12.2825,12.2064,12.1577,
Transpose (Packing),12.1872,12.1377,12.3934,12.0991,12.2749,12.2817,12.205,12.1564,
Transpose (Start Local Transpose),12.1985,12.1475,12.4042,12.1098,12.2852,12.2907,12.2172,12.1696,
Transpose (Start Receive),12.2028,12.1531,12.41,12.1153,12.2903,12.2964,12.2223,12.1757,
Transpose (First Receive),1423.78,1412.2,1411.89,1405.01,1383.25,1383.38,1390.12,1391.05,
Transpose (Finished Receive),1446.67,1446.26,1446.67,1443.38,1423.29,1430.09,1432.3,1432.9,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1449.18,1447.7,1448.09,1444.8,1424.72,1431.52,1433.73,1434.32,
1D FFT X-Direction,12.1869,12.1373,12.393,12.0987,12.2746,12.2814,12.2046,12.156,
Run complete,1479.44,1477.97,1478.39,1475.02,1454.89,1461.98,1463.93,1464.64,

init,484.95,485.186,485.419,485.635,442.292,425.456,407.976,421.266,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1477.48,1476.03,1476.02,1471.76,1441.4,1454.33,1466.41,1465.95,
Transpose (First Send),12.2386,12.2468,12.3171,12.3522,12.2628,12.2816,12.4003,12.1743,
Transpose (Packing),12.2361,12.2457,12.3159,12.3507,12.2616,12.2806,12.3985,12.173,
Transpose (Start Local Transpose),12.2547,12.256,12.3276,12.3618,12.2731,12.2897,12.4114,12.1826,
Transpose (Start Receive),12.2657,12.2619,12.3331,12.3683,12.2789,12.296,12.4175,12.1883,
Transpose (First Receive),1410.07,1405.39,1404.2,1397.34,1377.11,1377.07,1391.31,1391.79,
Transpose (Finished Receive),1444.45,1444.47,1444.31,1440.06,1409.66,1422.72,1434.58,1434.29,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1447.25,1445.9,1445.74,1441.49,1411.09,1424.15,1436.01,1435.72,
1D FFT X-Direction,12.2354,12.2453,12.3153,12.3503,12.2612,12.2803,12.3981,12.1726,
Run complete,1477.49,1476.04,1476.03,1471.76,1441.4,1454.34,1466.42,1465.96,

init,484.95,485.186,485.419,485.635,442.292,425.456,407.976,421.266,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1477.5,1476.8,1476.07,1472.57,1447.26,1448.49,1460.68,1462.03,
Transpose (First Send),12.3889,12.3383,12.3211,12.2474,12.3777,12.3022,12.3282,12.1675,
Transpose (Packing),12.3865,12.3375,12.3201,12.2462,12.3765,12.3,12.3263,12.1655,
Transpose (Start Local Transpose),12.4031,12.3468,12.331,12.2585,12.3865,12.3159,12.3439,12.1803,
Transpose (Start Receive),12.4121,12.3519,12.3359,12.264,12.3917,12.3219,12.3515,12.1878,
Transpose (First Receive),1416.07,1410.06,1407.41,1401.46,1371.05,1370.98,1385.78,1387.44,
Transpose (Finished Receive),1445.24,1445.25,1444.2,1440.89,1415.52,1416.69,1429,1430.26,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1447.16,1446.67,1445.63,1442.31,1416.96,1418.12,1430.44,1431.69,
1D FFT X-Direction,12.3859,12.3371,12.3197,12.2458,12.3761,12.2997,12.3259,12.165,
Run complete,1477.51,1476.8,1476.07,1472.58,1447.27,1448.49,1460.68,1462.03,

init,484.95,485.186,485.419,485.635,442.292,425.456,407.976,421.266,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1471.7,1468.05,1472.68,1471.07,1441.62,1446.88,1455.42,1456.04,
