,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,454.164,442.515,419.8,454.32,447.743,447.322,450.014,448.535,443.391,452.271,438.546,426.352,440.936,424.476,437.32,436.644,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.92887,2.92512,2.90609,2.91796,2.9391,2.93997,2.93677,2.93838,2.94946,2.94747,2.95527,2.95254,2.94001,2.93471,2.91681,2.93354,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.673869,0.675091,0.671677,0.672927,0.692456,0.692365,0.695071,0.694656,0.673108,0.673262,0.673636,0.672978,0.694366,0.693215,0.669536,0.672847,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.674071,0.675565,0.671821,0.673127,0.692706,0.692582,0.69525,0.694921,0.673407,0.673491,0.673802,0.673159,0.694565,0.693364,0.669718,0.673085,
Transpose (Finished All2All),2.17714,2.17555,2.16638,2.17672,2.18992,2.19141,2.18869,2.19118,2.19052,2.18966,2.19746,2.19543,2.19722,2.19025,2.18424,2.19372,
Transpose (Unpacking),2.87994,2.87722,2.85844,2.86941,2.89244,2.89253,2.88929,2.89117,2.9015,2.89981,2.90684,2.90459,2.89369,2.88687,2.8684,2.88349,
1D FFT X-Direction,0.021238,0.021983,0.020915,0.02186,0.021495,0.021366,0.021401,0.02209,0.020999,0.021054,0.021297,0.021432,0.021512,0.020761,0.021093,0.022887,
Run complete,2.92906,2.92531,2.90629,2.9181,2.93928,2.94015,2.93695,2.93854,2.94965,2.94768,2.95543,2.95271,2.94014,2.93488,2.91698,2.93372,

init,454.164,442.515,419.8,454.32,447.743,447.322,450.014,448.535,443.391,452.271,438.546,426.352,440.936,424.476,437.32,436.644,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.94117,2.94058,2.94191,2.94115,2.93427,2.92446,2.92684,2.93299,2.9196,2.92538,2.91867,2.92854,2.93537,2.93722,2.91482,2.92057,
