,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,5146.39,5150.6,5146.21,5147.35,5149.04,5208.64,5208.17,5209.31,5179.15,5174.39,5211.78,5176.23,5207.46,5173.94,5187.45,5215.52,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3476.51,3418.43,3523.96,3508.49,3462.13,3500.14,3499.45,3498.99,3583.59,3567.67,3518.07,3567.15,3506.39,3397.04,3423.42,3285.97,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),670.246,670.282,669.365,668.275,669.631,670.008,670.129,670.091,669.94,670.238,670.165,670.19,670.008,669.794,670.288,669.951,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),670.248,670.284,669.367,668.276,669.634,670.011,670.13,670.092,669.942,670.24,670.167,670.193,670.01,669.796,670.291,669.952,
Transpose (Finished All2All),2808.02,2747.54,2810.82,2795.75,2771.71,2810.79,2771,2770.56,2871.8,2856.16,2840.27,2889.62,2889.65,2780.3,2834.59,2695.56,
Transpose (Unpacking),3446.19,3387.96,3493.53,3478.27,3431.6,3469.75,3469.06,3468.51,3553.16,3537.3,3487.63,3536.73,3476.1,3366.63,3393.06,3255.54,
1D FFT X-Direction,16.5838,16.6194,16.7085,15.6158,16.3068,16.6783,16.4363,16.3995,16.4998,16.8025,16.4713,16.4917,16.4775,16.2588,16.8349,16.5159,
Run complete,3476.51,3418.43,3523.97,3508.49,3462.13,3500.14,3499.45,3498.99,3583.59,3567.67,3518.07,3567.15,3506.39,3397.04,3423.42,3285.97,

init,5146.39,5150.6,5146.21,5147.35,5149.04,5208.64,5208.17,5209.31,5179.15,5174.39,5211.78,5176.23,5207.46,5173.94,5187.45,5215.52,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3481.51,3502.52,3457.63,3483.02,3470.21,3497.61,3518.1,3506.15,3501.2,3487.74,3514.56,3514.91,3460.33,3487.75,3515.57,3514.22,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),670.241,669.893,669.29,668.234,669.69,670.099,670.188,670.085,669.345,670.103,670.191,670.043,669.625,670.013,670.305,669.381,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),670.242,669.894,669.292,668.236,669.69,670.102,670.189,670.085,669.345,670.105,670.193,670.045,669.628,670.016,670.307,669.381,
Transpose (Finished All2All),2774.4,2797.55,2754.28,2780.16,2768.59,2797.55,2802.5,2790.78,2785.61,2772.03,2787.1,2788.12,2759.41,2788.57,2790.15,2788.91,
Transpose (Unpacking),3450.96,3472.37,3427.21,3452.73,3439.91,3467.3,3487.98,3475.95,3470.75,3457.43,3484.13,3484.53,3429.98,3457.48,3485.45,3483.85,
1D FFT X-Direction,16.885,16.5317,16.6277,15.5715,16.3805,16.7814,16.5817,16.4833,16.344,17.0868,16.6023,16.4487,16.2781,16.6626,17.4707,16.564,
Run complete,3481.51,3502.52,3457.63,3483.02,3470.21,3497.61,3518.1,3506.15,3501.2,3487.74,3514.56,3514.91,3460.33,3487.75,3515.57,3514.22,

init,5146.39,5150.6,5146.21,5147.35,5149.04,5208.64,5208.17,5209.31,5179.15,5174.39,5211.78,5176.23,5207.46,5173.94,5187.45,5215.52,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3536.63,3509.86,3519.77,3539.9,3496.26,3503.65,3478.2,3393.39,3491.2,3490.92,3438.83,3498.37,3501.86,3445.86,3517.07,3476.44,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),670.359,670.297,669.424,668.178,669.912,670.131,670.117,669.761,670.238,669.987,670.055,669.854,670.06,670.247,670.182,669.946,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),670.361,670.299,669.425,668.18,669.916,670.133,670.119,669.762,670.239,669.989,670.056,669.857,670.061,670.249,670.183,669.947,
Transpose (Finished All2All),2835.83,2809.73,2811.73,2831.78,2776.04,2783.49,2835.83,2751.34,2764.15,2763.87,2771.55,2831.32,2831.32,2775.41,2830.06,2790.14,
Transpose (Unpacking),3506.06,3479.7,3489.5,3509.44,3465.94,3473.31,3447.87,3363.12,3460.94,3460.49,3408.42,3467.95,3471.51,3415.46,3486.38,3445.94,
1D FFT X-Direction,16.7075,16.6426,16.9463,15.7005,16.3834,16.6036,16.7175,16.3836,16.7987,16.538,16.5416,16.3346,16.5356,16.7206,16.6623,16.436,
Run complete,3536.63,3509.86,3519.77,3539.9,3496.26,3503.65,3478.2,3393.39,3491.21,3490.92,3438.83,3498.37,3501.86,3445.86,3517.07,3476.44,

init,5146.39,5150.6,5146.21,5147.35,5149.04,5208.64,5208.17,5209.31,5179.15,5174.39,5211.78,5176.23,5207.46,5173.94,5187.45,5215.52,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3528.71,3525.12,3510.52,3520.74,3525.57,3518.45,3485.92,3448.01,3482.86,3474.8,3455.49,3492.72,3482.16,3440.62,3446.49,3487.83,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),670.169,670.236,669.347,668.054,669.962,670.023,670.124,669.961,670.312,670.403,670.103,669.867,670.09,670.171,670.108,669.548,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),670.17,670.238,669.348,668.056,669.965,670.026,670.127,669.962,670.313,670.405,670.106,669.87,670.092,670.173,670.108,669.548,
Transpose (Finished All2All),2804.93,2801.83,2792.39,2802.61,2804.93,2798.02,2796.26,2758.73,2763.45,2755.52,2765.75,2803.1,2796.71,2755.53,2761.38,2803.11,
Transpose (Unpacking),3498.24,3494.91,3480.12,3490.19,3495.3,3488.21,3455.7,3417.87,3452.55,3444.41,3425.21,3462.33,3451.74,3410.35,3416.21,3457.61,
1D FFT X-Direction,16.5015,16.571,16.9172,15.625,16.2542,16.3251,16.5236,16.3873,16.6633,16.7391,16.6232,16.3813,16.4357,16.5191,16.9418,16.3839,
Run complete,3528.71,3525.12,3510.52,3520.74,3525.57,3518.45,3485.92,3448.01,3482.86,3474.8,3455.49,3492.72,3482.16,3440.62,3446.49,3487.83,

init,5146.39,5150.6,5146.21,5147.35,5149.04,5208.64,5208.17,5209.31,5179.15,5174.39,5211.78,5176.23,5207.46,5173.94,5187.45,5215.52,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3478.2,3471.48,3491.5,3487.88,3451.91,3495.7,3491.87,3456.79,3495.02,3508.31,3493.31,3520.32,3525.78,3536.4,3517.88,3520.51,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),670.203,670.129,669.187,668.258,670.131,670.208,670.077,670.242,670.1,670.234,670.087,669.547,670.147,670.187,670.18,669.678,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),670.205,670.13,669.189,668.26,670.136,670.211,670.077,670.243,670.1,670.236,670.09,669.549,670.149,670.19,670.18,669.679,
Transpose (Finished All2All),2756.75,2748.74,2765.46,2762.23,2765.46,2812.02,2798.89,2762.13,2778.94,2793.28,2791.59,2820.55,2809.77,2820.55,2792.31,2796.86,
Transpose (Unpacking),3447.79,3441.03,3461.22,3457.82,3421.53,3465.26,3461.33,3426.49,3464.59,3477.9,3462.94,3489.93,3495.46,3506.11,3487.5,3490.13,
1D FFT X-Direction,16.5538,16.4797,16.3838,15.4558,16.4792,16.573,16.5486,16.7131,16.5,16.6224,16.8936,16.3486,16.4669,16.5083,16.9766,16.4699,
Run complete,3478.2,3471.48,3491.5,3487.88,3451.91,3495.7,3491.87,3456.79,3495.02,3508.31,3493.31,3520.33,3525.78,3536.4,3517.88,3520.51,

init,5146.39,5150.6,5146.21,5147.35,5149.04,5208.64,5208.17,5209.31,5179.15,5174.39,5211.78,5176.23,5207.46,5173.94,5187.45,5215.52,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3452.93,3418.55,3476.99,3478.5,3456.53,3472.34,3485.49,3482.53,3365.34,3413.82,3461.03,3490.13,3461.54,3404.07,3490.49,3494.26,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),670.093,670.279,669.321,667.715,670.271,670.239,669.988,670.154,670.128,670.125,670.252,669.899,670.589,670.406,670.045,669.699,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),670.095,670.281,669.323,667.718,670.274,670.239,669.99,670.155,670.129,670.126,670.254,669.901,670.591,670.409,670.046,669.699,
Transpose (Finished All2All),2760.65,2726.34,2750.37,2752.13,2744.71,2760.36,2760.66,2757.98,2686.81,2735.27,2763.18,2792.51,2792.52,2735.27,2767.43,2771.66,
Transpose (Unpacking),3422.63,3388.07,3446.64,3448.24,3426.35,3441.92,3455.17,3452.23,3335.17,3383.51,3430.77,3459.82,3431.35,3373.94,3460.11,3463.83,
1D FFT X-Direction,16.5247,16.7219,17.1618,15.56,16.5126,16.5057,16.4014,16.5936,16.4229,16.41,16.8724,16.5114,17.0301,16.8433,16.6747,16.3277,
Run complete,3452.93,3418.55,3476.99,3478.5,3456.53,3472.34,3485.49,3482.53,3365.34,3413.82,3461.03,3490.13,3461.54,3404.07,3490.49,3494.26,

init,5146.39,5150.6,5146.21,5147.35,5149.04,5208.64,5208.17,5209.31,5179.15,5174.39,5211.78,5176.23,5207.46,5173.94,5187.45,5215.52,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3438.64,3440.1,3311.12,3433.28,3434.7,3419.79,3385.81,3471.2,3396.68,3476.28,3398.45,3470,3406.6,3473.64,3516.3,3498.21,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),670.131,670.003,669.111,667.544,670.013,670.21,669.459,669.893,669.675,670.048,670.022,669.621,669.906,670.152,670.239,669.746,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),670.134,670.005,669.113,667.545,670.013,670.213,669.46,669.894,669.678,670.051,670.022,669.624,669.908,670.153,670.24,669.747,
Transpose (Finished All2All),2713.11,2714.88,2703.66,2828.78,2721.59,2704.59,2743.83,2829.07,2749.39,2829.2,2743.02,2814.48,2747.34,2814.47,2807.37,2789.65,
Transpose (Unpacking),3408.26,3409.7,3280.79,3403.08,3404.22,3389.46,3355.33,3440.42,3366.26,3445.91,3368.12,3439.34,3376.33,3443.37,3485.98,3467.72,
1D FFT X-Direction,16.542,16.4125,16.9357,15.3769,16.4847,16.6748,16.1829,16.6234,16.3299,16.7189,16.7132,16.3,16.4359,16.6895,16.9839,16.493,
Run complete,3438.64,3440.1,3311.12,3433.28,3434.7,3419.79,3385.81,3471.2,3396.68,3476.28,3398.45,3470,3406.6,3473.64,3516.3,3498.21,

init,5146.39,5150.6,5146.21,5147.35,5149.04,5208.64,5208.17,5209.31,5179.15,5174.39,5211.78,5176.23,5207.46,5173.94,5187.45,5215.52,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3458.29,3426.86,3493.31,3491.84,3494.13,3481.52,3480.87,3485.56,3432.85,3359.52,3440.37,3505.41,3566.79,3568.69,3537.38,3504.63,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),670.183,670.271,669.271,668.066,670.037,670.129,670.286,670.432,671.165,670.352,670.144,669.789,670.246,670.047,670.119,669.513,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),670.186,670.273,669.273,668.067,670.039,670.13,670.289,670.433,671.167,670.354,670.144,669.791,670.248,670.048,670.12,669.514,
Transpose (Finished All2All),2763.2,2731.86,2766.63,2765.18,2779.29,2766.63,2758.27,2763.38,2779.2,2706,2778.83,2844.18,2841.99,2844.17,2842.77,2810.72,
Transpose (Unpacking),3428.02,3396.44,3463.04,3461.4,3463.89,3451.15,3450.6,3455.47,3402.6,3329.31,3410.06,3475.23,3536.32,3538.36,3506.98,3474.38,
1D FFT X-Direction,16.5488,16.6342,16.7348,15.5346,16.4103,16.5017,16.6941,16.8677,16.4861,16.8996,16.804,16.4156,16.6952,16.4927,17.0075,16.39,
Run complete,3458.29,3426.86,3493.31,3491.84,3494.13,3481.52,3480.87,3485.56,3432.85,3359.52,3440.37,3505.41,3566.79,3568.69,3537.38,3504.63,

init,5146.39,5150.6,5146.21,5147.35,5149.04,5208.64,5208.17,5209.31,5179.15,5174.39,5211.78,5176.23,5207.46,5173.94,5187.45,5215.52,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3442.26,3446.93,3398.22,3421.06,3418.62,3434.51,3446.33,3439.82,3444.12,3443.14,3298.72,3428.89,3554.85,3549.62,3546.71,3552.63,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),670.202,669.762,669.148,667.797,669.445,669.994,670.038,669.967,669.903,670.185,670.302,670.455,670.239,670.116,670.197,669.776,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),670.205,669.764,669.15,667.798,669.448,669.997,670.041,669.968,669.903,670.188,670.303,670.458,670.241,670.117,670.198,669.777,
Transpose (Finished All2All),2719.97,2724.76,2693.08,2715.95,2706.94,2722.99,2724.75,2718.68,2717.57,2716.7,2702.56,2833.06,2833.05,2828.03,2825.79,2832.15,
Transpose (Unpacking),3411.84,3416.41,3368,3390.78,3388.2,3404.19,3415.9,3409.54,3413.78,3412.73,3268.1,3398.43,3524.39,3519.2,3516.31,3522.19,
