,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1583.44,1581.74,1601.34,1587.39,1614.13,1599.39,1593.64,1612.14,1577.43,1577.32,1577.56,1577.69,1579.51,1540.37,1585.89,1538.62,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,764.759,764.616,765.057,764.704,763.883,764.478,764.572,764.445,764.726,764.868,765.022,765.016,764.937,764.851,764.905,764.843,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.575,166.574,166.524,166.442,166.584,166.54,166.516,166.516,166.535,166.46,166.475,166.55,166.402,166.47,166.506,166.559,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.575,166.575,166.525,166.442,166.584,166.54,166.516,166.516,166.535,166.461,166.475,166.55,166.403,166.47,166.506,166.559,
Transpose (Finished All2All),584.303,584.144,584.298,583.674,583.627,584.3,583.77,583.712,584.056,584.176,584.272,584.302,584.295,584.281,584.289,584.258,
Transpose (Unpacking),758.277,758.067,758.451,758.092,757.409,758.006,758.083,757.971,758.27,758.339,758.488,758.486,758.426,758.354,758.397,758.31,
1D FFT X-Direction,3.14074,3.14052,3.17299,3.08973,3.17926,3.1343,3.07634,3.07503,3.15903,3.08523,3.10778,3.18046,3.03562,3.10158,3.10835,3.16003,
Run complete,764.759,764.617,765.058,764.705,763.883,764.479,764.572,764.445,764.726,764.868,765.022,765.016,764.937,764.851,764.905,764.843,

init,1583.44,1581.74,1601.34,1587.39,1614.13,1599.39,1593.64,1612.14,1577.43,1577.32,1577.56,1577.69,1579.51,1540.37,1585.89,1538.62,
