,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,553.359,671.166,659.129,658.977,657.347,657.655,658.37,663.843,705.204,619.536,712.754,709.357,698.16,682.521,692.284,702.539,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,178.104,177.566,177.715,178.24,178.74,177.985,178.889,178.905,177.097,176.639,177.664,177.817,177.675,177.694,177.08,176.47,
Transpose (First Send),41.6705,41.6746,41.6802,41.6782,41.6797,41.6763,41.681,41.6774,41.6903,41.6766,41.6811,41.6796,41.6894,41.6939,41.6804,41.6714,
Transpose (Packing),41.6681,41.6727,41.6785,41.6767,41.6773,41.6749,41.6789,41.6761,41.6892,41.6746,41.6785,41.6782,41.6881,41.6924,41.6785,41.6694,
Transpose (Start Local Transpose),41.7185,41.7208,41.7257,41.7254,41.7302,41.7224,41.7286,41.7257,41.7573,41.7206,41.7281,41.7247,41.7696,41.7761,41.7512,41.7214,
Transpose (Start Receive),41.7308,41.7302,41.7343,41.7346,41.7406,41.732,41.7379,41.7333,41.7709,41.7309,41.737,41.7319,41.798,41.8031,41.7691,41.7322,
Transpose (First Receive),106.126,106.799,106.507,107.018,95.7241,96.3398,95.7119,95.9316,107.894,106.178,107.414,106.515,100.536,101.299,101.22,100.471,
Transpose (Finished Receive),155.986,156.133,156.134,156.37,156.43,156.475,156.473,156.485,154.449,154.27,154.347,154.373,154.478,154.452,154.48,154.48,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),176.42,175.888,176.04,176.58,177.063,176.308,177.22,177.134,175.423,174.921,175.971,176.128,175.973,176.021,175.405,174.757,
1D FFT X-Direction,0.768213,0.774639,0.774139,0.771119,0.769648,0.770934,0.773909,0.77233,0.781978,0.768082,0.770023,0.772305,0.776877,0.781114,0.778884,0.769598,
Run complete,178.106,177.568,177.717,178.242,178.742,177.987,178.891,178.906,177.123,176.658,177.687,177.838,177.7,177.717,177.108,176.493,

init,553.359,671.166,659.129,658.977,657.347,657.655,658.37,663.843,705.204,619.536,712.754,709.357,698.16,682.521,692.284,702.539,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,193.32,192.595,193.164,193.549,192.647,191.893,193.089,192.603,186.776,186.233,186.779,186.947,187.408,187.233,189.096,188.943,
Transpose (First Send),41.684,41.6711,41.6811,41.683,41.689,41.6894,41.6838,41.676,41.6723,41.6749,41.6811,41.6764,41.6761,41.6774,41.6802,41.6776,
Transpose (Packing),41.6818,41.6688,41.6796,41.6817,41.6874,41.6883,41.6827,41.6737,41.6706,41.6725,41.6798,41.6753,41.6742,41.6759,41.6789,41.6766,
Transpose (Start Local Transpose),41.7498,41.7274,41.7361,41.7395,41.7437,41.7387,41.737,41.7283,41.7442,41.7266,41.7296,41.7309,41.7411,41.7444,41.7459,41.7299,
Transpose (Start Receive),41.7585,41.7413,41.7459,41.7489,41.753,41.7457,41.7452,41.738,41.7511,41.7375,41.7395,41.7382,41.7498,41.7531,41.7549,41.741,
Transpose (First Receive),104.441,105.265,105.081,105.428,99.5301,98.9351,98.6301,98.5985,105.898,105.001,106.565,105.031,102.611,103.138,103.037,102.646,
Transpose (Finished Receive),170.727,170.642,170.779,170.762,170.744,170.687,170.673,170.472,164.086,163.947,164.016,164.083,164.106,164.104,164.092,164.004,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),191.619,190.891,191.493,191.878,190.957,190.21,191.403,190.909,185.01,184.554,185.101,185.281,185.632,185.563,187.411,187.254,
1D FFT X-Direction,0.786294,0.775103,0.770514,0.772594,0.771318,0.773357,0.775076,0.765788,0.766306,0.76573,0.774778,0.770517,0.767695,0.770406,0.772457,0.770109,
Run complete,193.322,192.596,193.165,193.551,192.649,191.895,193.091,192.605,186.8,186.252,186.793,186.964,187.429,187.258,189.116,188.96,

init,553.359,671.166,659.129,658.977,657.347,657.655,658.37,663.843,705.204,619.536,712.754,709.357,698.16,682.521,692.284,702.539,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,190.549,192.261,193.16,191.579,193.681,192.336,191.813,189.941,183.248,183.149,177.009,177.493,177.659,177.873,177.893,178.181,
Transpose (First Send),41.6848,41.6761,41.6801,41.6791,41.681,41.6831,41.6935,41.6855,41.6889,41.6913,41.6862,41.6853,41.6801,41.6807,41.6765,41.6752,
Transpose (Packing),41.682,41.6731,41.6784,41.6762,41.6776,41.6796,41.6915,41.6833,41.6876,41.6899,41.6844,41.6836,41.6788,41.6791,41.6745,41.6719,
Transpose (Start Local Transpose),41.8724,41.8784,41.8736,41.8801,41.8726,41.8711,41.8729,41.8695,41.7681,41.7383,41.7365,41.7352,41.7543,41.7561,41.7487,41.7298,
Transpose (Start Receive),41.8833,41.8878,41.8859,41.8923,41.8846,41.8847,41.8836,41.8835,41.7765,41.7465,41.7453,41.7444,41.762,41.764,41.7591,41.7436,
Transpose (First Receive),106.463,106.906,111.26,106.899,97.9183,97.9498,99.4589,101.097,106.812,110.485,105.86,104.86,100.059,99.3051,101.351,99.2294,
Transpose (Finished Receive),171.741,171.971,171.965,171.941,171.96,171.865,171.692,171.334,155.009,155.072,155.093,154.91,155.011,155.093,155.109,155.143,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),188.862,190.563,191.454,189.894,191.992,190.667,190.132,188.238,181.574,181.458,175.331,175.798,175.956,176.194,176.219,176.468,
1D FFT X-Direction,0.783843,0.777723,0.769741,0.765157,0.768795,0.77105,0.774898,0.766507,0.771465,0.775525,0.76881,0.768382,0.771799,0.771383,0.770954,0.766643,
Run complete,190.551,192.263,193.162,191.581,193.683,192.338,191.815,189.943,183.27,183.189,177.031,177.54,177.677,177.896,177.913,178.227,

init,553.359,671.166,659.129,658.977,657.347,657.655,658.37,663.843,705.204,619.536,712.754,709.357,698.16,682.521,692.284,702.539,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,189.238,189.173,187.799,186.153,188.255,188.271,187.715,188.531,182.016,182.636,179.51,177.585,183.605,183.667,180.043,181.497,
Transpose (First Send),41.6804,41.6692,41.6947,41.6917,41.683,41.6817,41.6804,41.6924,41.6961,41.7002,40.9192,40.835,41.6948,41.6957,41.6802,41.6911,
Transpose (Packing),41.6781,41.6665,41.6932,41.6893,41.6811,41.6797,41.6788,41.6885,41.6945,41.6988,40.9131,40.8327,41.6935,41.6945,41.6775,41.689,
Transpose (Start Local Transpose),41.746,41.739,41.7933,41.7498,41.7362,41.7386,41.735,41.7866,41.7682,41.8016,41.092,40.9309,41.7606,41.7606,41.7527,41.7961,
Transpose (Start Receive),41.7572,41.7523,41.8098,41.7606,41.7496,41.7477,41.7465,41.8011,41.7776,41.8164,41.1247,40.95,41.7693,41.7686,41.765,41.8108,
Transpose (First Receive),105.108,105.975,105.687,106.496,100.54,101.724,101.299,100.513,106.559,105.087,105.693,104.897,103.481,105.048,103.375,103.396,
Transpose (Finished Receive),166.76,166.747,166.749,166.529,166.705,166.755,166.785,166.696,159.834,159.88,159.084,157.853,159.524,159.525,159.586,159.839,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),187.552,187.482,186.12,184.467,186.572,186.602,186.01,186.862,180.366,180.97,177.829,175.909,181.906,181.995,178.352,179.812,
1D FFT X-Direction,0.777006,0.765365,0.780582,0.776123,0.772155,0.772153,0.769878,0.779943,0.771223,0.774224,0.84438,0.778612,0.76755,0.768965,0.770394,0.778617,
Run complete,189.239,189.174,187.8,186.155,188.257,188.272,187.717,188.532,182.038,182.653,179.531,177.605,183.639,183.685,180.063,181.518,

init,553.359,671.166,659.129,658.977,657.347,657.655,658.37,663.843,705.204,619.536,712.754,709.357,698.16,682.521,692.284,702.539,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,178.255,178.083,177.921,176.372,177.548,178.731,179.298,179.373,175.927,175.072,177.939,177.823,176.857,176.892,176.416,176.776,
Transpose (First Send),41.6752,41.6637,41.67,41.6646,41.6848,41.6801,41.6865,41.6827,41.6804,41.6471,41.6763,41.6735,41.6968,41.7,41.6952,41.6943,
Transpose (Packing),41.6738,41.6615,41.6689,41.663,41.6821,41.6776,41.6853,41.681,41.6733,41.6444,41.6749,41.672,41.6957,41.6978,41.6919,41.6929,
Transpose (Start Local Transpose),41.7352,41.7155,41.7406,41.7189,41.7388,41.7335,41.736,41.7505,41.7448,41.7196,41.7467,41.7342,41.7574,41.7558,41.7549,41.7672,
Transpose (Start Receive),41.7435,41.7283,41.7492,41.7297,41.7487,41.7447,41.7451,41.7584,41.7533,41.7319,41.7571,41.7421,41.7663,41.7701,41.7663,41.7761,
Transpose (First Receive),106.507,107.069,106.869,107.439,96.4264,96.9654,97.2063,96.4299,107.961,106.679,108.031,106.701,100.95,100.974,100.638,100.698,
Transpose (Finished Receive),156.49,157.447,157.421,157.468,157.328,157.473,157.423,157.364,153.486,154.108,153.783,154.152,154.17,154.17,154.181,154.1,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),176.565,176.42,176.235,174.678,175.858,177.047,177.586,177.692,174.221,173.391,176.267,176.14,175.164,175.2,174.708,175.077,
1D FFT X-Direction,0.779688,0.768729,0.773651,0.765955,0.771876,0.768151,0.769503,0.764864,0.793878,0.766983,0.773753,0.773188,0.772103,0.773641,0.768068,0.771391,
Run complete,178.257,178.084,177.923,176.374,177.55,178.733,179.3,179.375,175.95,175.102,177.963,177.847,176.882,176.914,176.439,176.799,

init,553.359,671.166,659.129,658.977,657.347,657.655,658.37,663.843,705.204,619.536,712.754,709.357,698.16,682.521,692.284,702.539,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,178.249,176.568,179.827,179.745,178.273,178.297,179.45,179.497,176.388,176.372,177.699,177.429,176.409,176.117,176.828,177.038,
Transpose (First Send),41.6763,41.6641,41.6871,41.685,41.6823,41.6738,41.6744,41.6782,41.6749,41.6704,41.6846,41.684,41.6799,41.6797,41.6796,41.6787,
Transpose (Packing),41.6741,41.6611,41.6858,41.6835,41.6808,41.6719,41.6723,41.6768,41.6729,41.6677,41.6835,41.6823,41.6784,41.6782,41.6773,41.6773,
Transpose (Start Local Transpose),41.7319,41.7146,41.7339,41.733,41.7312,41.7194,41.7232,41.7241,41.7223,41.7219,41.7292,41.7308,41.726,41.7227,41.7256,41.7271,
Transpose (Start Receive),41.7417,41.7283,41.7428,41.7424,41.7402,41.7306,41.7313,41.7312,41.7317,41.7364,41.7377,41.7386,41.7359,41.7375,41.7368,41.735,
Transpose (First Receive),106.291,106.939,106.404,106.844,97.0689,96.5308,96.4034,96.4229,107.251,106.015,107.441,106.223,100.937,100.896,100.551,100.652,
Transpose (Finished Receive),156.649,156.043,156.632,156.652,156.652,156.355,156.523,156.531,153.947,153.995,154.047,153.975,153.94,154.036,154.029,154.029,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
