,0,1,2,3,4,5,6,7,
init,1572.38,1572.78,1570.76,1571.53,1600.96,1605.16,1587.18,1573.17,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,729.042,657.154,678.137,682.669,646.076,638.606,642.895,639.642,
Transpose (First Send),24.142,24.177,23.8471,24.1569,24.1568,24.2041,23.9894,24.2008,
Transpose (Packing),171.245,171.238,157.395,157.591,157.211,157.233,150.157,150.304,
Transpose (Start Local Transpose),3.46445,3.53022,3.32403,3.48031,3.51542,3.49222,3.38361,3.48057,
Transpose (Start Receive),3.47205,3.5481,3.33177,3.48962,3.52494,3.50495,3.39806,3.4887,
Transpose (First Receive),330.637,308.125,308.898,363.748,375.449,286.262,279.746,321.738,
Transpose (Finished Receive),659.918,551.189,555.704,556.068,551.372,541.905,544.776,548.96,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),670.807,599.165,618.481,624.095,587.298,579.553,584.517,581.787,
1D FFT X-Direction,3.22639,3.22733,3.20802,3.24386,3.23973,3.22224,3.21576,3.23718,
Run complete,729.045,659.918,678.14,682.681,646.078,638.609,642.898,639.644,

init,1572.38,1572.78,1570.76,1571.53,1600.96,1605.16,1587.18,1573.17,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,727.076,656.218,739.047,667.504,639.115,635.466,644.986,643.733,
Transpose (First Send),24.1228,24.0923,24.0367,24.0834,24.1456,24.0121,23.9161,24.1689,
Transpose (Packing),172.777,172.717,158.055,158.052,155.459,155.319,149.522,149.654,
Transpose (Start Local Transpose),3.41545,3.39645,3.41301,3.3526,3.41062,3.39292,3.30132,3.39888,
Transpose (Start Receive),3.42399,3.40595,3.42112,3.36748,3.42047,3.40153,3.30979,3.40623,
Transpose (First Receive),330.706,313.417,324.681,387.911,354.19,269.109,281.024,313.345,
Transpose (Finished Receive),656.855,558.84,668.604,559.677,552.434,538.879,552.97,547.337,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),667.742,596.97,679.494,609.313,580.199,576.635,586.991,585.103,
1D FFT X-Direction,3.26909,3.25577,3.25728,3.23222,3.29404,3.21331,3.16854,3.27792,
Run complete,727.078,656.861,739.049,668.601,639.118,635.469,644.988,643.735,

init,1572.38,1572.78,1570.76,1571.53,1600.96,1605.16,1587.18,1573.17,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,730.695,657.409,669.598,680.907,645.667,636.306,645.19,645.214,
Transpose (First Send),24.169,24.0508,24.0023,24.0429,24.0387,24.0337,24.0084,24.107,
Transpose (Packing),172.927,172.838,158.45,158.435,155.71,155.659,149.66,149.74,
Transpose (Start Local Transpose),3.4189,3.3943,3.35688,3.31314,3.3521,3.32713,3.33695,3.33752,
Transpose (Start Receive),3.42779,3.40471,3.37384,3.32678,3.36831,3.33489,3.34652,3.34845,
Transpose (First Receive),339.912,312.403,309.342,370.859,368.096,282.756,278.941,319.285,
Transpose (Finished Receive),660.868,551.362,555.238,557.357,554.527,541.297,544.219,548.828,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),671.752,597.672,611.714,621.295,586.146,576.426,587.282,587.195,
1D FFT X-Direction,3.27509,3.27211,3.2467,3.20766,3.26046,3.22261,3.21741,3.24876,
