,0,1,2,3,4,5,6,7,
init,454.767,439.76,473.578,457.135,423.362,425.197,453.579,423.002,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,16.1231,16.0403,16.1222,16.0635,15.3384,15.7239,15.7154,15.9795,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.6329,2.63369,2.63173,2.63279,2.63424,2.63913,2.63257,2.6324,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63315,2.63411,2.63196,2.63327,2.63444,2.63942,2.63281,2.6327,
Transpose (Finished All2All),13.0627,12.988,13.0617,13.0026,12.5584,12.9211,12.8132,13.0527,
Transpose (Unpacking),15.7441,15.6699,15.756,15.6959,14.9746,15.3387,15.3459,15.5933,
1D FFT X-Direction,0.059231,0.059226,0.05732,0.057415,0.057864,0.059346,0.058211,0.057742,
Run complete,16.1232,16.0405,16.1224,16.0637,15.3386,15.7241,15.7156,15.9797,

init,454.767,439.76,473.578,457.135,423.362,425.197,453.579,423.002,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,16.2544,16.2776,16.244,16.2414,15.261,15.6946,16.0925,16.1275,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63716,2.62448,2.63799,2.63936,2.63795,2.63932,2.63935,2.63979,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63752,2.62559,2.63823,2.63959,2.63816,2.6403,2.64032,2.63998,
Transpose (Finished All2All),13.1083,13.1074,13.1119,13.1077,12.5482,12.9723,13.011,13.044,
Transpose (Unpacking),15.8778,15.8861,15.8794,15.8774,14.8985,15.3184,15.7397,15.7716,
1D FFT X-Direction,0.072897,0.058859,0.057132,0.058816,0.058349,0.059409,0.057699,0.059528,
Run complete,16.2546,16.2778,16.2442,16.2415,15.2612,15.6947,16.0927,16.1276,

init,454.767,439.76,473.578,457.135,423.362,425.197,453.579,423.002,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,16.0515,16.0454,16.0166,15.9841,15.6535,15.7749,15.8626,15.9239,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.64121,2.62644,2.63892,2.64585,2.63503,2.62102,2.6421,2.64468,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.64141,2.62702,2.63953,2.64687,2.63532,2.62189,2.64232,2.64508,
Transpose (Finished All2All),12.9336,12.9112,12.9329,12.8754,12.6203,12.7461,12.7845,12.8639,
Transpose (Unpacking),15.6792,15.657,15.6493,15.6047,15.2866,15.3997,15.4779,15.5508,
1D FFT X-Direction,0.070379,0.058262,0.058113,0.059548,0.071443,0.058893,0.055897,0.057525,
Run complete,16.0519,16.0457,16.0168,15.9843,15.6537,15.7751,15.8628,15.9241,

init,454.767,439.76,473.578,457.135,423.362,425.197,453.579,423.002,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,16.0564,16.0344,15.9306,15.8328,15.5137,15.7677,15.9629,16.0031,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63774,2.62437,2.63987,2.64084,2.64445,2.64312,2.63847,2.6389,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63822,2.62469,2.6401,2.64106,2.64466,2.64338,2.63873,2.63932,
Transpose (Finished All2All),12.9382,12.9178,12.936,12.8117,12.6235,12.8835,12.8641,12.9105,
Transpose (Unpacking),15.6802,15.6573,15.573,15.4496,15.1394,15.3912,15.5876,15.6301,
1D FFT X-Direction,0.067921,0.057164,0.05833,0.058125,0.059439,0.058515,0.057063,0.057486,
Run complete,16.0567,16.0348,15.9308,15.833,15.514,15.7679,15.9631,16.0033,

init,454.767,439.76,473.578,457.135,423.362,425.197,453.579,423.002,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,16.1324,16.1048,16.0984,16.0058,15.7594,15.869,15.9263,15.9981,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.64072,2.63051,2.64088,2.64322,2.64034,2.64134,2.6384,2.64076,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.64101,2.63105,2.64112,2.64347,2.64055,2.64175,2.6386,2.64118,
Transpose (Finished All2All),13.0407,12.9918,13.0389,12.951,12.7293,12.8364,12.8756,12.9463,
Transpose (Unpacking),15.7709,15.7195,15.7279,15.6406,15.3935,15.4965,15.559,15.6377,
1D FFT X-Direction,0.066435,0.059886,0.058241,0.060773,0.059142,0.059018,0.057938,0.058215,
Run complete,16.1326,16.1051,16.0985,16.006,15.7597,15.8692,15.9266,15.9982,

init,454.767,439.76,473.578,457.135,423.362,425.197,453.579,423.002,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,16.0606,16.0104,14.4536,14.9601,15.6262,15.8026,14.3647,14.8773,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.6489,2.63408,1.58733,1.54545,2.64635,2.64914,1.59042,1.57378,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.64964,2.63446,1.58798,1.54596,2.64665,2.64945,1.59069,1.57413,
Transpose (Finished All2All),12.9471,12.9124,11.8816,12.3852,12.6726,12.8505,11.7824,12.2898,
Transpose (Unpacking),15.6732,15.6377,14.0839,14.5893,15.2607,15.4371,13.995,14.5102,
1D FFT X-Direction,0.070709,0.058978,0.086783,0.058398,0.057573,0.060062,0.06266,0.057768,
Run complete,16.0608,16.0107,14.4539,14.9603,15.6264,15.8028,14.3649,14.8775,

init,454.767,439.76,473.578,457.135,423.362,425.197,453.579,423.002,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.9522,15.916,15.8593,15.7494,15.3962,15.6159,15.7304,15.8052,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63837,2.62642,2.63776,2.63421,2.64032,2.64311,2.64009,2.64175,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63865,2.62677,2.63793,2.63449,2.64102,2.64405,2.64077,2.64237,
Transpose (Finished All2All),12.8448,12.8151,12.8445,12.7317,12.4766,12.7072,12.6916,12.7705,
Transpose (Unpacking),15.5764,15.5448,15.4956,15.3837,15.0202,15.2459,15.3776,15.4529,
1D FFT X-Direction,0.068349,0.058609,0.059781,0.057492,0.057577,0.059339,0.05693,0.058266,
Run complete,15.9524,15.9162,15.8595,15.7496,15.3965,15.6162,15.7306,15.8054,

init,454.767,439.76,473.578,457.135,423.362,425.197,453.579,423.002,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,16.1308,16.113,16.054,15.9965,15.4122,15.6754,15.9056,15.9599,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63962,2.62788,2.63888,2.64379,2.63898,2.64066,2.63812,2.6391,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
