,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,429.726,432.075,431.98,417.753,393.821,408.548,410.003,408.335,414.57,428.66,402.907,418.281,410.175,420.171,433.224,417.954,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.25716,5.32611,5.60364,5.59208,5.39302,5.53949,5.56611,5.64365,5.71015,5.70567,5.80162,5.79092,5.50891,5.48377,5.28516,5.42669,
Transpose (First Send),1.32969,1.32969,1.33489,1.33114,1.32914,1.32983,1.33245,1.331,1.33697,1.33674,1.34106,1.34161,1.33274,1.33192,1.32952,1.32955,
Transpose (Packing),1.32872,1.3287,1.33391,1.33025,1.3281,1.32884,1.3315,1.32999,1.33589,1.3356,1.34021,1.34053,1.33179,1.33085,1.3284,1.32875,
Transpose (Start Local Transpose),1.36844,1.36581,1.37385,1.37,1.37022,1.37112,1.37383,1.3695,1.39568,1.38917,1.39654,1.39554,1.37409,1.37161,1.37241,1.36585,
Transpose (Start Receive),1.37397,1.37193,1.37897,1.37564,1.37563,1.37728,1.37887,1.3757,1.40181,1.39477,1.40399,1.40224,1.37996,1.37814,1.37947,1.37208,
Transpose (First Receive),3.40402,3.2667,3.31749,3.28653,3.20681,3.21912,3.42861,3.28718,3.30832,3.48682,3.35069,3.32012,2.0203,3.15687,1.54042,1.50546,
Transpose (Finished Receive),4.93106,5.00309,5.03329,5.10572,5.15109,5.28816,5.29471,5.30274,5.33875,5.35048,5.35743,5.3532,5.35405,5.26847,5.15924,5.26565,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.18628,5.25532,5.53124,5.52057,5.322,5.47063,5.49463,5.57449,5.64356,5.63998,5.73691,5.72432,5.44434,5.41712,5.21488,5.35921,
1D FFT X-Direction,0.037133,0.036772,0.037927,0.036188,0.037157,0.038204,0.038058,0.037361,0.0375,0.037028,0.036592,0.037634,0.038086,0.037417,0.037096,0.037865,
Run complete,5.27104,5.33033,5.60895,5.59788,5.39838,5.54701,5.58002,5.65148,5.71152,5.70677,5.80285,5.79218,5.51001,5.48491,5.29721,5.42776,

init,429.726,432.075,431.98,417.753,393.821,408.548,410.003,408.335,414.57,428.66,402.907,418.281,410.175,420.171,433.224,417.954,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.17318,5.70709,5.96397,6.33264,6.07237,6.24361,6.32129,6.33765,4.99763,5.0608,5.27272,5.30533,5.04434,5.06432,5.39416,5.32955,
Transpose (First Send),1.33189,1.31782,1.33576,1.51159,1.33027,1.33358,1.33452,1.33358,1.33266,1.33546,1.33664,1.33562,1.33148,1.33275,1.33209,1.33321,
Transpose (Packing),1.33047,1.31659,1.33494,1.49373,1.32946,1.33265,1.3336,1.33276,1.33154,1.33454,1.33585,1.33479,1.3307,1.33184,1.3313,1.33252,
Transpose (Start Local Transpose),1.38633,1.36607,1.38178,1.58833,1.37653,1.38205,1.3805,1.3812,1.37702,1.38001,1.38278,1.38168,1.37803,1.37759,1.37761,1.37625,
Transpose (Start Receive),1.39415,1.37266,1.38733,1.61011,1.38227,1.38911,1.38623,1.38717,1.38307,1.38584,1.39017,1.38796,1.3838,1.38477,1.3847,1.38323,
Transpose (First Receive),3.41227,3.23224,3.26909,3.62956,3.29554,3.21791,3.38572,3.22702,3.35448,3.37926,3.38573,3.36952,3.46433,3.45966,3.25891,3.28278,
Transpose (Finished Receive),5.82133,5.43367,5.7348,5.89369,5.58498,5.77492,5.78492,5.8109,4.78698,4.78778,4.79011,4.78419,4.81199,4.81147,4.79481,4.81093,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
