,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,451.565,452.199,450.658,454.813,450.553,429.969,434.439,410.01,457.55,423.183,451.977,454.082,442.179,416.269,443.759,442.578,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.45122,8.20467,8.58152,8.62757,8.53407,8.49449,8.48052,8.51397,8.71483,8.65927,8.65657,8.5603,8.49651,8.54782,8.61409,8.57382,
Transpose (First Send),1.33573,1.3357,1.33353,1.33556,1.33625,1.33858,1.33731,1.33576,1.3355,1.33755,1.33553,1.33523,1.33668,1.33612,1.3375,1.33661,
Transpose (Packing),0.038622,0.039143,0.038723,0.040177,0.0401,0.041874,0.040075,0.039545,0.038797,0.039101,0.038856,0.039054,0.039603,0.038796,0.041161,0.038799,
Transpose (Start Local Transpose),1.41067,1.41005,1.41098,1.4106,1.41199,1.41582,1.41884,1.41163,1.41127,1.41022,1.41366,1.416,1.41922,1.42805,1.43336,1.42697,
Transpose (Start Receive),1.41779,1.41889,1.41873,1.41829,1.42046,1.42575,1.42577,1.41976,1.41888,1.4189,1.42158,1.42384,1.42907,1.43618,1.44089,1.43496,
Transpose (First Receive),5.36426,5.06912,5.35978,5.3891,5.29372,4.62416,5.26282,5.26187,5.43418,5.42422,5.44883,5.36722,4.9836,3.83668,3.83761,3.9423,
Transpose (Finished Receive),8.0386,7.82716,7.97445,8.01005,7.97586,7.97065,7.96463,7.94413,8.31354,8.24348,8.27044,8.1285,8.1405,8.23677,8.3112,8.2556,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.30861,8.05359,8.43521,8.47921,8.38646,8.3494,8.33391,8.36181,8.55359,8.51034,8.50108,8.41308,8.33537,8.39137,8.47712,8.4389,
1D FFT X-Direction,0.038293,0.038709,0.038377,0.039825,0.039718,0.041427,0.039633,0.039139,0.038418,0.038696,0.038428,0.038693,0.03925,0.038388,0.040754,0.038407,
Run complete,8.45801,8.20898,8.58655,8.6336,8.5393,8.49942,8.4847,8.51772,8.72141,8.66429,8.66164,8.56371,8.50099,8.55302,8.61982,8.57777,

init,451.565,452.199,450.658,454.813,450.553,429.969,434.439,410.01,457.55,423.183,451.977,454.082,442.179,416.269,443.759,442.578,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.40603,8.19535,8.54307,8.5953,8.65291,8.62238,8.52919,8.59754,8.68112,8.65516,8.72702,8.59198,8.17647,8.35589,8.36263,8.13497,
Transpose (First Send),1.32299,1.30899,1.33518,1.33631,1.33428,1.33686,1.33856,1.33715,1.34619,1.34565,1.34406,1.34448,1.33711,1.33722,1.33964,1.34169,
Transpose (Packing),0.05229,0.039758,0.039995,0.041513,0.040465,0.04168,0.040614,0.040172,0.041469,0.041663,0.040603,0.040321,0.039684,0.039626,0.039163,0.039746,
Transpose (Start Local Transpose),1.40288,1.38652,1.41164,1.41747,1.40864,1.41558,1.41658,1.41234,1.4234,1.42451,1.42032,1.42137,1.41421,1.41642,1.42041,1.42004,
Transpose (Start Receive),1.41077,1.39709,1.41978,1.42645,1.41742,1.42648,1.42367,1.42038,1.43394,1.4319,1.42878,1.42912,1.42287,1.42478,1.42836,1.42757,
Transpose (First Receive),5.30269,4.98948,5.29381,5.36287,5.32193,5.29813,5.28286,5.31125,5.32176,5.31909,5.39716,5.36059,5.09329,5.32539,5.33396,5.04144,
Transpose (Finished Receive),8.02389,7.84818,8.00007,8.09725,8.07839,8.06588,7.97304,8.06967,8.3565,8.33622,8.36807,8.31005,7.91492,8.10015,8.15488,7.94326,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.25205,8.04738,8.3862,8.4623,8.50409,8.46,8.38822,8.44255,8.53341,8.4851,8.56159,8.43641,8.01126,8.20743,8.21045,7.99968,
1D FFT X-Direction,0.051575,0.039388,0.039622,0.041098,0.040002,0.04118,0.040144,0.039748,0.04095,0.041264,0.040204,0.039928,0.039288,0.039303,0.038711,0.039286,
Run complete,8.41652,8.20014,8.54733,8.6015,8.65879,8.62939,8.53472,8.60333,8.687,8.66031,8.73359,8.59787,8.18022,8.36198,8.36858,8.1381,

init,451.565,452.199,450.658,454.813,450.553,429.969,434.439,410.01,457.55,423.183,451.977,454.082,442.179,416.269,443.759,442.578,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.44908,8.21403,8.51289,8.51439,8.68825,8.65207,8.57582,8.61619,8.71242,8.56747,8.6644,8.60315,8.28436,8.28239,8.34259,8.16345,
Transpose (First Send),1.33242,1.3174,1.33465,1.3357,1.33188,1.33548,1.33678,1.33577,1.33701,1.33401,1.33654,1.33634,1.33671,1.33535,1.33698,1.33668,
Transpose (Packing),0.051348,0.038641,0.03984,0.040724,0.040117,0.042347,0.040617,0.039299,0.041658,0.03877,0.039859,0.04079,0.03991,0.038612,0.039358,0.040094,
Transpose (Start Local Transpose),1.41373,1.39359,1.41372,1.41365,1.40989,1.41581,1.4131,1.41286,1.42714,1.42514,1.4261,1.42948,1.42932,1.41218,1.41628,1.41559,
Transpose (Start Receive),1.42242,1.40317,1.42182,1.42163,1.41955,1.42601,1.42044,1.42038,1.43568,1.43313,1.4343,1.43743,1.43796,1.4209,1.42417,1.4236,
Transpose (First Receive),5.35968,4.78769,5.12273,5.1143,5.1625,5.36851,5.1458,5.37536,5.32643,5.34351,5.16931,5.07565,4.87438,5.30754,5.07422,5.08673,
Transpose (Finished Receive),8.08473,7.88286,8.02669,8.00734,8.12121,8.09456,8.00482,8.08484,8.29993,8.18503,8.28804,8.2447,8.04958,8.06626,8.14801,7.88929,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.30315,8.06248,8.3762,8.37614,8.54086,8.50212,8.41934,8.47229,8.55674,8.41475,8.50454,8.44712,8.12985,8.14535,8.20412,8.00163,
1D FFT X-Direction,0.050815,0.038172,0.039513,0.040334,0.039666,0.041871,0.040299,0.038902,0.041217,0.038356,0.039424,0.040342,0.039463,0.038251,0.038891,0.039377,
Run complete,8.45976,8.21819,8.51659,8.51894,8.69379,8.65784,8.57964,8.62181,8.71853,8.5728,8.6694,8.6092,8.28823,8.28601,8.349,8.16756,

init,451.565,452.199,450.658,454.813,450.553,429.969,434.439,410.01,457.55,423.183,451.977,454.082,442.179,416.269,443.759,442.578,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.41462,8.11141,8.49174,8.57654,8.62269,8.66654,8.60315,8.62231,8.68227,8.67609,8.64208,8.59025,8.25124,8.33511,8.27386,8.13923,
Transpose (First Send),1.33397,1.32026,1.33506,1.33529,1.33074,1.33462,1.3338,1.33473,1.33718,1.33591,1.33663,1.33619,1.33319,1.33371,1.33547,1.33441,
Transpose (Packing),0.050518,0.040521,0.039263,0.040132,0.039674,0.04184,0.039765,0.040526,0.041516,0.039594,0.040355,0.039902,0.038726,0.039282,0.039874,0.038661,
