,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,718.158,706.869,713.947,707.583,617.126,711.303,711.844,716.253,702.08,669.678,703.558,690.807,692.826,687.234,701.733,692.793,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,196.287,196.639,197.965,197.895,198.194,198.13,198.298,198.122,184.014,184.298,188.911,188.859,182.72,183.139,184.003,183.33,
Transpose (First Send),3.2856,3.28941,3.27621,3.27702,3.27342,3.27473,3.28503,3.28023,3.27775,3.27594,3.28273,3.27407,3.27285,3.27811,3.28548,3.28436,
Transpose (Packing),39.1835,39.181,39.2202,39.2118,39.2435,39.235,39.2465,39.2367,39.2412,39.2408,39.2705,39.262,39.1865,39.176,39.2498,39.2427,
Transpose (Start Local Transpose),39.1838,39.1813,39.2204,39.2121,39.2438,39.2354,39.2468,39.2372,39.2415,39.2411,39.2708,39.2626,39.1871,39.1764,39.2502,39.2431,
Transpose (Start Receive),39.1976,39.1935,39.2278,39.2202,39.2512,39.2435,39.2538,39.2454,39.2508,39.2496,39.2794,39.2695,39.1952,39.1888,39.2622,39.2521,
Transpose (First Receive),102.563,104.785,103.633,105.53,95.5029,96.9714,96.3793,95.52,104.567,105.674,104.387,106.182,97.653,101.897,97.6215,98.086,
Transpose (Finished Receive),166.92,166.913,166.904,166.803,166.745,166.689,166.96,166.958,152.77,152.784,152.785,152.781,151.342,151.371,152.762,152.766,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),185.704,185.834,187.365,187.338,187.393,187.465,187.553,187.522,173.383,173.512,178.162,178.255,171.99,172.4,173.441,172.945,
1D FFT X-Direction,0.714105,0.724949,0.712471,0.71537,0.709925,0.712944,0.717363,0.713628,0.709332,0.707291,0.711996,0.705797,0.716996,0.722825,0.715602,0.715188,
