,0,1,2,3,4,5,6,7,
init,681.415,694.857,602.107,698.45,685.094,684.473,682.961,693.473,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,160.687,155.184,156.584,157.166,150.007,148.079,151.94,150.936,
Transpose (First Send),6.32029,6.32061,6.23727,6.32048,6.23653,6.26653,6.23763,6.19017,
Transpose (Packing),41.6433,41.6231,38.772,38.8681,38.4756,38.501,37.4524,37.4955,
Transpose (Start Local Transpose),0.894665,0.903395,0.922588,0.894977,0.896033,0.908406,0.931936,0.918314,
Transpose (Start Receive),0.901649,0.913539,0.933712,0.903933,0.905515,0.923846,0.944436,0.933712,
Transpose (First Receive),90.1031,79.9889,75.5055,87.8877,92.5867,74.0707,73.8186,86.0264,
Transpose (Finished Receive),156.107,137.357,138.369,140.153,140.03,137.187,138.123,138.897,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),158.844,153.372,154.842,155.44,148.192,146.257,150.193,149.134,
1D FFT X-Direction,0.765845,0.774438,0.767917,0.77548,0.771398,0.769005,0.770962,0.767791,
Run complete,160.69,156.112,156.586,157.169,150.01,148.082,151.942,150.939,

init,681.415,694.857,602.107,698.45,685.094,684.473,682.961,693.473,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,159.606,154.348,154.926,156.991,150.496,149.936,151.42,150.345,
Transpose (First Send),6.25548,6.27638,6.25154,6.30252,6.31122,6.30236,6.34976,6.31217,
Transpose (Packing),41.3407,41.3465,38.6278,38.628,38.6825,38.6077,37.6416,37.5723,
Transpose (Start Local Transpose),0.931493,0.921448,0.898734,0.896046,0.913975,0.928924,0.938373,0.934648,
Transpose (Start Receive),0.945169,0.930049,0.911461,0.90977,0.92387,0.937073,0.95395,0.948712,
Transpose (First Receive),90.2298,81.5835,75.1609,87.8231,92.6224,75.7046,72.8686,86.525,
Transpose (Finished Receive),155.064,138.84,138.944,139.489,139.138,138.544,138.399,138.531,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),157.804,152.617,153.072,155.157,148.665,148.111,149.628,148.531,
1D FFT X-Direction,0.781406,0.776258,0.772029,0.77199,0.771166,0.771234,0.770002,0.772179,
Run complete,159.608,155.07,154.928,156.993,150.499,149.939,151.422,150.348,

init,681.415,694.857,602.107,698.45,685.094,684.473,682.961,693.473,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,159.928,154.726,155.963,157.187,150.198,149.805,151.296,151.35,
Transpose (First Send),6.23669,6.2435,6.24747,6.31064,6.26824,6.32124,6.29832,6.3299,
Transpose (Packing),41.5575,41.5965,38.9294,38.7547,38.3513,38.3331,37.5043,37.4762,
Transpose (Start Local Transpose),0.956772,0.906435,0.924322,0.903245,0.90496,0.905965,0.921115,0.908251,
Transpose (Start Receive),0.966646,0.91523,0.932944,0.911898,0.917695,0.914731,0.928922,0.915714,
Transpose (First Receive),90.7758,81.3739,76.452,92.2663,94.0631,71.7881,72.5635,87.118,
Transpose (Finished Receive),155.458,139.185,139.595,140.322,139.815,137.574,138.29,139.246,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),158.198,152.918,154.164,155.365,148.393,147.984,149.507,149.539,
1D FFT X-Direction,0.778882,0.782315,0.767848,0.770798,0.771544,0.767507,0.767654,0.769625,
Run complete,159.931,155.462,155.965,157.19,150.2,149.808,151.299,151.352,

init,681.415,694.857,602.107,698.45,685.094,684.473,682.961,693.473,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,162.118,155.475,154.689,155.56,148.637,148.059,151.906,150.403,
Transpose (First Send),6.23124,6.26318,6.29604,6.29801,6.27232,6.31039,6.34898,6.35402,
Transpose (Packing),41.368,41.3733,38.5628,38.61,38.321,38.2891,37.453,37.5436,
Transpose (Start Local Transpose),0.946816,0.919286,0.911304,0.896113,0.921496,0.921538,0.92182,0.921499,
Transpose (Start Receive),0.956493,0.929116,0.920006,0.910371,0.931285,0.931033,0.93116,0.930894,
Transpose (First Receive),96.3432,79.1925,75.8514,92.0067,91.0197,71.6943,74.6742,89.9771,
Transpose (Finished Receive),156.72,137.763,138.062,142.156,141.977,137.015,139.571,141.539,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),160.268,153.63,152.862,153.758,146.832,146.221,150.1,148.671,
1D FFT X-Direction,0.775406,0.779598,0.774935,0.767229,0.769843,0.76643,0.771928,0.77227,
Run complete,162.124,156.722,154.816,155.563,148.639,148.08,151.908,150.405,

init,681.415,694.857,602.107,698.45,685.094,684.473,682.961,693.473,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,156,157.011,160.987,155.935,150.695,148.802,151.242,150.18,
Transpose (First Send),6.40365,6.34544,6.47802,6.35526,6.47251,6.48141,6.48272,6.48003,
Transpose (Packing),41.6358,41.7366,38.8928,38.906,38.7053,38.6955,37.6684,37.7808,
Transpose (Start Local Transpose),1.10181,1.06221,1.06614,1.00759,1.07477,1.07829,1.10245,1.10627,
Transpose (Start Receive),1.11715,1.07121,1.07536,1.01739,1.08365,1.08691,1.11156,1.11919,
Transpose (First Receive),91.0756,81.0144,74.8973,92.8068,91.7596,72.1676,74.5012,88.2313,
Transpose (Finished Receive),139.697,139.816,156.404,139.364,138.433,137.257,139.091,138.278,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),154.206,155.189,159.141,154.154,148.883,147.005,149.449,148.351,
1D FFT X-Direction,0.7845,0.778598,0.76824,0.768162,0.769721,0.767819,0.774426,0.769581,
Run complete,156.003,157.013,160.994,156.401,150.697,148.804,151.245,150.183,

init,681.415,694.857,602.107,698.45,685.094,684.473,682.961,693.473,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,150.591,159.504,154.368,156.066,150.623,150.599,151.43,152.163,
Transpose (First Send),6.26206,6.2926,6.27058,6.31474,6.31472,6.313,6.32728,6.3111,
Transpose (Packing),40.822,40.9682,38.4761,38.4618,38.5015,38.5043,37.5674,37.5665,
Transpose (Start Local Transpose),0.957975,0.957426,0.926073,0.922615,0.934933,0.952432,0.952677,0.993567,
Transpose (Start Receive),0.966261,0.966948,0.934492,0.932578,0.944224,0.961325,0.96077,1.00255,
Transpose (First Receive),93.2734,80.2434,73.9573,86.4477,90.465,71.3061,70.2414,87.1397,
Transpose (Finished Receive),139.811,154.916,137.951,138.778,138.587,139.09,135.942,137.638,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),148.743,157.653,152.527,154.208,148.809,148.756,149.634,150.342,
1D FFT X-Direction,0.779585,0.768463,0.768296,0.774264,0.76399,0.766653,0.77488,0.765818,
Run complete,150.594,159.511,154.905,156.068,150.625,150.602,151.966,152.165,

init,681.415,694.857,602.107,698.45,685.094,684.473,682.961,693.473,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,155.049,157.599,152.182,160.289,150.981,150.935,152.241,151.101,
Transpose (First Send),6.20607,6.25989,6.29535,6.25203,6.2907,6.30544,6.30081,6.35491,
Transpose (Packing),40.6371,40.7463,38.3061,38.2898,39.0576,39.0705,37.6161,37.5286,
Transpose (Start Local Transpose),0.897012,0.901339,0.890291,0.877226,0.93137,0.940273,0.917313,0.942076,
Transpose (Start Receive),0.907427,0.908836,0.899083,0.885944,0.940633,0.956046,0.93171,0.953611,
Transpose (First Receive),90.5869,75.6185,75.2894,88.3904,95.85,76.2635,73.801,90.0416,
Transpose (Finished Receive),140.084,140.378,142.297,155.775,139.588,136.977,142.039,142.07,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),153.218,155.768,150.371,158.515,149.157,149.059,150.413,149.303,
1D FFT X-Direction,0.77526,0.773131,0.7759,0.770572,0.771519,0.800982,0.773027,0.771528,
Run complete,155.774,157.601,152.185,160.294,151.24,150.938,152.244,151.103,

init,681.415,694.857,602.107,698.45,685.094,684.473,682.961,693.473,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,150.948,155.868,150.484,157.679,150.224,148.381,152.392,150.084,
Transpose (First Send),6.23738,6.22156,6.22394,6.26724,6.31018,6.27588,6.3139,6.33677,
