,0,1,2,3,4,5,6,7,
init,401.902,373.576,395.426,385.905,406.524,382.604,389.682,372.529,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.8972,12.8092,12.6082,12.1914,12.8415,12.8303,12.9794,12.9651,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.112622,0.115064,0.115461,0.115064,0.108347,0.11615,0.112398,0.115117,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.112786,0.115227,0.115692,0.115217,0.108499,0.116304,0.112549,0.115269,
Transpose (Finished All2All),12.5777,12.4898,12.2897,11.8536,12.5221,12.508,12.6386,12.639,
Transpose (Unpacking),12.6925,12.6034,12.4049,11.9868,12.6366,12.624,12.7716,12.7597,
1D FFT X-Direction,0.112427,0.11484,0.115266,0.114887,0.108146,0.115951,0.112235,0.114927,
Run complete,12.8974,12.8093,12.6083,12.1915,12.8416,12.8306,12.9795,12.9652,

init,401.902,373.576,395.426,385.905,406.524,382.604,389.682,372.529,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.0687,12.1824,12.0169,12.0491,12.2981,12.2879,12.3142,12.2486,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.126207,0.114624,0.112998,0.111693,0.112974,0.114678,0.114097,0.117938,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.126459,0.114775,0.113185,0.111847,0.113128,0.114831,0.11424,0.118114,
Transpose (Finished All2All),11.7456,11.8674,11.6908,11.7069,11.9799,11.9646,11.9815,11.924,
Transpose (Unpacking),11.8625,11.9818,11.8069,11.8394,12.095,12.0818,12.114,12.0452,
1D FFT X-Direction,0.125688,0.114405,0.112811,0.11145,0.112731,0.11447,0.11387,0.117713,
Run complete,12.0689,12.1826,12.017,12.0493,12.2983,12.2881,12.3144,12.2488,

init,401.902,373.576,395.426,385.905,406.524,382.604,389.682,372.529,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.2631,12.0918,12.5426,12.5972,12.5804,12.5536,12.5352,12.4402,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.120326,0.112726,0.111895,0.111852,0.108323,0.113043,0.112675,0.11089,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.120539,0.112878,0.112069,0.112007,0.108466,0.113209,0.11283,0.111083,
Transpose (Finished All2All),11.942,11.7755,12.2189,12.2613,12.2624,12.236,12.1986,12.1121,
Transpose (Unpacking),12.0585,11.8921,12.3367,12.3923,12.377,12.3509,12.3312,12.2353,
1D FFT X-Direction,0.119931,0.112503,0.111676,0.11166,0.108124,0.112848,0.112456,0.110707,
Run complete,12.2634,12.092,12.5427,12.5973,12.5805,12.5538,12.5353,12.4403,

init,401.902,373.576,395.426,385.905,406.524,382.604,389.682,372.529,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.0321,12.1028,12.1162,12.1475,12.1328,12.0838,12.1007,11.9589,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.125999,0.113384,0.111847,0.114982,0.113853,0.114893,0.115476,0.110415,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
