,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,436.929,484.772,467.776,467.343,454.654,506.02,445.258,444.349,516.941,493.88,492.355,457.565,438.276,454.167,486.774,477.826,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9444.93,9424.12,9375.08,9441.54,9465.55,9464.69,9461.7,9459.8,9546.92,9478.43,9522.3,9449.68,9550.33,9526.62,9493.88,9548.25,
Transpose (First Send),14.5126,14.2667,14.4701,14.4517,14.1911,14.2498,14.1441,14.2435,14.4278,14.4788,14.2772,14.4928,14.2311,14.1835,14.5174,14.5629,
Transpose (Packing),14.5112,14.2637,14.4685,14.4499,14.1875,14.248,14.142,14.242,14.4253,14.4745,14.2739,14.4889,14.2285,14.18,14.5148,14.5601,
Transpose (Start Local Transpose),14.5496,14.3222,14.5188,14.4996,14.2316,14.3043,14.1803,14.2765,14.4813,14.6036,14.3264,14.5757,14.6357,14.7484,14.952,15.2544,
Transpose (Start Receive),14.5583,14.337,14.5274,14.5091,14.2431,14.3122,14.1891,14.2849,14.4928,14.627,14.337,14.597,14.6571,14.7663,14.9698,15.2712,
Transpose (First Receive),9209.3,9186.7,9140.65,9201.85,9227.21,9227.19,9223.58,9222.87,9310.17,9242.5,9285.06,9216.13,9310.23,9290.58,9253.37,9309.45,
Transpose (Finished Receive),9209.3,9186.7,9140.65,9201.85,9227.22,9227.19,9223.58,9222.87,9310.17,9242.5,9285.06,9216.13,9310.23,9290.58,9253.37,9309.45,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9209.33,9186.73,9140.66,9201.86,9227.25,9227.2,9223.61,9222.9,9310.22,9242.51,9285.09,9216.14,9310.24,9290.59,9253.38,9309.46,
1D FFT X-Direction,14.5107,14.2632,14.4681,14.4494,14.187,14.2475,14.1416,14.2416,14.4246,14.4739,14.2734,14.4885,14.2279,14.1794,14.5144,14.5597,
Run complete,9444.95,9424.13,9375.09,9441.55,9465.57,9464.7,9461.72,9459.8,9546.93,9478.43,9522.32,9449.69,9550.34,9526.63,9493.88,9548.26,

init,436.929,484.772,467.776,467.343,454.654,506.02,445.258,444.349,516.941,493.88,492.355,457.565,438.276,454.167,486.774,477.826,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9442.41,9423.02,9378.16,9441.4,9460.59,9460.66,9458.92,9455.45,9549.13,9491.81,9531.31,9457.19,9547.8,9532.07,9494.15,9541.93,
Transpose (First Send),14.2494,14.3136,14.2664,14.4988,14.2242,14.2545,14.2465,14.3092,14.2256,14.1525,14.2222,14.2273,14.2582,14.1875,14.1995,14.265,
