,0,1,2,3,4,5,6,7,
init,973.191,967.738,984.228,978.193,979.155,966.736,783.541,971.589,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,468.888,463.63,456.889,469.125,464.611,470.99,480.765,481.255,
Transpose (First Send),83.1692,83.1674,83.1624,83.1715,83.1803,83.1704,83.1652,83.1714,
Transpose (Packing),1.36639,1.36471,1.36614,1.37536,1.38222,1.37434,1.36594,1.37442,
Transpose (Start Local Transpose),83.1903,83.191,83.1881,83.1918,83.205,83.2008,83.1904,83.1948,
Transpose (Start Receive),83.1971,83.1979,83.1977,83.2002,83.213,83.2142,83.2043,83.2057,
Transpose (First Receive),368.053,362.618,362.548,373.947,365.058,371.876,375.382,376.174,
Transpose (Finished Receive),381.829,378.235,375.943,389.651,378.831,383.56,385.627,389.612,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),438.943,433.506,427.462,438.84,434.508,441.314,450.892,451.642,
1D FFT X-Direction,1.3659,1.36426,1.36551,1.37497,1.38177,1.37395,1.36536,1.37403,
Run complete,468.895,463.692,456.894,469.138,464.619,470.997,480.771,481.262,

init,973.191,967.738,984.228,978.193,979.155,966.736,783.541,971.589,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,474,466.754,464.882,474.443,469.675,474.879,477.576,483.106,
Transpose (First Send),83.1865,83.1927,83.1476,83.1671,83.1783,83.1743,83.1645,83.1729,
Transpose (Packing),1.37826,1.37749,1.36104,1.38079,1.37447,1.37074,1.37058,1.38228,
Transpose (Start Local Transpose),83.2099,83.2331,83.174,83.2051,83.2034,83.1942,83.1866,83.1957,
Transpose (Start Receive),83.2194,83.2585,83.1847,83.2254,83.2111,83.2048,83.1993,83.2047,
Transpose (First Receive),375.26,367.977,367.946,377.03,368.736,373.765,377.144,382.537,
Transpose (Finished Receive),390.469,382.365,385.209,391.179,383.41,389.022,391.271,391.271,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),444.305,436.925,435.289,444.288,439.956,444.982,447.948,453.409,
