,0,1,2,3,4,5,6,7,
init,411.06,439.709,437.19,428.7,414.585,416.013,427.935,422.776,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.03798,1.03638,1.00518,0.997117,0.990137,0.982548,1.03542,1.0363,
Transpose (First Send),0.015259,0.015842,0.01482,0.014887,0.014818,0.014908,0.014984,0.01635,
Transpose (Packing),0.014731,0.015259,0.014286,0.014338,0.014326,0.014427,0.014429,0.015502,
Transpose (Start Local Transpose),0.021803,0.0225,0.021915,0.022986,0.0217,0.021631,0.022265,0.0238,
Transpose (Start Receive),0.025271,0.026016,0.025513,0.026494,0.025254,0.025549,0.025878,0.028558,
Transpose (First Receive),0.67906,0.577436,0.551181,0.550459,0.546339,0.542422,0.616606,0.567388,
Transpose (Finished Receive),1.00482,1.0035,0.970745,0.961856,0.956575,0.948359,1.00231,1.00225,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.0154,1.0142,0.98168,0.972584,0.967444,0.958914,1.01302,1.01359,
1D FFT X-Direction,0.014472,0.015021,0.014087,0.014093,0.01412,0.014213,0.014217,0.015238,
Run complete,1.04481,1.0405,1.00941,1.00103,0.994145,0.986373,1.03956,1.04085,

init,411.06,439.709,437.19,428.7,414.585,416.013,427.935,422.776,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.12603,0.835393,0.989626,0.989601,1.01777,1.01635,0.933007,0.948772,
Transpose (First Send),0.031237,0.018625,0.015755,0.015948,0.01524,0.01593,0.015292,0.017078,
Transpose (Packing),0.0293,0.018013,0.015186,0.01523,0.014586,0.015449,0.014675,0.016158,
Transpose (Start Local Transpose),0.044084,0.024873,0.023502,0.023865,0.020948,0.021669,0.021695,0.023191,
Transpose (Start Receive),0.054252,0.029436,0.027784,0.028335,0.024947,0.025463,0.025595,0.02833,
Transpose (First Receive),0.430511,0.438633,0.545049,0.565749,0.614629,0.613513,0.512774,0.610311,
Transpose (Finished Receive),1.08936,0.799259,0.954765,0.953674,0.984148,0.983331,0.898667,0.91305,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.10118,0.811964,0.966282,0.966763,0.99546,0.994293,0.90968,0.924756,
1D FFT X-Direction,0.028764,0.017706,0.014873,0.014924,0.014289,0.015239,0.014372,0.015813,
Run complete,1.14076,0.840766,0.992057,0.992031,1.09655,1.08213,0.936366,0.953161,

init,411.06,439.709,437.19,428.7,414.585,416.013,427.935,422.776,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.960355,0.918324,0.987142,0.991078,0.98195,0.978975,0.98167,0.989334,
Transpose (First Send),0.023608,0.015657,0.015531,0.014972,0.014982,0.015814,0.015235,0.016889,
Transpose (Packing),0.022181,0.015053,0.014978,0.014397,0.014407,0.015332,0.014632,0.01605,
Transpose (Start Local Transpose),0.036159,0.021854,0.022786,0.022957,0.02209,0.022265,0.02262,0.022614,
Transpose (Start Receive),0.043524,0.025641,0.027127,0.026719,0.025998,0.026025,0.026026,0.027414,
Transpose (First Receive),0.520057,0.55882,0.558697,0.557137,0.598085,0.547276,0.547137,0.548451,
Transpose (Finished Receive),0.924,0.883007,0.953377,0.958064,0.948742,0.943615,0.94864,0.954216,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.936379,0.894113,0.964551,0.96894,0.9595,0.954598,0.959136,0.965663,
1D FFT X-Direction,0.021764,0.014786,0.014685,0.014122,0.014192,0.015117,0.014423,0.015768,
Run complete,0.967458,0.922248,0.990682,0.995207,0.985706,0.983167,0.985432,0.993556,

init,411.06,439.709,437.19,428.7,414.585,416.013,427.935,422.776,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.944861,0.919003,0.941398,0.942659,1.00541,1.00734,0.967018,0.977097,
Transpose (First Send),0.021292,0.015481,0.01575,0.015128,0.015008,0.015426,0.015708,0.016483,
Transpose (Packing),0.020391,0.014959,0.015198,0.014573,0.014415,0.014884,0.015045,0.015622,
Transpose (Start Local Transpose),0.030642,0.022205,0.023269,0.022446,0.021963,0.021588,0.021828,0.022684,
Transpose (Start Receive),0.03695,0.025908,0.027141,0.026002,0.025593,0.025502,0.025459,0.027348,
Transpose (First Receive),0.591194,0.573593,0.494156,0.495947,0.605869,0.608263,0.550304,0.598656,
Transpose (Finished Receive),0.9101,0.883457,0.907348,0.910681,0.972268,0.974789,0.933567,0.940403,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.921141,0.895278,0.918552,0.92094,0.983351,0.985381,0.943869,0.953487,
1D FFT X-Direction,0.019929,0.014733,0.014959,0.014333,0.014197,0.014676,0.014847,0.01537,
Run complete,0.973453,0.923372,0.945216,0.946778,1.00965,1.01163,0.970542,0.982295,

init,411.06,439.709,437.19,428.7,414.585,416.013,427.935,422.776,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.998786,0.900376,0.979394,0.976155,1.00423,1.00207,0.962625,0.97764,
Transpose (First Send),0.022902,0.015093,0.015324,0.014735,0.014886,0.015061,0.015279,0.016805,
Transpose (Packing),0.021986,0.014478,0.014799,0.014198,0.014353,0.014576,0.014741,0.01595,
Transpose (Start Local Transpose),0.033682,0.022168,0.022641,0.02219,0.020714,0.021193,0.021638,0.02262,
Transpose (Start Receive),0.040214,0.025856,0.026209,0.027633,0.024532,0.025097,0.02521,0.027404,
Transpose (First Receive),0.574226,0.547081,0.559817,0.607684,0.617548,0.567346,0.535548,0.536257,
Transpose (Finished Receive),0.963351,0.865141,0.944966,0.943454,0.971076,0.968172,0.927236,0.941317,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.975286,0.876417,0.956735,0.953941,0.982067,0.979162,0.938477,0.953129,
1D FFT X-Direction,0.021514,0.014295,0.014647,0.013985,0.014146,0.014362,0.014571,0.015704,
Run complete,1.00685,0.903988,0.982907,0.979824,1.00848,1.00622,0.966314,0.982486,

init,411.06,439.709,437.19,428.7,414.585,416.013,427.935,422.776,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.939369,0.914619,1.00279,0.999004,0.954021,0.946253,1.00602,1.01566,
Transpose (First Send),0.021315,0.014797,0.015282,0.015114,0.015379,0.015139,0.015276,0.017148,
Transpose (Packing),0.020522,0.014249,0.01478,0.014571,0.014647,0.014581,0.01464,0.016239,
Transpose (Start Local Transpose),0.03046,0.022281,0.022602,0.023355,0.021584,0.021504,0.022071,0.024256,
Transpose (Start Receive),0.036784,0.026227,0.026914,0.027313,0.025704,0.02569,0.027269,0.029717,
Transpose (First Receive),0.500187,0.47941,0.558876,0.556733,0.73172,0.53471,0.561903,0.637956,
Transpose (Finished Receive),0.904835,0.879108,0.969553,0.966174,0.920162,0.911842,0.972554,0.980111,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.915815,0.890763,0.980209,0.976817,0.930755,0.922307,0.983242,0.992464,
1D FFT X-Direction,0.020095,0.014006,0.014574,0.014339,0.014426,0.014344,0.014403,0.015935,
Run complete,0.97327,0.918706,1.00669,1.00303,0.97971,0.951117,1.01057,1.02113,

init,411.06,439.709,437.19,428.7,414.585,416.013,427.935,422.776,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.948941,0.914716,0.990471,0.984938,1.02585,1.0257,0.869758,0.887119,
Transpose (First Send),0.021335,0.015556,0.015632,0.015916,0.015534,0.01515,0.015626,0.017576,
Transpose (Packing),0.020283,0.014995,0.015106,0.015414,0.014885,0.014628,0.015026,0.016634,
Transpose (Start Local Transpose),0.03215,0.023592,0.024302,0.026878,0.021591,0.021469,0.02257,0.026615,
Transpose (Start Receive),0.03837,0.027217,0.028143,0.030609,0.025432,0.025203,0.026571,0.031865,
Transpose (First Receive),0.509892,0.512342,0.550765,0.549465,0.682566,0.573147,0.458132,0.467201,
Transpose (Finished Receive),0.914188,0.880213,0.956951,0.951569,0.992916,0.991803,0.835624,0.851551,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.925525,0.890839,0.967872,0.962505,1.00349,1.00268,0.846698,0.863103,
1D FFT X-Direction,0.019849,0.014788,0.014835,0.015175,0.014665,0.014426,0.014769,0.016319,
Run complete,0.992549,0.918852,0.994698,0.988436,1.03066,1.03067,0.91734,0.891475,

init,411.06,439.709,437.19,428.7,414.585,416.013,427.935,422.776,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.963493,0.928636,0.97535,0.97506,0.969614,0.973045,0.919067,0.933512,
Transpose (First Send),0.021181,0.015767,0.015164,0.015085,0.015236,0.015021,0.015058,0.017032,
Transpose (Packing),0.020275,0.015222,0.014615,0.014583,0.014599,0.014503,0.014446,0.016089,
Transpose (Start Local Transpose),0.029909,0.022363,0.023013,0.022993,0.021455,0.021439,0.02176,0.022895,
Transpose (Start Receive),0.035791,0.025852,0.026991,0.026475,0.025193,0.025543,0.025593,0.027846,
Transpose (First Receive),0.625904,0.54845,0.532751,0.529715,0.588452,0.539538,0.493162,0.499337,
Transpose (Finished Receive),0.928542,0.89384,0.94225,0.942416,0.93717,0.938907,0.884383,0.897244,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.94025,0.905375,0.952584,0.953123,0.948005,0.95042,0.895591,0.909867,
1D FFT X-Direction,0.019819,0.015038,0.014464,0.014345,0.014363,0.014284,0.014261,0.015844,
