,0,1,2,3,4,5,6,7,
init,469.115,472.635,469.983,477.827,484.062,484.124,482.779,479.153,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,54.9587,54.6175,54.5476,54.9795,54.7547,54.153,54.7685,54.6064,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4541,10.4545,10.4435,10.4455,10.45,10.44,10.4435,10.4409,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4543,10.4548,10.444,10.4458,10.4506,10.4405,10.4437,10.4412,
Transpose (Finished All2All),43.9166,43.5626,43.5661,44.0031,44.0069,43.3643,43.5122,43.3496,
Transpose (Unpacking),54.508,54.1516,54.066,54.4988,54.3077,53.6737,54.2938,54.1304,
1D FFT X-Direction,0.193128,0.193812,0.190824,0.19275,0.197972,0.19266,0.190801,0.189223,
Run complete,54.9589,54.6176,54.5477,54.9797,54.7549,54.1533,54.7687,54.6066,

init,469.115,472.635,469.983,477.827,484.062,484.124,482.779,479.153,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,55.3587,54.672,54.7002,55.4271,55.4151,54.7335,54.8678,54.244,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4477,10.4332,10.4549,10.4544,10.4469,10.451,10.4503,10.4498,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.448,10.4336,10.4551,10.4547,10.447,10.4514,10.4505,10.4501,
Transpose (Finished All2All),44.6159,43.9381,44.0042,44.7146,44.7085,44.0052,44.1035,43.4544,
Transpose (Unpacking),54.8822,54.1963,54.2344,54.9466,54.9395,54.2462,54.3935,53.7422,
1D FFT X-Direction,0.201503,0.190509,0.191806,0.191632,0.192479,0.194908,0.192068,0.192907,
Run complete,55.359,54.6722,54.7004,55.4273,55.4153,54.7338,54.8681,54.2442,

init,469.115,472.635,469.983,477.827,484.062,484.124,482.779,479.153,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,55.4421,55.1273,54.2943,55.1467,54.9242,53.9311,54.8254,55.0357,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4391,10.4236,10.4504,10.453,10.445,10.4483,10.4436,10.446,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4393,10.4238,10.4506,10.4532,10.4456,10.4487,10.4438,10.4463,
Transpose (Finished All2All),44.3315,44.0306,43.7261,44.5861,44.5797,43.5349,43.6404,43.8833,
Transpose (Unpacking),54.9692,54.6653,53.8152,54.6684,54.4708,53.4366,54.3471,54.5811,
1D FFT X-Direction,0.200838,0.188905,0.190402,0.192988,0.190744,0.193033,0.189596,0.191831,
Run complete,55.4423,55.1275,54.2945,55.1469,54.9243,53.9315,54.8256,55.0359,

init,469.115,472.635,469.983,477.827,484.062,484.124,482.779,479.153,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,57.0202,56.5323,53.258,56.788,56.8309,56.1955,53.2904,56.8264,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4431,10.4303,10.4459,10.4462,10.4462,10.4496,10.4454,10.4457,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4434,10.4308,10.4462,10.4464,10.4464,10.4498,10.4456,10.446,
Transpose (Finished All2All),46.0639,45.5786,45.3689,48.8624,46.0372,45.3881,45.3809,48.864,
Transpose (Unpacking),56.5358,56.0472,52.7665,56.2991,56.3397,55.6978,52.7962,56.3163,
1D FFT X-Direction,0.199607,0.190124,0.190483,0.191145,0.190343,0.193538,0.190606,0.190782,
Run complete,57.0205,56.5325,53.2584,56.7882,56.8311,56.1958,53.2909,56.8266,

init,469.115,472.635,469.983,477.827,484.062,484.124,482.779,479.153,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,54.9377,54.1767,53.9312,54.7969,54.5413,53.3555,54.9231,54.9301,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4427,10.4253,10.4173,10.4415,10.443,10.4459,10.4255,10.4419,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.443,10.4256,10.4176,10.4418,10.4433,10.4462,10.4257,10.4422,
Transpose (Finished All2All),44.2806,43.5141,43.3924,44.2835,44.2868,43.0949,43.5312,43.5478,
Transpose (Unpacking),54.4661,53.6889,53.4469,54.3436,54.0449,52.8647,54.4537,54.4616,
1D FFT X-Direction,0.203995,0.190409,0.189536,0.203969,0.190657,0.194602,0.189216,0.197187,
Run complete,54.9379,54.1769,53.9315,54.7971,54.5415,53.3558,54.9233,54.9303,

init,469.115,472.635,469.983,477.827,484.062,484.124,482.779,479.153,
