,0,1,2,3,4,5,6,7,
init,420.676,426.917,420.463,418.615,395.883,413.599,413.817,365.828,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.4167,25.4089,25.648,25.68,25.6475,25.6206,25.5061,25.4594,
Transpose (First Send),0.189365,0.189073,0.187217,0.18985,0.188024,0.188663,0.188983,0.190155,
Transpose (Packing),0.188803,0.188486,0.18675,0.189294,0.187331,0.188011,0.188396,0.189597,
Transpose (Start Local Transpose),0.196079,0.196243,0.195309,0.197179,0.194467,0.19541,0.19538,0.197269,
Transpose (Start Receive),0.199756,0.199897,0.199206,0.201207,0.19808,0.199173,0.19882,0.200798,
Transpose (First Receive),24.5981,24.6007,24.9151,24.8431,24.8299,24.8287,24.7598,24.7133,
Transpose (Finished Receive),24.8898,24.8922,25.1587,25.1592,25.1305,25.1103,24.9947,24.9575,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.934,24.9348,25.1987,25.2047,25.1724,25.1542,25.0437,24.9913,
1D FFT X-Direction,0.188564,0.188077,0.186069,0.189039,0.187019,0.187789,0.188157,0.18933,
Run complete,25.4194,25.4126,25.65,25.6834,25.6504,25.6233,25.5094,25.4621,

init,420.676,426.917,420.463,418.615,395.883,413.599,413.817,365.828,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.0915,22.5581,23.9985,24.0009,23.7979,23.8246,23.346,23.3025,
Transpose (First Send),0.2045,0.187934,0.191044,0.190084,0.189601,0.191041,0.191531,0.189498,
Transpose (Packing),0.202186,0.187178,0.190361,0.189245,0.188826,0.190207,0.190851,0.188586,
Transpose (Start Local Transpose),0.217975,0.197909,0.19873,0.198478,0.196526,0.199106,0.197613,0.196913,
Transpose (Start Receive),0.227667,0.202183,0.20285,0.202563,0.200718,0.202871,0.201685,0.201406,
Transpose (First Receive),20.7294,20.8373,22.343,22.2793,21.7907,21.8242,21.486,21.4427,
Transpose (Finished Receive),22.5884,22.0499,23.5164,23.5065,23.2983,23.3105,22.8538,22.8066,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),22.6238,22.0838,23.5501,23.5421,23.339,23.3441,22.8899,22.8471,
1D FFT X-Direction,0.201536,0.186779,0.190105,0.188966,0.188565,0.189799,0.190506,0.188271,
Run complete,23.0937,22.5604,24.0027,24.0037,23.8015,23.828,23.3491,23.305,

init,420.676,426.917,420.463,418.615,395.883,413.599,413.817,365.828,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.0919,22.6184,23.6945,23.6408,23.6717,23.6654,23.188,23.0982,
Transpose (First Send),0.202069,0.189396,0.189045,0.187208,0.187239,0.192212,0.191532,0.188373,
Transpose (Packing),0.199957,0.188789,0.188503,0.186589,0.186592,0.191511,0.190845,0.187783,
Transpose (Start Local Transpose),0.214374,0.196549,0.194958,0.194853,0.193184,0.198914,0.198542,0.195059,
Transpose (Start Receive),0.222397,0.200662,0.19903,0.198953,0.197153,0.202661,0.202667,0.199269,
Transpose (First Receive),21.3842,21.4302,22.285,22.328,22.2605,22.263,21.8093,21.658,
Transpose (Finished Receive),22.573,22.1305,23.1755,23.1339,23.1637,23.1518,22.6998,22.5958,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),22.6192,22.1646,23.21,23.173,23.197,23.1938,22.7335,22.6308,
1D FFT X-Direction,0.199361,0.188499,0.188217,0.186224,0.186325,0.191284,0.190589,0.187462,
Run complete,23.0974,22.6213,23.6974,23.643,23.6742,23.6678,23.1916,23.1011,

init,420.676,426.917,420.463,418.615,395.883,413.599,413.817,365.828,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.1779,22.888,24.4871,24.472,24.2822,24.2594,23.941,23.9747,
Transpose (First Send),0.198493,0.190486,0.186877,0.188509,0.190041,0.18798,0.188015,0.190493,
Transpose (Packing),0.197307,0.189871,0.186406,0.187875,0.189444,0.187297,0.187308,0.189841,
Transpose (Start Local Transpose),0.214535,0.196673,0.194641,0.196076,0.197175,0.196508,0.194688,0.197417,
Transpose (Start Receive),0.222096,0.200963,0.198972,0.200193,0.201491,0.200551,0.199409,0.20168,
Transpose (First Receive),19.999,20.1136,22.5503,22.506,22.2066,22.2163,21.9257,21.7785,
Transpose (Finished Receive),22.6701,22.3776,23.9913,23.9775,23.774,23.7639,23.4591,23.4675,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),22.7046,22.4114,24.0252,24.0133,23.8078,23.7986,23.4932,23.5013,
1D FFT X-Direction,0.196789,0.189642,0.18593,0.187568,0.18922,0.187,0.186989,0.189585,
Run complete,23.1819,22.8906,24.4895,24.4748,24.2842,24.2619,23.9498,23.9774,

init,420.676,426.917,420.463,418.615,395.883,413.599,413.817,365.828,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.8167,23.756,24.4835,24.5208,24.2808,24.2955,23.1599,23.0161,
Transpose (First Send),0.196071,0.190449,0.19248,0.188495,0.187016,0.188953,0.187479,0.189124,
Transpose (Packing),0.194661,0.189883,0.191853,0.187859,0.186328,0.188284,0.186731,0.188478,
Transpose (Start Local Transpose),0.206491,0.198754,0.199458,0.196297,0.194101,0.19504,0.194736,0.195351,
Transpose (Start Receive),0.213796,0.202712,0.204093,0.200168,0.198122,0.199091,0.19847,0.199297,
Transpose (First Receive),21.7233,21.5491,23.0505,22.7942,22.4494,22.3968,20.9421,20.9257,
Transpose (Finished Receive),23.3233,23.2583,24.008,24.0063,23.7918,23.7979,22.6803,22.5165,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
