,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2774.41,2797.81,2769.49,2774.64,2812.64,2769.78,2799.37,2815.19,2780.82,2785.42,2781.58,2786.34,2785.97,2828.46,2780.44,2781.65,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2173.79,2170.97,2168.98,2174.97,2168.21,2160.44,2147.42,2156.57,2186.43,2183.98,2175.87,2181.15,2156.11,2146.69,2164.87,2167.4,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),333.612,333.596,333.504,333.499,333.444,333.471,333.356,333.448,333.498,333.53,333.562,333.54,333.429,333.473,333.505,333.528,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.615,333.599,333.507,333.501,333.445,333.471,333.357,333.449,333.499,333.531,333.563,333.54,333.43,333.473,333.505,333.53,
Transpose (Finished All2All),1711.32,1707.08,1705.91,1711.29,1709.8,1701.59,1689.05,1698,1720.92,1718.46,1715.22,1720.9,1700.08,1690.3,1700.24,1701.82,
Transpose (Unpacking),2055.34,2050.96,2049.49,2054.8,2050.2,2041.91,2028.77,2037.6,2067.01,2064.46,2058.05,2063.58,2038.46,2028.59,2047.09,2048.41,
1D FFT X-Direction,6.71426,6.70334,6.66676,6.66838,6.62155,6.65541,6.61773,6.70558,6.66522,6.69324,6.68108,6.65072,6.62231,6.66933,6.66965,6.68789,
Run complete,2173.79,2170.97,2168.99,2174.97,2168.21,2160.44,2147.42,2156.57,2186.43,2183.98,2175.87,2181.15,2156.11,2146.69,2164.87,2167.4,

init,2774.41,2797.81,2769.49,2774.64,2812.64,2769.78,2799.37,2815.19,2780.82,2785.42,2781.58,2786.34,2785.97,2828.46,2780.44,2781.65,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2178.27,2179.81,2164.5,2177.35,2190.6,2186.03,2138,2163.25,2203.98,2201.33,2193.04,2201.34,2176.38,2164.06,2180.62,2176.86,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),333.504,333.547,333.497,333.508,333.477,333.399,333.475,333.505,333.545,333.535,333.492,333.41,333.37,333.486,333.523,333.535,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.504,333.548,333.498,333.508,333.478,333.4,333.476,333.506,333.548,333.535,333.493,333.411,333.372,333.49,333.524,333.535,
Transpose (Finished All2All),1713.04,1714.2,1711.03,1725.5,1725.49,1722.7,1695.97,1720.47,1741.33,1738.03,1734.13,1741.33,1723.07,1709.64,1718.36,1714.26,
Transpose (Unpacking),2060.23,2061.28,2045.46,2059.88,2071.35,2068.53,2020,2044.44,2086.54,2083.12,2075.41,2082.48,2057.79,2044.26,2062.45,2058.11,
1D FFT X-Direction,6.64431,6.68823,6.63965,6.65225,6.69234,6.61481,6.61921,6.65587,6.67509,6.68862,6.71909,6.63238,6.58557,6.70098,6.65734,6.66979,
Run complete,2178.27,2179.81,2164.5,2177.35,2190.6,2186.03,2138,2163.25,2203.98,2201.33,2193.04,2201.34,2176.38,2164.06,2180.62,2176.86,

