,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,420.141,424.091,426.101,423.923,434.149,371.166,405.013,434.747,442.238,430.793,431.451,445.577,421.66,430.754,470.158,430.709,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.3218,11.3583,11.3973,11.3667,11.4819,11.4748,11.4577,11.4403,11.3715,11.3827,11.4056,11.3665,11.4862,11.4716,11.4139,11.4109,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.6163,2.61512,2.61362,2.61386,2.61817,2.61774,2.6164,2.61673,2.60986,2.61338,2.61923,2.61681,2.61986,2.6177,2.61977,2.61799,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.61649,2.61539,2.61398,2.61412,2.6184,2.61789,2.61683,2.61704,2.61034,2.614,2.61948,2.61698,2.62026,2.61795,2.6204,2.61826,
Transpose (Finished All2All),8.49669,8.54212,8.52688,8.49599,8.55199,8.53967,8.55756,8.5372,8.51981,8.54008,8.55032,8.51395,8.55044,8.53482,8.51634,8.54046,
Transpose (Unpacking),11.1958,11.2378,11.2727,11.2473,11.3644,11.3526,11.3327,11.3154,11.2475,11.2636,11.2843,11.2458,11.3654,11.3518,11.2811,11.2905,
1D FFT X-Direction,0.057488,0.056647,0.056637,0.057637,0.057573,0.05794,0.057545,0.0581,0.056613,0.059475,0.057313,0.058024,0.059008,0.058085,0.058917,0.058725,
Run complete,11.3221,11.3585,11.3975,11.3669,11.4821,11.4751,11.4579,11.4405,11.3717,11.383,11.4059,11.3667,11.4864,11.4718,11.4141,11.4111,

init,420.141,424.091,426.101,423.923,434.149,371.166,405.013,434.747,442.238,430.793,431.451,445.577,421.66,430.754,470.158,430.709,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.5537,11.4723,11.6705,11.6756,11.4807,11.5896,11.6175,11.513,11.6007,11.607,11.7233,11.7209,11.7331,11.7305,11.696,11.6998,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.62093,2.60424,2.62901,2.6281,2.62956,2.62892,2.62867,2.62802,2.62246,2.62293,2.62874,2.62852,2.63171,2.63055,2.63292,2.63141,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.62123,2.60448,2.62919,2.62844,2.63002,2.6291,2.62906,2.62823,2.62297,2.62349,2.62891,2.62876,2.63218,2.63082,2.63335,2.63178,
Transpose (Finished All2All),8.77148,8.67501,8.79891,8.80256,8.68876,8.80471,8.81037,8.69244,8.70795,8.72396,8.80794,8.80526,8.80313,8.80087,8.80464,8.81139,
Transpose (Unpacking),11.4342,11.3435,11.5509,11.5551,11.3583,11.4706,11.4945,11.3927,11.4764,11.4869,11.6026,11.6016,11.6117,11.611,11.5606,11.5696,
1D FFT X-Direction,0.070462,0.057519,0.05834,0.0578,0.058641,0.058281,0.057529,0.057654,0.057955,0.057874,0.058389,0.059266,0.058367,0.0586,0.05939,0.059388,
Run complete,11.554,11.4725,11.6706,11.6758,11.4812,11.5898,11.6176,11.5131,11.6009,11.6074,11.7235,11.7211,11.7333,11.7308,11.6962,11.7,

init,420.141,424.091,426.101,423.923,434.149,371.166,405.013,434.747,442.238,430.793,431.451,445.577,421.66,430.754,470.158,430.709,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.8184,11.8241,11.6891,11.7204,11.5903,11.6372,11.7464,11.7005,11.7806,11.7748,11.8215,11.8181,11.829,11.825,11.7185,11.6382,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.62609,2.61668,2.63016,2.62887,2.62812,2.62786,2.63135,2.62925,2.62837,2.62825,2.62759,2.62687,2.63339,2.632,2.63813,2.63321,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.62635,2.61697,2.6304,2.6291,2.62881,2.62813,2.63166,2.62944,2.62858,2.62857,2.62789,2.62714,2.63381,2.63232,2.63856,2.63358,
Transpose (Finished All2All),8.89146,8.89914,8.82845,8.86089,8.75045,8.80602,8.90744,8.86269,8.90301,8.89708,8.89618,8.8944,8.90659,8.90165,8.90898,8.82434,
Transpose (Unpacking),11.6973,11.7045,11.5668,11.5979,11.4652,11.5163,11.6283,11.5808,11.6586,11.6546,11.7008,11.698,11.7067,11.7049,11.5926,11.5098,
1D FFT X-Direction,0.066817,0.058651,0.058771,0.057417,0.056567,0.057227,0.058533,0.057436,0.056617,0.057126,0.056825,0.057096,0.057557,0.057488,0.05991,0.057013,
