,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,463.013,489.854,468.169,491.184,441.949,422.481,458.498,458.452,483.695,483.455,482.279,438.478,469.562,455.649,437.768,463.472,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1685.64,1685.49,1679.82,1679.44,1668.59,1677.17,1654.32,1650.26,1670.08,1666.55,1647.61,1669.93,1668.94,1650.85,1638.2,1638.29,
Transpose (First Send),16.5113,16.3374,16.5226,15.7169,16.5766,16.4667,16.524,16.5633,16.4202,16.58,16.598,16.5737,16.5021,16.4651,16.5354,16.4953,
Transpose (Packing),16.51,16.3359,16.5213,15.7154,16.5753,16.4651,16.522,16.5613,16.4185,16.577,16.5965,16.5724,16.5006,16.4635,16.5339,16.4929,
Transpose (Start Local Transpose),16.5439,16.3758,16.5503,15.7475,16.607,16.4981,16.5555,16.5933,16.451,16.6288,16.627,16.6082,16.5572,16.5226,16.601,16.5499,
Transpose (Start Receive),16.5505,16.382,16.5563,15.7541,16.6139,16.5051,16.5658,16.6011,16.4582,16.6396,16.6339,16.6149,16.5675,16.5329,16.6114,16.562,
Transpose (First Receive),1655.33,1655.32,1649.34,1649.14,1638.33,1646.8,1623.89,1619.97,1639.65,1636.42,1617.21,1639.63,1638.59,1620.6,1607.95,1608.04,
Transpose (Finished Receive),1655.33,1655.32,1649.34,1649.14,1638.33,1646.8,1623.89,1619.97,1639.65,1636.42,1617.21,1639.63,1638.59,1620.6,1607.95,1608.05,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1655.34,1655.32,1649.34,1649.14,1638.33,1646.81,1623.89,1619.98,1639.65,1636.42,1617.21,1639.63,1638.59,1620.61,1607.95,1608.05,
1D FFT X-Direction,16.5096,16.3354,16.521,15.715,16.5749,16.4646,16.5215,16.5608,16.4181,16.5766,16.5961,16.572,16.5002,16.4631,16.5334,16.4925,
Run complete,1685.65,1685.49,1679.83,1679.45,1668.6,1677.18,1654.32,1650.27,1670.08,1666.56,1647.62,1669.94,1668.95,1650.85,1638.21,1638.3,

init,463.013,489.854,468.169,491.184,441.949,422.481,458.498,458.452,483.695,483.455,482.279,438.478,469.562,455.649,437.768,463.472,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1699.51,1692.89,1697.14,1702.94,1703,1692.79,1680.54,1655.73,1671.26,1675.1,1674.21,1675.26,1659.66,1651.19,1659.22,1672.98,
Transpose (First Send),16.3784,16.3052,16.6928,15.5409,16.4691,16.5346,16.6841,16.8322,16.4172,16.358,16.8935,16.4233,17.033,16.4547,16.9856,16.5094,
Transpose (Packing),16.3754,16.3037,16.6916,15.5389,16.4675,16.5325,16.6824,16.8305,16.4157,16.3564,16.8922,16.4215,17.0313,16.453,16.9838,16.5073,
Transpose (Start Local Transpose),16.4136,16.3423,16.7273,15.5697,16.4984,16.5656,16.7164,16.8646,16.4469,16.4008,16.9245,16.4539,17.0778,16.4931,17.0238,16.558,
Transpose (Start Receive),16.4216,16.3489,16.7345,15.5769,16.5056,16.574,16.7243,16.872,16.4536,16.4082,16.9317,16.4603,17.0851,16.5005,17.0305,16.5671,
Transpose (First Receive),1669.3,1662.68,1666.79,1672.65,1672.6,1662.62,1650.18,1625.54,1641.09,1645.02,1643.97,1645.03,1629.5,1620.87,1629.11,1642.54,
Transpose (Finished Receive),1669.3,1662.68,1666.79,1672.65,1672.6,1662.62,1650.18,1625.54,1641.09,1645.02,1643.97,1645.03,1629.5,1620.87,1629.11,1642.54,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1669.3,1662.68,1666.79,1672.65,1672.6,1662.62,1650.18,1625.54,1641.09,1645.02,1643.97,1645.03,1629.5,1620.87,1629.11,1642.54,
1D FFT X-Direction,16.3748,16.3032,16.6912,15.5384,16.4671,16.5321,16.6819,16.83,16.4153,16.356,16.8917,16.4212,17.0309,16.4525,16.9832,16.5068,
Run complete,1699.52,1692.9,1697.16,1702.96,1703.01,1692.8,1680.55,1655.73,1671.27,1675.11,1674.22,1675.27,1659.67,1651.2,1659.22,1672.98,

init,463.013,489.854,468.169,491.184,441.949,422.481,458.498,458.452,483.695,483.455,482.279,438.478,469.562,455.649,437.768,463.472,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1684.78,1693.28,1692.9,1693.48,1681.44,1682.35,1674.31,1675.14,1665.21,1670.42,1670.51,1654.58,1657.36,1657.87,1654.7,1657.63,
Transpose (First Send),16.3902,16.2896,16.6375,15.6169,16.279,16.5476,16.4,16.5317,16.903,16.9529,16.2864,16.2525,16.5114,16.343,16.5223,16.6933,
Transpose (Packing),16.3877,16.2876,16.6361,15.6147,16.2774,16.546,16.3983,16.5303,16.9015,16.9515,16.2852,16.2505,16.5102,16.3412,16.5206,16.6905,
Transpose (Start Local Transpose),16.4258,16.3215,16.7226,15.6694,16.3071,16.5785,16.4302,16.5587,16.9373,16.9902,16.3128,16.2821,16.5486,16.3798,16.5571,16.7341,
Transpose (Start Receive),16.4341,16.328,16.732,15.6793,16.3139,16.5848,16.4382,16.5651,16.9439,16.9965,16.3198,16.2897,16.5551,16.3865,16.5641,16.7426,
Transpose (First Receive),1654.43,1662.96,1662.65,1662.94,1651.13,1651.97,1643.95,1644.89,1634.91,1640.04,1640.06,1624.25,1627.04,1627.69,1624.58,1627.18,
Transpose (Finished Receive),1654.43,1662.96,1662.65,1662.94,1651.13,1651.97,1643.95,1644.89,1634.91,1640.04,1640.06,1624.25,1627.05,1627.69,1624.58,1627.18,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1654.43,1662.96,1662.65,1662.94,1651.13,1651.97,1643.95,1644.9,1634.91,1640.04,1640.07,1624.26,1627.05,1627.69,1624.58,1627.18,
1D FFT X-Direction,16.3871,16.2872,16.6357,15.6143,16.277,16.5456,16.3978,16.5299,16.9011,16.9511,16.2848,16.2501,16.5098,16.3408,16.5201,16.69,
Run complete,1684.8,1693.29,1692.9,1693.49,1681.45,1682.36,1674.32,1675.15,1665.22,1670.43,1670.52,1654.59,1657.37,1657.87,1654.7,1657.63,

init,463.013,489.854,468.169,491.184,441.949,422.481,458.498,458.452,483.695,483.455,482.279,438.478,469.562,455.649,437.768,463.472,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1668.39,1666.86,1667.36,1671.67,1671.64,1657.74,1656.8,1662.47,1663.32,1659.45,1676.63,1676.58,1675.45,1671.79,1652.29,1654.6,
Transpose (First Send),16.463,16.4823,16.7472,15.5015,16.2513,16.6274,16.369,16.7312,16.8992,16.4205,16.6693,16.4383,16.6223,16.4597,16.6873,16.7155,
Transpose (Packing),16.4606,16.4808,16.7454,15.4998,16.2499,16.6257,16.3667,16.7287,16.8971,16.4188,16.6678,16.437,16.6207,16.4582,16.6859,16.7137,
Transpose (Start Local Transpose),16.497,16.5203,16.792,15.5445,16.282,16.6582,16.3978,16.7891,16.9528,16.4503,16.7242,16.4678,16.6551,16.4908,16.7166,16.7468,
Transpose (Start Receive),16.5057,16.5278,16.799,15.5524,16.2883,16.6638,16.4053,16.7988,16.9632,16.4571,16.735,16.4743,16.662,16.4971,16.7232,16.7564,
