,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,475.188,497.211,475.101,517.046,494.566,494.642,494.178,495.052,480.485,496.404,448.973,474.097,496.589,448.844,496.614,496.19,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1891.92,1885.31,1865.11,1866.94,2122.66,2108,1886.83,1868.48,1880,1873.71,1855.57,1866.82,2130.56,1891.69,2116.36,1877.29,
Transpose (First Send),15.1835,15.0314,15.2434,15.323,15.0595,15.1759,15.0222,15.0174,14.9936,15.0196,15.0195,15.1058,15.1137,15.0812,15.1602,15.1391,
Transpose (Packing),24.9639,24.8092,24.9505,25.1629,24.8333,24.9327,24.7914,24.7837,24.7526,24.7692,24.7663,24.831,24.8845,24.8548,24.9607,24.9319,
Transpose (Start Local Transpose),14.5889,14.3947,14.5622,14.6795,14.4645,14.5657,14.3771,14.366,14.3463,14.3736,14.4252,14.5064,14.4826,14.4568,14.5431,14.524,
Transpose (Start Receive),14.5931,14.3993,14.5669,14.6847,14.4697,14.5703,14.3818,14.3702,14.3503,14.378,14.4313,14.5112,14.4868,14.4614,14.547,14.5282,
Transpose (First Receive),1652.66,1647.89,1629.59,1628.69,1887.2,1869.15,1649.14,1630.35,1643.75,1637.45,1622.05,1629.51,1892.33,1651.69,1878.3,1639.01,
Transpose (Finished Receive),1652.66,1647.89,1629.6,1628.69,1887.2,1869.15,1649.14,1630.36,1643.75,1637.45,1622.05,1629.52,1892.33,1651.69,1878.3,1639.01,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1652.69,1647.9,1629.61,1628.7,1887.23,1869.18,1649.15,1630.36,1643.76,1637.46,1622.06,1629.55,1892.34,1651.7,1878.31,1639.03,
1D FFT X-Direction,14.2765,14.2225,14.3138,14.5053,14.245,14.2608,14.1746,14.1677,14.1849,14.2047,14.1749,14.2773,14.2464,14.2487,14.3436,14.2669,
Run complete,1891.92,1885.32,1865.11,1866.94,2122.67,2108,1887.19,1869.13,1880,1873.72,1855.57,1866.83,2130.56,1892.32,2116.37,1878.28,

init,475.188,497.211,475.101,517.046,494.566,494.642,494.178,495.052,480.485,496.404,448.973,474.097,496.589,448.844,496.614,496.19,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1878.86,1881.04,1869.95,1865.7,2129.26,1888.23,1887,1884.63,1880.33,1882.46,1861.13,1846.64,2109.64,2109.96,2109.22,1870.08,
Transpose (First Send),15.0646,15.1337,15.121,15.2513,15.1502,15.0951,15.0962,15.1742,15.1345,15.121,15.124,15.1396,15.2353,15.1764,15.1269,15.2308,
Transpose (Packing),24.8547,24.9374,24.7921,25.0431,24.812,24.8296,24.9378,25.0063,24.8896,24.8793,24.8709,24.8737,24.9824,24.8917,24.8594,24.9886,
Transpose (Start Local Transpose),14.464,14.4619,14.435,14.6206,14.4676,14.4671,14.4425,14.5325,14.5056,14.4898,14.5336,14.5487,14.5842,14.4967,14.4873,14.5963,
Transpose (Start Receive),14.4701,14.4666,14.4399,14.6252,14.4726,14.4718,14.4473,14.5365,14.5095,14.4956,14.5382,14.5531,14.5886,14.5012,14.4916,14.6007,
Transpose (First Receive),1639.68,1643.96,1631.32,1629.36,1888.98,1650.86,1652.09,1644.76,1645.16,1646.76,1621.32,1611.25,1870.67,1870.95,1870.81,1634.85,
Transpose (Finished Receive),1639.68,1643.96,1631.32,1629.36,1888.98,1650.86,1652.09,1644.76,1645.16,1646.76,1621.32,1611.26,1870.67,1870.95,1870.81,1634.85,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1639.69,1643.99,1631.36,1629.39,1888.99,1650.87,1652.12,1644.77,1645.17,1646.76,1621.33,1611.26,1870.7,1870.98,1870.84,1634.88,
1D FFT X-Direction,14.2076,14.269,14.2253,14.4404,14.2072,14.223,14.2604,14.3399,14.3209,14.2673,14.1889,14.2442,14.3072,14.2111,14.1974,14.2796,
Run complete,1878.86,1881.04,1869.96,1865.71,2129.26,1888.98,1887.36,1885.01,1880.34,1882.46,1861.13,1846.65,2109.64,2109.97,2109.23,1870.94,

init,475.188,497.211,475.101,517.046,494.566,494.642,494.178,495.052,480.485,496.404,448.973,474.097,496.589,448.844,496.614,496.19,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
