,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,462.849,507.737,506.561,441.817,509.308,512.31,416.207,508.301,489.927,443.918,459.499,454.463,489.303,489.422,486.988,417.542,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1665.82,1665.61,1646.77,1646.4,1657.13,1665.04,1670.39,1659.99,1641.16,1643.38,1641.85,1643.53,1623.55,1639.26,1630.58,1637.91,
Transpose (First Send),16.572,16.6839,16.4813,15.4222,16.3669,16.7701,16.6878,16.2619,16.5865,16.5109,16.4558,16.6438,17.2694,16.6702,16.7777,16.3778,
Transpose (Packing),16.5703,16.6822,16.4786,15.4207,16.3657,16.7685,16.6863,16.2599,16.5852,16.5095,16.4543,16.6423,17.2668,16.6689,16.7745,16.3764,
Transpose (Start Local Transpose),16.608,16.7375,16.5148,15.452,16.3962,16.8028,16.7472,16.2914,16.644,16.5381,16.5066,16.6728,17.3098,16.6997,16.8149,16.405,
Transpose (Start Receive),16.6152,16.745,16.523,15.4584,16.4022,16.8096,16.7546,16.2969,16.6525,16.545,16.513,16.6788,17.3181,16.7063,16.8249,16.4113,
Transpose (First Receive),964.79,953.995,1119.78,1220.18,661.195,1131.32,1509.39,1137.06,1232.67,1227.45,1209.67,1155.9,1217.18,1360.34,1199.79,976.911,
Transpose (Finished Receive),1634.66,1634.63,1615.83,1615.36,1625.7,1633.88,1639.33,1629.11,1610.12,1612.47,1611.04,1612.47,1592.6,1608.18,1599.62,1606.93,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1635.45,1635.37,1616.57,1616.1,1626.93,1634.61,1640.07,1629.85,1610.85,1613.21,1611.78,1613.2,1593.34,1608.92,1600.36,1607.66,
1D FFT X-Direction,16.5699,16.6818,16.4781,15.4203,16.3653,16.7681,16.6858,16.2596,16.5848,16.509,16.454,16.6418,17.2663,16.6685,16.774,16.3759,
Run complete,1665.87,1665.61,1646.78,1646.41,1657.14,1665.05,1670.39,1660,1641.17,1643.39,1641.85,1643.53,1623.55,1639.26,1630.63,1638.77,

init,462.849,507.737,506.561,441.817,509.308,512.31,416.207,508.301,489.927,443.918,459.499,454.463,489.303,489.422,486.988,417.542,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1644.02,1644.99,1618.06,1630.71,1645.36,1645.89,1637.25,1636.11,1664.89,1666.37,1651.51,1644.68,1666.43,1660.04,1657.34,1655.74,
Transpose (First Send),16.6322,16.6012,16.3543,15.5218,16.668,16.4643,16.5007,16.4879,16.856,16.5453,16.3756,16.3983,16.6758,16.6166,16.5251,16.3123,
Transpose (Packing),16.6293,16.5997,16.3518,15.52,16.6666,16.463,16.4994,16.4865,16.8545,16.5437,16.3743,16.3953,16.6746,16.6148,16.5238,16.3111,
Transpose (Start Local Transpose),16.6735,16.6498,16.388,15.5508,16.7214,16.4935,16.5451,16.5175,16.9025,16.5761,16.4144,16.4308,16.7147,16.6463,16.5558,16.3398,
Transpose (Start Receive),16.6843,16.6571,16.3984,15.5577,16.7294,16.5,16.5518,16.5246,16.9127,16.5848,16.4217,16.4425,16.7222,16.6543,16.5627,16.3472,
