,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,990.45,991.98,992.105,1001.4,1006.2,1017.64,1006.89,1007.35,972.179,972.252,972.949,962.028,1002.82,1002.74,1002.52,992.907,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,436.868,438.502,442.039,442.089,441.9,441.57,438.067,439.284,456.178,457.443,447.252,456.85,462.9,464.284,464.967,463.454,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.326,83.2658,83.2892,83.297,83.2956,83.316,83.3032,83.2874,83.3104,83.2975,83.3235,83.3216,83.2993,83.2687,83.3412,83.3218,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.3263,83.2661,83.2895,83.2973,83.296,83.3163,83.3034,83.2877,83.3108,83.2981,83.3238,83.3248,83.2997,83.2692,83.3415,83.3221,
Transpose (Finished All2All),348.025,349.695,351.506,351.658,351.654,351.343,348.764,350.008,366.932,368.24,366.397,376.004,373.868,375.303,376.005,374.539,
Transpose (Unpacking),433.555,435.194,438.74,438.84,438.601,438.274,434.803,436.02,452.884,454.168,443.965,453.552,459.614,461.026,461.686,460.157,
1D FFT X-Direction,1.58721,1.52792,1.49535,1.5034,1.50618,1.52698,1.51962,1.50277,1.51635,1.50397,1.50944,1.49804,1.51555,1.48591,1.53457,1.51553,
Run complete,436.868,438.502,442.04,442.089,441.9,441.57,438.067,439.284,456.179,457.443,447.252,456.85,462.9,464.284,464.968,463.455,

init,990.45,991.98,992.105,1001.4,1006.2,1017.64,1006.89,1007.35,972.179,972.252,972.949,962.028,1002.82,1002.74,1002.52,992.907,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
