,0,1,2,3,4,5,6,7,
init,510.801,512.532,490.87,504.707,426.526,487.401,498.142,522.104,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,102.881,103.393,103.038,103.25,99.738,98.458,98.8121,99.8004,
Transpose (First Send),2.94104,2.94185,2.94239,2.9418,2.94195,2.9421,2.94249,2.94196,
Transpose (Packing),18.3859,18.387,18.3885,18.3877,18.3848,18.3841,18.3868,18.3861,
Transpose (Start Local Transpose),18.3862,18.3873,18.3887,18.3879,18.3851,18.3845,18.387,18.3864,
Transpose (Start Receive),18.3931,18.3939,18.3954,18.3939,18.3914,18.3925,18.3935,18.3923,
Transpose (First Receive),76.259,76.6911,76.1869,76.4071,74.0267,72.7097,72.6872,73.6691,
Transpose (Finished Receive),79.256,79.2995,79.1909,79.293,78.0297,76.9859,76.5502,77.7017,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),94.9875,95.4142,95.1082,95.324,91.8305,90.5042,90.8415,91.8141,
1D FFT X-Direction,0.366982,0.367636,0.36863,0.365244,0.367458,0.366803,0.365538,0.367824,
Run complete,102.889,103.401,103.045,103.256,99.7429,98.4614,98.8156,99.8092,

init,510.801,512.532,490.87,504.707,426.526,487.401,498.142,522.104,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,101.485,102.894,102.562,102.758,99.4717,97.0588,98.7053,99.1814,
Transpose (First Send),2.9425,2.92105,2.9329,2.92021,2.94246,2.94606,2.93722,2.94206,
Transpose (Packing),18.3057,18.2984,18.3043,18.2982,18.386,18.3908,18.3862,18.3899,
Transpose (Start Local Transpose),18.306,18.2987,18.3047,18.2985,18.3863,18.3912,18.3866,18.3903,
Transpose (Start Receive),18.3132,18.31,18.3144,18.3087,18.3937,18.3987,18.3934,18.3979,
Transpose (First Receive),75.7916,77.1788,75.669,75.8897,75.118,72.0865,72.0746,72.5157,
Transpose (Finished Receive),79.8449,79.9013,79.7106,79.8989,79.5182,77.3457,76.9934,77.7245,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),93.5712,94.9508,94.6112,94.8198,91.5176,89.0907,90.7715,91.2067,
1D FFT X-Direction,0.38023,0.364903,0.374974,0.360889,0.369127,0.370581,0.364186,0.36584,
Run complete,101.493,102.9,102.568,102.764,99.4774,97.0679,98.7094,99.1872,

init,510.801,512.532,490.87,504.707,426.526,487.401,498.142,522.104,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,102.127,102.94,103.355,102.75,99.7601,98.7856,98.3493,99.8483,
Transpose (First Send),2.93714,2.91808,2.93327,2.92604,2.93864,2.93672,2.93663,2.9387,
Transpose (Packing),18.3014,18.292,18.3302,18.3276,18.387,18.3903,18.3861,18.3898,
Transpose (Start Local Transpose),18.3018,18.2925,18.3306,18.3279,18.3873,18.3907,18.3864,18.39,
Transpose (Start Receive),18.3095,18.3019,18.3383,18.334,18.3952,18.3992,18.3949,18.3975,
Transpose (First Receive),75.8272,76.592,76.8444,76.277,73.6518,72.685,72.7409,74.1954,
Transpose (Finished Receive),78.7855,79.1146,79.1114,79.0179,77.525,76.7505,76.9065,78.0283,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),94.2115,94.9755,95.4137,94.836,91.818,90.8321,90.4303,91.8742,
1D FFT X-Direction,0.375316,0.361285,0.369161,0.360583,0.370648,0.367477,0.364825,0.364776,
Run complete,102.134,102.946,103.361,102.756,99.7972,98.7897,98.3527,99.853,

init,510.801,512.532,490.87,504.707,426.526,487.401,498.142,522.104,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,102.6,102.831,100.188,102.87,99.1643,98.6869,97.0764,99.853,
Transpose (First Send),2.94307,2.91846,2.94165,2.94091,2.94101,2.94194,2.94145,2.94064,
Transpose (Packing),18.3093,18.3012,18.3893,18.3872,18.3901,18.3937,18.3942,18.3926,
Transpose (Start Local Transpose),18.3096,18.3014,18.3898,18.3875,18.3904,18.3941,18.3945,18.3929,
Transpose (Start Receive),18.3187,18.3102,18.3966,18.3945,18.3985,18.4018,18.4014,18.4005,
Transpose (First Receive),75.7388,75.9634,75.7261,78.2653,72.5444,72.0835,71.9982,75.6363,
Transpose (Finished Receive),80.8482,80.9703,80.8421,80.9873,78.9115,78.4638,78.0898,80.9554,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),94.665,94.8892,92.3132,94.8807,91.2198,90.7344,89.1374,91.9635,
1D FFT X-Direction,0.379452,0.364117,0.370234,0.364954,0.370645,0.368914,0.369876,0.364751,
Run complete,102.607,102.838,100.195,102.88,99.1694,98.6899,97.0797,99.858,

init,510.801,512.532,490.87,504.707,426.526,487.401,498.142,522.104,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,99.9751,103.246,102.915,101.111,100.376,99.5206,100.275,99.0668,
Transpose (First Send),2.94737,2.9148,2.94008,2.93957,2.93772,2.93936,2.94095,2.93961,
Transpose (Packing),18.3059,18.2889,18.3687,18.3666,18.3965,18.3921,18.3915,18.3913,
Transpose (Start Local Transpose),18.3062,18.2891,18.369,18.3669,18.3968,18.3924,18.3918,18.3915,
Transpose (Start Receive),18.3146,18.2976,18.3755,18.3731,18.4037,18.3998,18.3989,18.3982,
Transpose (First Receive),76.0741,79.272,77.4537,75.7431,74.4212,73.2729,74.4741,73.2546,
Transpose (Finished Receive),81.3616,81.633,81.6318,81.3244,80.7319,79.9582,80.8755,79.0485,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),92.0357,95.2649,94.9217,93.1674,92.4102,91.5802,92.3798,91.13,
1D FFT X-Direction,0.383876,0.364033,0.363695,0.364861,0.36677,0.365938,0.369053,0.366964,
Run complete,100.012,103.252,102.921,101.117,100.385,99.5253,100.281,99.0715,

init,510.801,512.532,490.87,504.707,426.526,487.401,498.142,522.104,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,102.271,102.807,102.895,102.242,99.8263,100.442,98.0913,100.388,
Transpose (First Send),2.96002,2.92048,2.94048,2.94281,2.93864,2.94136,2.94003,2.94132,
Transpose (Packing),18.3279,18.308,18.3834,18.3846,18.393,18.396,18.3939,20.6958,
Transpose (Start Local Transpose),18.3283,18.3083,18.3837,18.3848,18.3934,18.3963,18.3942,20.6984,
Transpose (Start Receive),18.336,18.3179,18.3916,18.391,18.4047,18.4052,18.4022,20.742,
Transpose (First Receive),75.7343,76.3039,76.4158,75.8128,73.3642,74.4885,73.305,75.5708,
Transpose (Finished Receive),79.0543,79.3837,79.5899,79.1503,77.3723,78.0493,76.1899,79.5949,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),94.322,94.8894,94.9513,94.3377,91.8296,92.492,90.1788,92.45,
1D FFT X-Direction,0.3851,0.361599,0.365257,0.367689,0.364134,0.365398,0.36567,0.368112,
Run complete,102.277,102.815,102.901,102.248,99.8308,100.448,98.0956,100.394,

init,510.801,512.532,490.87,504.707,426.526,487.401,498.142,522.104,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,101.576,103.122,102.451,102.719,100.359,100.15,100.366,100.21,
Transpose (First Send),2.93986,2.93244,2.94077,2.93961,2.93987,2.9432,2.94989,2.94989,
Transpose (Packing),18.3466,18.3425,18.3852,18.3813,18.3926,18.3957,18.3953,18.3942,
Transpose (Start Local Transpose),18.3469,18.3428,18.3855,18.3815,18.393,18.3961,18.396,18.3948,
Transpose (Start Receive),18.3541,18.3515,18.3926,18.3878,18.4005,18.4038,18.4035,18.4025,
Transpose (First Receive),75.6984,77.5356,75.6094,75.8538,73.5497,73.2983,73.449,73.2943,
Transpose (Finished Receive),80.0244,80.1316,80.052,80.1284,78.9692,77.3702,78.9015,78.9278,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),93.6414,95.1782,94.5087,94.765,92.4217,92.164,92.4262,92.2579,
1D FFT X-Direction,0.372393,0.365385,0.366218,0.366449,0.363839,0.3676,0.371015,0.369007,
Run complete,101.584,103.127,102.461,102.725,100.365,100.154,100.372,100.214,

init,510.801,512.532,490.87,504.707,426.526,487.401,498.142,522.104,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,102.425,103.246,102.819,103.275,100.41,100.433,100.147,100.576,
Transpose (First Send),2.93696,2.92433,2.9403,2.93944,2.94099,2.94001,2.94264,2.94162,
Transpose (Packing),18.3194,18.313,18.3754,18.3808,18.3864,18.3878,18.3776,18.3758,
Transpose (Start Local Transpose),18.3198,18.3132,18.3757,18.381,18.3867,18.3881,18.378,18.3762,
Transpose (Start Receive),18.3284,18.3225,18.3842,18.3886,18.3937,18.3941,18.385,18.3847,
Transpose (First Receive),76.1349,76.9707,76.2229,76.7975,73.3523,73.415,73.4905,73.9256,
Transpose (Finished Receive),78.9491,79.3084,79.0475,79.3096,77.5984,76.8754,77.4721,78.0699,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),94.455,95.2915,94.8001,95.3729,92.4317,92.4843,92.1916,92.6193,
1D FFT X-Direction,0.374307,0.362885,0.367998,0.3651,0.36521,0.362655,0.365412,0.363311,
Run complete,102.432,103.251,102.825,103.281,100.414,100.44,100.151,100.585,

