,0,1,2,3,4,5,6,7,
init,445.02,424.727,435.6,423.072,423.201,414.96,431.422,404.962,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.42735,1.4696,1.299,1.25481,1.29164,1.27546,1.32215,1.31997,
Transpose (First Send),0.12637,0.14937,0.131513,0.13442,0.134181,0.462166,0.191746,0.444067,
Transpose (Packing),0.380172,0.463331,0.370191,0.379131,0.501312,0.548199,0.414623,0.508261,
Transpose (Start Local Transpose),0.12745,0.390854,0.121788,0.134195,0.114016,0.125194,0.155658,0.124287,
Transpose (Start Receive),0.135016,0.397383,0.135888,0.139963,0.119012,0.132204,0.161431,0.129353,
Transpose (First Receive),0.766265,1.13032,0.463533,0.241161,0.350173,0.323519,0.829002,0.344249,
Transpose (Finished Receive),1.32937,1.35398,1.17842,1.15394,1.18279,1.17505,1.20603,1.1827,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.38244,1.42517,1.25384,1.20888,1.24785,1.22758,1.27702,1.2769,
1D FFT X-Direction,0.015257,0.015836,0.015596,0.016033,0.015454,0.016466,0.016077,0.014948,
Run complete,1.42881,1.47155,1.30264,1.25781,1.30347,1.32401,1.32559,1.35258,

init,445.02,424.727,435.6,423.072,423.201,414.96,431.422,404.962,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.46949,1.39812,1.44942,1.43868,1.39095,1.40274,1.48578,1.44272,
Transpose (First Send),0.147774,0.106021,0.125192,0.12599,0.43537,0.421372,0.432997,0.41544,
Transpose (Packing),0.389157,0.412489,0.425604,0.419657,0.511048,0.479198,0.455351,0.484361,
Transpose (Start Local Transpose),0.146386,0.127893,0.121973,0.1042,0.119925,0.127261,0.139449,0.111215,
Transpose (Start Receive),0.156403,0.135514,0.129496,0.112276,0.125662,0.135134,0.145401,0.116908,
Transpose (First Receive),0.794332,0.419849,0.251599,0.348114,0.236609,0.380433,0.946174,0.706601,
Transpose (Finished Receive),1.39115,1.32109,1.36205,1.35247,1.26853,1.27927,1.39315,1.36298,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.42364,1.35404,1.40322,1.39343,1.34655,1.35602,1.4403,1.39958,
1D FFT X-Direction,0.023216,0.016348,0.017308,0.015807,0.017498,0.018488,0.015966,0.017127,
Run complete,1.4714,1.39974,1.45078,1.44019,1.39471,1.40445,1.49184,1.44677,

init,445.02,424.727,435.6,423.072,423.201,414.96,431.422,404.962,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.40857,1.42689,1.40399,1.52963,1.28987,1.34236,1.33609,1.35537,
Transpose (First Send),0.164992,0.160584,0.15822,0.400868,0.127688,0.432827,0.171927,0.403558,
Transpose (Packing),0.423525,0.520761,0.445718,0.470285,0.391245,0.501322,0.450108,0.457016,
Transpose (Start Local Transpose),0.174528,0.383061,0.136476,0.139466,0.129653,0.172216,0.191225,0.154295,
Transpose (Start Receive),0.186064,0.388879,0.14896,0.146814,0.135113,0.179335,0.199198,0.159424,
Transpose (First Receive),0.532857,1.04853,0.642253,0.26065,0.843245,0.229755,0.410544,0.298547,
