,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,656.959,583.982,657.224,671.36,669.318,668.799,667.917,598.654,717.19,733.871,723.77,733.78,722.615,711.097,722.742,723.1,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,189.954,190.062,189.978,190,189.995,190,190.043,190.031,190.033,190.024,189.985,189.979,189.963,189.96,189.963,189.914,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6743,41.6714,41.675,41.6726,41.6748,41.6733,41.6791,41.6731,41.6802,41.6738,41.6776,41.6814,41.6834,41.6831,41.6775,41.6774,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6747,41.6718,41.6756,41.6732,41.6757,41.6737,41.6794,41.6734,41.6807,41.674,41.6781,41.6817,41.6837,41.6834,41.6781,41.6777,
Transpose (Finished All2All),144.642,144.636,144.649,144.667,144.678,144.651,144.68,144.673,144.638,144.632,144.645,144.646,144.654,144.66,144.671,144.667,
Transpose (Unpacking),188.282,188.275,188.312,188.326,188.324,188.298,188.375,188.367,188.333,188.325,188.305,188.297,188.288,188.282,188.268,188.237,
1D FFT X-Direction,0.77016,0.769892,0.770494,0.767615,0.771665,0.771404,0.772954,0.767505,0.771687,0.766602,0.769518,0.77499,0.766147,0.766994,0.769571,0.769485,
Run complete,189.955,190.062,189.978,190,189.996,190.001,190.043,190.031,190.033,190.025,189.985,189.979,189.963,189.961,189.963,189.914,

init,656.959,583.982,657.224,671.36,669.318,668.799,667.917,598.654,717.19,733.871,723.77,733.78,722.615,711.097,722.742,723.1,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,198.129,198.085,198.072,198.176,198.179,198.166,198.18,198.194,198.08,198.091,198.081,198.079,197.958,198.072,198.045,198.017,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6805,41.6761,41.6711,41.6724,41.6754,41.6764,41.6752,41.6788,41.6761,41.6838,41.681,41.6828,41.6764,41.6735,41.6737,41.6727,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.681,41.6767,41.6714,41.6728,41.6757,41.6767,41.6755,41.6794,41.6766,41.6841,41.6813,41.6833,41.6767,41.6737,41.6744,41.673,
Transpose (Finished All2All),152.778,152.798,152.786,152.807,152.812,152.805,152.792,152.8,152.778,152.775,152.766,152.772,152.755,152.811,152.8,152.773,
Transpose (Unpacking),196.427,196.434,196.419,196.483,196.483,196.456,196.501,196.506,196.414,196.406,196.412,196.404,196.289,196.375,196.379,196.327,
1D FFT X-Direction,0.780908,0.779333,0.770698,0.769368,0.773825,0.77132,0.771016,0.775476,0.764094,0.772918,0.773072,0.771545,0.773533,0.769654,0.769026,0.766996,
Run complete,198.129,198.085,198.072,198.176,198.179,198.166,198.18,198.194,198.081,198.091,198.081,198.079,197.959,198.072,198.045,198.018,

init,656.959,583.982,657.224,671.36,669.318,668.799,667.917,598.654,717.19,733.871,723.77,733.78,722.615,711.097,722.742,723.1,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,191.487,191.425,191.485,191.426,191.512,191.56,191.612,191.62,191.535,191.559,191.624,191.553,191.547,191.502,191.607,191.561,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6819,41.6701,41.6757,41.6769,41.6616,41.6803,41.6837,41.6765,41.6788,41.6742,41.6744,41.6798,41.6788,41.6891,41.6739,41.6802,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6823,41.6705,41.676,41.6772,41.6622,41.6833,41.6841,41.677,41.6793,41.6744,41.6746,41.6801,41.6792,41.6895,41.6744,41.6805,
Transpose (Finished All2All),146.244,146.187,146.189,146.113,146.217,146.255,146.261,146.253,146.204,146.253,146.256,146.235,146.253,146.249,146.264,146.24,
Transpose (Unpacking),189.794,189.737,189.82,189.754,189.838,189.87,189.931,189.928,189.818,189.88,189.912,189.872,189.855,189.819,189.898,189.844,
1D FFT X-Direction,0.779531,0.77231,0.775809,0.774886,0.76998,0.777431,0.775776,0.76673,0.773864,0.768492,0.762571,0.768411,0.769445,0.778473,0.768908,0.776656,
Run complete,191.487,191.425,191.485,191.426,191.513,191.56,191.612,191.621,191.535,191.559,191.624,191.553,191.547,191.503,191.607,191.562,

init,656.959,583.982,657.224,671.36,669.318,668.799,667.917,598.654,717.19,733.871,723.77,733.78,722.615,711.097,722.742,723.1,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,207.508,207.518,207.612,207.568,207.505,207.494,207.517,207.53,207.421,207.404,207.43,207.406,207.42,207.362,207.382,207.392,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6704,41.6537,41.6692,41.6758,41.6749,41.6753,41.6757,41.6737,41.6735,41.6833,41.7077,41.7061,41.6816,41.6751,41.6935,41.6844,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6709,41.6541,41.6697,41.6761,41.6754,41.6757,41.6761,41.6742,41.6742,41.6838,41.708,41.7067,41.682,41.6754,41.6954,41.6848,
Transpose (Finished All2All),162.189,162.199,162.176,162.179,162.188,162.177,162.181,162.2,162.106,162.085,162.139,162.137,162.197,162.136,162.085,162.115,
Transpose (Unpacking),205.826,205.832,205.912,205.912,205.831,205.819,205.837,205.838,205.738,205.718,205.755,205.736,205.743,205.688,205.705,205.703,
1D FFT X-Direction,0.782495,0.768899,0.766635,0.775579,0.76742,0.767141,0.771075,0.769339,0.773766,0.782389,0.776088,0.774921,0.778367,0.772677,0.781796,0.78049,
Run complete,207.508,207.518,207.613,207.568,207.505,207.494,207.517,207.53,207.421,207.405,207.43,207.406,207.42,207.363,207.383,207.392,

init,656.959,583.982,657.224,671.36,669.318,668.799,667.917,598.654,717.19,733.871,723.77,733.78,722.615,711.097,722.742,723.1,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,185.795,185.888,185.891,185.979,186.085,186.082,186.112,186.133,186.029,186.014,186.028,186.044,186.089,186.075,186.033,185.966,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6765,41.6575,41.6678,41.6726,41.6679,41.6744,41.6744,41.6731,41.6714,41.6746,41.6741,41.6773,41.6811,41.6817,41.6844,41.6839,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6769,41.6578,41.6681,41.673,41.6683,41.6748,41.6748,41.6735,41.6717,41.6751,41.6743,41.6776,41.6815,41.6819,41.6847,41.6842,
Transpose (Finished All2All),140.595,140.696,140.551,140.684,140.763,140.751,140.763,140.763,140.732,140.714,140.748,140.767,140.762,140.767,140.755,140.742,
Transpose (Unpacking),184.112,184.198,184.203,184.284,184.401,184.392,184.442,184.441,184.357,184.341,184.358,184.363,184.397,184.401,184.341,184.304,
1D FFT X-Direction,0.788585,0.774084,0.764616,0.769884,0.764249,0.770823,0.76653,0.764756,0.765667,0.768277,0.763973,0.766494,0.769272,0.768779,0.769171,0.767253,
Run complete,185.795,185.888,185.891,185.979,186.085,186.082,186.112,186.134,186.029,186.014,186.028,186.044,186.089,186.075,186.033,185.966,

init,656.959,583.982,657.224,671.36,669.318,668.799,667.917,598.654,717.19,733.871,723.77,733.78,722.615,711.097,722.742,723.1,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,188.416,188.261,188.617,188.585,188.624,188.635,188.607,188.615,188.676,188.663,188.559,188.521,188.524,188.534,188.538,188.528,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6744,41.6641,41.6738,41.6726,41.6748,41.6744,41.671,41.6749,41.6721,41.6763,41.6798,41.6754,41.6788,41.6739,41.6784,41.6849,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6754,41.6647,41.6741,41.673,41.6751,41.6748,41.6714,41.6752,41.6726,41.6767,41.6802,41.6759,41.6791,41.6743,41.6788,41.6852,
Transpose (Finished All2All),143.288,143.141,143.263,143.25,143.263,143.261,143.263,143.277,143.274,143.281,143.281,143.25,143.281,143.26,143.269,143.269,
Transpose (Unpacking),186.734,186.583,186.937,186.921,186.956,186.955,186.92,186.918,186.962,186.965,186.888,186.849,186.861,186.841,186.873,186.849,
1D FFT X-Direction,0.779041,0.771936,0.766481,0.764622,0.767734,0.766599,0.769475,0.774115,0.766428,0.768531,0.776127,0.77148,0.77498,0.76856,0.767046,0.773693,
Run complete,188.416,188.261,188.617,188.585,188.625,188.635,188.608,188.616,188.676,188.663,188.559,188.522,188.524,188.534,188.538,188.529,

init,656.959,583.982,657.224,671.36,669.318,668.799,667.917,598.654,717.19,733.871,723.77,733.78,722.615,711.097,722.742,723.1,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,196.464,196.408,196.492,196.443,196.43,196.307,196.591,196.579,196.407,196.272,196.44,196.336,196.099,196.366,196.366,196.305,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6729,41.6698,41.6792,41.6778,41.6699,41.6745,41.6827,41.6791,41.6979,41.6932,41.6898,41.6917,41.6871,41.686,41.6701,41.6774,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6735,41.6715,41.6795,41.6782,41.6704,41.6748,41.683,41.6793,41.6985,41.6935,41.6902,41.6922,41.6873,41.6864,41.6704,41.6777,
