,0,1,2,3,4,5,6,7,
init,478.031,474.124,475.465,476.795,458.582,472.741,466.4,462.032,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,50.7344,51.14,50.9787,50.386,50.6768,50.8237,50.64,50.6163,
Transpose (First Send),1.48582,1.4822,1.4855,1.48558,1.48444,1.48157,1.48357,1.48237,
Transpose (Packing),9.23178,9.22767,9.23873,9.24014,9.24794,9.24545,9.24594,9.2438,
Transpose (Start Local Transpose),9.23232,9.22792,9.23892,9.24033,9.24819,9.2458,9.24627,9.24423,
Transpose (Start Receive),9.23952,9.2353,9.24514,9.24627,9.25522,9.25308,9.25329,9.25281,
Transpose (First Receive),38.8873,39.2758,39.1805,38.6376,38.5662,38.7778,38.3656,38.4188,
Transpose (Finished Receive),40.0791,40.1735,40.1691,39.8608,39.8106,39.9794,39.1207,39.6265,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),48.0975,48.4823,48.2414,47.6872,47.9256,48.1524,47.9135,47.9537,
1D FFT X-Direction,0.191078,0.187579,0.191062,0.19259,0.189496,0.18949,0.1898,0.189951,
Run complete,50.7392,51.1449,50.9839,50.389,50.6824,50.8288,50.647,50.6225,

init,478.031,474.124,475.465,476.795,458.582,472.741,466.4,462.032,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,54.4655,49.5439,50.7858,51.0483,50.3536,50.7457,50.6975,50.7023,
Transpose (First Send),1.48239,1.46484,1.47702,1.47748,1.47732,1.47071,1.48108,1.47289,
Transpose (Packing),9.18028,9.18248,9.19964,9.20056,9.19131,9.193,9.17809,9.17351,
Transpose (Start Local Transpose),9.18065,9.18275,9.19987,9.20083,9.19158,9.19322,9.17852,9.1739,
Transpose (Start Receive),9.18874,9.19142,9.20699,9.20746,9.19918,9.19976,9.18874,9.18405,
Transpose (First Receive),40.3838,38.8311,38.7321,39.0232,38.4393,38.8474,38.4637,38.4496,
Transpose (Finished Receive),40.8816,40.8091,40.7855,40.8767,40.5244,40.7978,40.1443,40.5154,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),48.4201,46.8724,48.0515,48.3431,47.6485,48.0524,48.0225,48.0029,
1D FFT X-Direction,0.201983,0.191296,0.190393,0.189925,0.192841,0.190466,0.196668,0.190258,
Run complete,54.5157,49.5479,50.7911,51.0552,50.3583,50.7529,50.702,50.7067,

init,478.031,474.124,475.465,476.795,458.582,472.741,466.4,462.032,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,50.4983,48.7278,50.4229,49.9171,51.023,51.2918,50.184,50.1992,
Transpose (First Send),1.53287,1.43105,1.49199,1.49295,1.48727,1.49122,1.48992,1.49033,
Transpose (Packing),9.17229,9.11755,9.2456,9.24542,9.25531,9.26228,9.25574,9.25553,
Transpose (Start Local Transpose),9.17266,9.11792,9.24581,9.24571,9.25554,9.2625,9.25607,9.25588,
Transpose (Start Receive),9.18839,9.12913,9.25218,9.25329,9.26242,9.26923,9.26337,9.26415,
Transpose (First Receive),40.0373,38.2544,38.574,38.1147,39.0149,39.2634,37.9383,37.9679,
Transpose (Finished Receive),41.2687,40.2961,40.8165,40.4838,41.1523,41.2616,40.3282,39.9338,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.8458,46.047,47.7045,47.2255,48.3448,48.5964,47.5054,47.5251,
1D FFT X-Direction,0.232022,0.190584,0.189857,0.192105,0.190263,0.191052,0.190022,0.189091,
Run complete,50.5038,48.7319,50.4285,49.9216,51.0293,51.301,50.189,50.2066,

init,478.031,474.124,475.465,476.795,458.582,472.741,466.4,462.032,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,50.2545,51.2011,50.2483,49.9043,47.8239,49.8798,49.9094,49.1615,
Transpose (First Send),1.48271,1.47297,1.48748,1.48612,1.48439,1.4834,1.48746,1.48383,
Transpose (Packing),9.20331,9.20336,9.24435,9.23793,9.24923,9.24824,9.24904,9.2472,
Transpose (Start Local Transpose),9.20364,9.20356,9.24459,9.23814,9.2495,9.24846,9.24928,9.24743,
Transpose (Start Receive),9.21198,9.21235,9.25245,9.24501,9.25797,9.25673,9.25779,9.25601,
Transpose (First Receive),38.9055,39.8318,38.2646,37.9594,37.5974,39.7536,38.4392,37.6646,
Transpose (Finished Receive),40.8425,41.1752,40.4787,40.286,40.1667,41.1562,40.6413,39.6166,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.5843,48.5121,47.5458,47.2394,45.0924,47.217,47.2526,46.4753,
1D FFT X-Direction,0.198683,0.190829,0.191128,0.19129,0.189873,0.189319,0.188809,0.1923,
Run complete,50.2604,51.2062,50.2563,49.9077,47.8288,49.8856,49.9148,49.1655,

init,478.031,474.124,475.465,476.795,458.582,472.741,466.4,462.032,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,50.8456,50.987,50.9494,51.0604,50.8577,50.7537,49.3856,51.2956,
Transpose (First Send),1.4805,1.46755,1.48168,1.48178,1.47959,1.47918,1.4833,1.48326,
Transpose (Packing),9.16931,9.15492,9.21627,9.21718,9.26373,9.26622,9.26296,9.24611,
Transpose (Start Local Transpose),9.16969,9.15537,9.21656,9.21741,9.26404,9.26654,9.26358,9.24659,
Transpose (Start Receive),9.1774,9.16324,9.2238,9.22323,9.27076,9.27392,9.27261,9.26688,
Transpose (First Receive),38.6706,38.8405,38.7809,38.9258,38.6229,38.5576,39.0032,40.8399,
Transpose (Finished Receive),41.2129,41.5367,41.3623,41.5481,40.8099,40.7042,41.5488,41.6069,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),48.1219,48.2894,48.2473,48.3839,48.1499,48.0812,46.714,48.6121,
1D FFT X-Direction,0.200363,0.189592,0.190499,0.190853,0.19119,0.188513,0.193451,0.19302,
Run complete,50.8507,50.9897,50.9552,51.0663,50.8656,50.7576,49.3899,51.3064,

init,478.031,474.124,475.465,476.795,458.582,472.741,466.4,462.032,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,50.5044,50.9349,49.9335,50.4179,47.0536,51.1818,49.7706,50.321,
Transpose (First Send),1.48282,1.47562,1.48647,1.48056,1.48486,1.48311,1.47499,1.48424,
Transpose (Packing),9.22662,9.22976,9.24127,9.23892,9.24002,9.2391,9.20594,9.20865,
Transpose (Start Local Transpose),9.22696,9.23002,9.24159,9.23924,9.24028,9.23931,9.2063,9.20898,
Transpose (Start Receive),9.23485,9.23774,9.25138,9.24705,9.24711,9.24542,9.21516,9.2208,
Transpose (First Receive),38.6425,39.0138,38.1411,38.5711,38.2266,42.9199,38.1142,38.6904,
Transpose (Finished Receive),43.5305,43.6912,43.1478,43.5737,43.0165,43.697,42.8099,43.2727,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.8668,48.2348,47.3221,47.7465,44.3982,48.4694,47.1243,47.6925,
1D FFT X-Direction,0.198466,0.190797,0.194397,0.192213,0.191133,0.189944,0.190794,0.197895,
Run complete,50.5098,50.9398,49.937,50.4226,47.0581,51.1914,49.7753,50.3272,

init,478.031,474.124,475.465,476.795,458.582,472.741,466.4,462.032,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,51.2416,50.5595,51.4094,51.4846,50.869,50.593,50.7145,50.7217,
Transpose (First Send),1.48348,1.47247,1.48552,1.48337,1.48134,1.4854,1.48496,1.48454,
Transpose (Packing),9.20335,9.19946,9.24265,9.23898,9.24592,9.24552,9.24567,9.24304,
Transpose (Start Local Transpose),9.20367,9.19974,9.24287,9.23922,9.24645,9.24591,9.24587,9.24354,
Transpose (Start Receive),9.21031,9.20832,9.24978,9.2448,9.25422,9.25775,9.25305,9.25131,
Transpose (First Receive),39.6835,38.9745,39.2066,39.2667,38.8241,38.5669,38.5172,38.5664,
Transpose (Finished Receive),40.2275,40.0194,40.1941,40.2038,39.9834,39.8842,39.5506,39.5623,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),48.5829,47.8841,48.7414,48.7978,48.1624,47.9089,48.0623,48.1106,
1D FFT X-Direction,0.199894,0.191485,0.19016,0.189648,0.192868,0.197244,0.191118,0.193498,
Run complete,51.2474,50.5628,51.4144,51.4892,50.8744,50.5975,50.7183,50.7268,

init,478.031,474.124,475.465,476.795,458.582,472.741,466.4,462.032,
2D FFT (Sync),0,0,0,0,0,0,0,0,
