,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,539.806,539.374,537.837,498.801,510.335,535.554,507.099,538.895,489.793,518.054,525.717,501.189,529.211,526.519,513.588,526.955,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,138.14,138.116,138.541,138.559,136.941,136.138,133.968,135.928,145.19,144.022,145.641,144.814,146.469,146.463,146.059,145.637,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8258,20.83,20.8334,20.8316,20.837,20.8368,20.8335,20.8355,20.8325,20.8282,20.84,20.8348,20.8295,20.8264,20.8353,20.8307,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8264,20.8302,20.8337,20.8318,20.8373,20.8371,20.8341,20.8358,20.8328,20.8284,20.8407,20.835,20.8301,20.8267,20.8359,20.831,
Transpose (Finished All2All),111.329,111.42,111.623,111.611,110.938,110.13,109.067,111.024,119.524,118.309,119.634,118.802,119.742,119.695,119.743,119.247,
Transpose (Unpacking),133.052,133.132,133.477,133.462,131.975,131.166,128.953,130.891,140.154,138.942,140.632,139.792,141.517,141.469,141.079,140.557,
1D FFT X-Direction,0.372498,0.377281,0.377817,0.375667,0.377275,0.377634,0.375536,0.378858,0.37865,0.374918,0.380221,0.376823,0.377086,0.374402,0.377685,0.37516,
Run complete,138.141,138.117,138.542,138.559,136.941,136.138,133.968,135.929,145.19,144.022,145.641,144.815,146.469,146.463,146.059,145.637,

init,539.806,539.374,537.837,498.801,510.335,535.554,507.099,538.895,489.793,518.054,525.717,501.189,529.211,526.519,513.588,526.955,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,136.552,136.16,136.93,136.853,136.017,135.477,134.324,135.383,146.378,145.36,146.482,145.653,147.052,147.145,146.96,146.444,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8326,20.814,20.8415,20.8409,20.8484,20.846,20.8517,20.852,20.8408,20.8408,20.8491,20.8468,20.8307,20.8376,20.8475,20.8449,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.833,20.8145,20.8418,20.8412,20.849,20.8465,20.852,20.8524,20.8411,20.8412,20.8495,20.8472,20.8312,20.8384,20.848,20.8452,
Transpose (Finished All2All),110.09,109.705,110.075,110.097,109.433,109.017,108.453,109.467,120.467,119.481,120.49,119.617,120.315,120.412,120.487,120.017,
Transpose (Unpacking),131.509,131.12,131.912,131.927,130.851,130.433,129.306,130.306,141.321,140.338,141.437,140.556,142.032,142.12,141.832,141.346,
1D FFT X-Direction,0.392686,0.377201,0.378526,0.378535,0.380448,0.377789,0.378161,0.379819,0.378829,0.378174,0.381643,0.378707,0.375347,0.382272,0.382499,0.380787,
Run complete,136.553,136.16,136.931,136.854,136.017,135.477,134.324,135.383,146.378,145.36,146.482,145.653,147.052,147.145,146.961,146.444,

init,539.806,539.374,537.837,498.801,510.335,535.554,507.099,538.895,489.793,518.054,525.717,501.189,529.211,526.519,513.588,526.955,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,135.499,135.528,136.022,135.786,134.634,133.982,133.1,134.117,137.364,136.008,138.089,138.044,138.328,138.071,137.994,137.426,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8394,20.8313,20.8464,20.8449,20.8415,20.8385,20.8454,20.8466,20.8586,20.8593,20.847,20.8495,20.8398,20.8387,20.8427,20.8349,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8399,20.8316,20.8468,20.8451,20.8418,20.8388,20.8457,20.8468,20.8589,20.8595,20.8474,20.8497,20.8401,20.839,20.8432,20.8353,
Transpose (Finished All2All),108.77,108.705,108.987,108.983,108.504,107.814,107.308,108.458,111.712,110.436,111.541,111.34,111.656,111.427,111.707,111.164,
Transpose (Unpacking),130.512,130.442,130.85,130.843,129.645,128.949,128.027,129.157,132.266,130.994,133.164,132.955,133.235,133.004,132.974,132.415,
1D FFT X-Direction,0.386864,0.381845,0.377543,0.375797,0.377733,0.375559,0.384938,0.386685,0.377464,0.378809,0.374557,0.377312,0.375853,0.378911,0.383443,0.375812,
