,0,1,2,3,4,5,6,7,
init,472.381,480.155,475.268,489.487,463.909,459.53,466.43,463.882,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,38.2571,40.2937,39.6821,38.8642,39.238,38.9703,37.1074,41.6408,
Transpose (First Send),1.83303,1.82326,1.7999,1.82063,1.88227,1.92135,1.91143,1.87176,
Transpose (Packing),10.1952,10.202,9.76337,9.64093,9.53304,9.50873,9.41361,9.41945,
Transpose (Start Local Transpose),0.328834,0.329309,0.312761,0.307924,0.337634,0.337625,0.326401,0.330305,
Transpose (Start Receive),0.34344,0.336184,0.32,0.315455,0.347404,0.344673,0.335206,0.33804,
Transpose (First Receive),25.045,23.3965,24.0238,23.1686,24.073,20.5507,19.4549,24.4469,
Transpose (Finished Receive),36.0689,36.782,37.0588,37.005,36.4845,36.3329,35.9469,40.477,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),37.7538,39.8085,39.2194,38.3846,38.7535,38.5053,36.6437,41.1729,
1D FFT X-Direction,0.190927,0.192459,0.191028,0.191761,0.193838,0.193557,0.194006,0.189898,
Run complete,38.364,40.4764,39.6845,38.9037,39.2833,38.9729,37.1106,41.6424,

init,472.381,480.155,475.268,489.487,463.909,459.53,466.43,463.882,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.0343,41.1019,39.9148,37.8829,39.2049,38.7074,38.9018,39.8464,
Transpose (First Send),1.92455,1.78954,1.85341,1.90726,1.85806,1.88935,1.90877,1.87431,
Transpose (Packing),9.97796,9.97039,9.63256,9.62924,9.63897,9.60382,9.45346,9.45992,
Transpose (Start Local Transpose),0.348407,0.345658,0.317668,0.31724,0.350632,0.349752,0.362771,0.371017,
Transpose (Start Receive),0.357119,0.354292,0.325507,0.324262,0.361188,0.358711,0.370671,0.378171,
Transpose (First Receive),24.1823,25.2111,23.1906,23.9673,25.3464,20.4211,19.6721,24.2804,
Transpose (Finished Receive),36.9608,37.3438,37.9473,35.6507,37.236,36.8558,35.9559,36.9509,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),38.5346,40.6129,39.4397,37.3989,38.7394,38.2377,38.4113,39.3784,
1D FFT X-Direction,0.204435,0.197604,0.191639,0.193718,0.1953,0.194539,0.192695,0.191651,
Run complete,39.0372,41.1044,39.9171,37.9453,39.2085,38.7104,38.9134,39.8486,

init,472.381,480.155,475.268,489.487,463.909,459.53,466.43,463.882,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.614,41.8473,40.6037,40.2468,40.8044,39.1085,36.9757,38.9631,
Transpose (First Send),1.81544,1.81877,1.82961,1.85501,1.8529,1.86946,1.88306,1.81957,
Transpose (Packing),10.1261,10.131,9.70473,9.57172,9.56581,9.55104,9.41487,9.41768,
Transpose (Start Local Transpose),0.389626,0.371781,0.353915,0.308547,0.322345,0.319564,0.321946,0.325006,
Transpose (Start Receive),0.398552,0.379786,0.360637,0.316473,0.331289,0.327451,0.330023,0.332833,
Transpose (First Receive),24.2353,22.9321,22.4141,23.8552,25.1863,20.6643,18.9678,22.6087,
Transpose (Finished Receive),35.2907,40.6936,36.1069,36.1131,39.6801,36.2696,35.0767,36.1279,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),39.118,41.3894,40.1338,39.7775,40.376,38.6548,36.4679,38.4835,
1D FFT X-Direction,0.202704,0.190429,0.192532,0.192079,0.193749,0.191694,0.191772,0.191918,
Run complete,39.6796,41.849,40.6882,40.2529,40.8067,39.1109,36.9787,38.9706,

init,472.381,480.155,475.268,489.487,463.909,459.53,466.43,463.882,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.4148,40.6093,41.7645,38.9657,39.4009,39.5718,38.4487,39.3245,
Transpose (First Send),1.96557,1.90896,1.90429,1.9378,2.06424,2.02082,2.04977,2.05008,
Transpose (Packing),10.1259,10.0613,9.69832,9.67027,9.75133,9.73553,9.5548,9.56624,
Transpose (Start Local Transpose),0.481265,0.501837,0.438892,0.44148,0.47106,0.45649,0.471482,0.457799,
Transpose (Start Receive),0.500162,0.51404,0.44704,0.450252,0.481226,0.46533,0.481039,0.465758,
Transpose (First Receive),23.994,24.1027,24.7481,24.5247,24.6258,20.7314,19.3614,23.3306,
Transpose (Finished Receive),35.9659,39.0273,39.5634,35.9027,36.0966,36.6172,36.5837,35.8814,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),38.9349,40.1141,41.2952,38.4703,38.9375,39.089,37.9659,38.8311,
1D FFT X-Direction,0.201815,0.194433,0.190715,0.190582,0.195528,0.193491,0.190824,0.192064,
Run complete,39.4173,40.6112,41.7666,39.2299,39.4539,39.5738,38.4557,39.5635,

init,472.381,480.155,475.268,489.487,463.909,459.53,466.43,463.882,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.093,40.1187,40.076,39.7189,41.3917,38.9233,37.2237,39.2837,
Transpose (First Send),1.87974,1.84557,1.86208,1.90552,1.94067,1.90408,1.94591,1.97669,
Transpose (Packing),10.0117,10.0353,9.70499,9.68674,9.73866,9.71766,9.51708,9.51758,
Transpose (Start Local Transpose),0.371892,0.414947,0.3752,0.357857,0.367678,0.36548,0.366969,0.365287,
Transpose (Start Receive),0.383558,0.42547,0.382686,0.367974,0.395333,0.390617,0.392659,0.390809,
Transpose (First Receive),23.8818,22.7775,24.4054,23.4388,24.9033,21.6995,19.3748,22.8603,
Transpose (Finished Receive),36.004,36.6643,36.7082,36.5973,40.2343,36.2254,35.3679,36.7576,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),38.6169,39.6365,39.6172,39.2468,40.9318,38.4588,36.7476,38.7934,
1D FFT X-Direction,0.202679,0.191055,0.191665,0.196148,0.193924,0.190387,0.19102,0.193523,
Run complete,39.1286,40.2377,40.0782,39.7214,41.3942,38.9286,37.2295,39.2856,

init,472.381,480.155,475.268,489.487,463.909,459.53,466.43,463.882,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.7962,40.4666,41.3116,38.6015,39.3948,39.1381,38.4757,39.6478,
Transpose (First Send),1.83769,1.79755,1.84876,1.82336,1.8446,1.94518,1.92432,1.94862,
Transpose (Packing),10.0104,10.003,9.71706,9.54313,9.64835,9.62616,9.43094,9.42719,
Transpose (Start Local Transpose),0.374731,0.374396,0.315538,0.323278,0.359374,0.327771,0.328114,0.332271,
Transpose (Start Receive),0.38345,0.389359,0.323911,0.331021,0.369903,0.335419,0.336562,0.360307,
Transpose (First Receive),25.3651,22.6821,23.4086,25.1295,23.6204,19.7465,19.529,24.2854,
Transpose (Finished Receive),35.8132,36.7254,39.979,35.8338,35.5362,36.325,36.5872,35.9317,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),39.3078,40.0134,40.8537,38.1066,38.9187,38.6753,37.973,39.1607,
1D FFT X-Direction,0.201169,0.195233,0.190824,0.193516,0.19273,0.192917,0.192178,0.189931,
Run complete,39.7986,40.4687,41.3136,38.7519,39.4743,39.1406,38.4786,39.9746,

init,472.381,480.155,475.268,489.487,463.909,459.53,466.43,463.882,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,38.9701,40.7963,40.8502,38.2535,39.2514,39.3926,38.5039,39.5564,
Transpose (First Send),1.86461,1.70442,1.70666,1.83276,1.84892,1.88745,1.86287,1.97453,
Transpose (Packing),10.0353,10.0394,9.52019,9.52021,9.63537,9.60837,9.57929,9.55823,
Transpose (Start Local Transpose),0.334016,0.34422,0.283804,0.318596,0.346052,0.314434,0.317357,0.315208,
Transpose (Start Receive),0.342471,0.355855,0.29107,0.32744,0.357178,0.322183,0.341482,0.341809,
Transpose (First Receive),24.7398,24.2424,25.1633,23.2132,23.0351,20.2417,19.7068,23.3145,
Transpose (Finished Receive),36.5443,37.241,39.6901,35.3485,36.7003,36.9952,36.6468,36.6042,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),38.5031,40.3411,40.3863,37.7725,38.7411,38.9312,38.0289,39.0685,
1D FFT X-Direction,0.203696,0.190092,0.194388,0.197669,0.195318,0.192529,0.192338,0.194066,
Run complete,38.9724,40.7982,40.8521,38.4042,39.2547,39.395,38.5104,39.685,

init,472.381,480.155,475.268,489.487,463.909,459.53,466.43,463.882,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.7126,40.2157,40.324,39.791,38.8154,39.0843,37.2841,41.7581,
Transpose (First Send),1.8159,1.76763,1.81744,1.86804,1.90134,1.87341,1.91,1.90887,
Transpose (Packing),10.0316,10.0142,9.63285,9.53926,9.82287,9.73651,9.47548,9.4739,
Transpose (Start Local Transpose),0.353829,0.347012,0.325106,0.319111,0.344691,0.348428,0.314444,0.312616,
Transpose (Start Receive),0.362864,0.366767,0.332667,0.328222,0.355738,0.356717,0.322581,0.321141,
Transpose (First Receive),25.3966,22.5723,22.4513,23.794,24.2877,20.0896,18.4285,24.1105,
Transpose (Finished Receive),35.4931,35.8215,36.6179,36.5925,35.0795,35.52,35.3661,40.3034,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),39.2267,39.7268,39.8373,39.3067,38.3145,38.6192,36.8142,41.287,
1D FFT X-Direction,0.202357,0.192504,0.193441,0.194617,0.193143,0.191646,0.191158,0.191688,
Run complete,39.9102,40.3051,40.3266,39.8014,38.9359,39.0866,37.2866,41.7602,

init,472.381,480.155,475.268,489.487,463.909,459.53,466.43,463.882,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,38.2957,41.6373,40.3219,39.6618,38.8594,39.2585,38.2295,39.8311,
Transpose (First Send),1.85821,1.7724,1.80126,1.79848,1.88948,1.92761,1.91924,1.87785,
Transpose (Packing),9.92305,9.94268,9.69578,9.63268,9.64224,9.69682,9.45008,9.44708,
Transpose (Start Local Transpose),0.35736,0.407261,0.308192,0.328114,0.323444,0.315165,0.315632,0.314588,
Transpose (Start Receive),0.367209,0.419942,0.316347,0.335665,0.334069,0.322676,0.323896,0.321424,
Transpose (First Receive),25.3432,23.6716,22.2683,23.7611,23.6803,20.6306,20.5214,24.6882,
