,0,1,2,3,4,5,6,7,
init,421.607,422.35,399.275,377.808,399.054,439.431,412.861,403.067,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.43043,3.41426,3.4108,3.42632,3.39372,3.40568,3.53984,3.5329,
Transpose (First Send),0.03506,0.034947,0.035204,0.034733,0.034553,0.034853,0.034293,0.034893,
Transpose (Packing),0.034462,0.034279,0.034576,0.034154,0.033996,0.034334,0.033688,0.034369,
Transpose (Start Local Transpose),0.043216,0.042244,0.042944,0.043229,0.041739,0.043408,0.041922,0.041824,
Transpose (Start Receive),0.04693,0.04587,0.046433,0.04663,0.04526,0.046821,0.045439,0.045625,
Transpose (First Receive),2.91083,2.9181,2.9776,2.95387,2.93638,2.91477,3.02792,3.18679,
Transpose (Finished Receive),3.35334,3.33596,3.33384,3.35023,3.31505,3.32844,3.46331,3.4584,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.36753,3.34986,3.34769,3.36427,3.32988,3.34243,3.47751,3.47229,
1D FFT X-Direction,0.0342,0.034014,0.03436,0.033962,0.033801,0.034152,0.033456,0.034169,
Run complete,3.46857,3.42459,3.41396,3.45652,3.39744,3.40903,3.54389,3.53734,

init,421.607,422.35,399.275,377.808,399.054,439.431,412.861,403.067,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.19337,2.80707,3.36714,3.36523,3.33371,3.31195,3.37849,3.36048,
Transpose (First Send),0.050905,0.035734,0.0353,0.035542,0.035999,0.035157,0.035866,0.035623,
Transpose (Packing),0.048799,0.034957,0.034703,0.034889,0.035425,0.034586,0.035101,0.034995,
Transpose (Start Local Transpose),0.063641,0.043415,0.043853,0.044207,0.042696,0.042218,0.042809,0.042811,
Transpose (Start Receive),0.073176,0.047609,0.047692,0.048273,0.046684,0.046491,0.047083,0.046696,
Transpose (First Receive),2.30154,2.42405,2.62253,2.69884,2.66259,2.65997,2.79925,2.80328,
Transpose (Finished Receive),3.1101,2.72373,3.28631,3.28754,3.25578,3.23439,3.30429,3.28628,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.12507,2.74116,3.30054,3.3013,3.26977,3.24892,3.31857,3.30031,
1D FFT X-Direction,0.048223,0.034703,0.034483,0.034633,0.035241,0.034351,0.034884,0.034743,
Run complete,3.19743,2.81148,3.37077,3.36867,3.33835,3.31564,3.38262,3.36437,

init,421.607,422.35,399.275,377.808,399.054,439.431,412.861,403.067,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.06949,2.84713,3.37608,3.37098,3.42282,3.42143,3.39144,3.38338,
Transpose (First Send),0.045009,0.035502,0.034897,0.035129,0.035323,0.035706,0.035729,0.03527,
Transpose (Packing),0.043884,0.03498,0.034326,0.034559,0.034636,0.035131,0.035078,0.034611,
Transpose (Start Local Transpose),0.055237,0.042239,0.042856,0.043038,0.042297,0.041434,0.042231,0.042008,
Transpose (Start Receive),0.063069,0.046253,0.046434,0.046722,0.046144,0.045273,0.046583,0.045723,
Transpose (First Receive),2.27719,2.3468,2.74184,2.73664,2.84533,2.84384,2.89225,2.86263,
Transpose (Finished Receive),2.99034,2.76795,3.29784,3.29648,3.34603,3.34488,3.31486,3.30754,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.00521,2.78305,3.31212,3.31049,3.36006,3.35837,3.32922,3.322,
1D FFT X-Direction,0.043433,0.034785,0.034128,0.034349,0.034444,0.034928,0.034854,0.034367,
Run complete,3.14364,2.89385,3.38034,3.37383,3.42625,3.42464,3.39532,3.38654,

init,421.607,422.35,399.275,377.808,399.054,439.431,412.861,403.067,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.15919,2.94818,3.3778,3.37044,3.44115,3.4459,3.40813,3.40627,
Transpose (First Send),0.047649,0.035653,0.034384,0.034891,0.034882,0.034456,0.035364,0.035104,
Transpose (Packing),0.04632,0.035091,0.033844,0.034328,0.034373,0.033931,0.034767,0.034591,
Transpose (Start Local Transpose),0.060375,0.044931,0.045192,0.045281,0.044114,0.043925,0.044987,0.044724,
Transpose (Start Receive),0.069829,0.048663,0.049279,0.048903,0.048156,0.047871,0.048882,0.048759,
Transpose (First Receive),2.38393,2.48458,2.74342,2.79427,2.94268,2.91214,2.90953,2.90374,
Transpose (Finished Receive),3.07823,2.86992,3.29903,3.29411,3.36618,3.36722,3.32798,3.32855,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.09232,2.88403,3.31321,3.30768,3.38007,3.3807,3.34271,3.3425,
1D FFT X-Direction,0.045757,0.0349,0.033648,0.034134,0.034194,0.033756,0.034487,0.03438,
Run complete,3.1876,2.95181,3.38162,3.37366,3.44463,3.44951,3.41119,3.40933,

init,421.607,422.35,399.275,377.808,399.054,439.431,412.861,403.067,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.27657,3.16379,3.49808,3.49264,3.48476,3.48325,3.44193,3.4433,
Transpose (First Send),0.043338,0.035128,0.034431,0.035899,0.035352,0.034385,0.03504,0.034766,
Transpose (Packing),0.042323,0.034624,0.033895,0.03532,0.034804,0.033871,0.034372,0.034191,
Transpose (Start Local Transpose),0.053741,0.041865,0.042374,0.042882,0.041111,0.039957,0.041264,0.041153,
Transpose (Start Receive),0.061317,0.045585,0.045842,0.046591,0.044816,0.043531,0.044917,0.045481,
Transpose (First Receive),2.74244,2.79825,2.99984,3.04523,2.96909,3.05994,3.05831,2.91164,
Transpose (Finished Receive),3.19449,3.08692,3.42134,3.4162,3.40847,3.40675,3.36501,3.36253,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.21257,3.10235,3.43558,3.43012,3.42253,3.42114,3.37957,3.37733,
1D FFT X-Direction,0.041857,0.034447,0.033724,0.03513,0.034557,0.033688,0.034185,0.033974,
Run complete,3.40523,3.1682,3.50241,3.49798,3.48878,3.48744,3.44484,3.44682,

init,421.607,422.35,399.275,377.808,399.054,439.431,412.861,403.067,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.12667,3.0649,3.45111,3.45012,3.36188,3.35964,3.40794,3.40738,
Transpose (First Send),0.042864,0.034906,0.034478,0.035432,0.03494,0.035274,0.035059,0.035211,
Transpose (Packing),0.041591,0.034342,0.033812,0.034903,0.034429,0.034657,0.034414,0.034624,
Transpose (Start Local Transpose),0.054072,0.042407,0.042743,0.043909,0.042219,0.041702,0.042096,0.041838,
Transpose (Start Receive),0.061422,0.046855,0.046328,0.048047,0.046203,0.045974,0.046074,0.045801,
Transpose (First Receive),2.36411,2.503,2.9188,2.98031,2.78627,2.88073,3.05743,2.98302,
Transpose (Finished Receive),3.0477,2.98824,3.3761,3.37213,3.28595,3.28151,3.33364,3.32846,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.06271,3.00292,3.39018,3.38589,3.29957,3.29509,3.34815,3.34263,
1D FFT X-Direction,0.041115,0.034151,0.033625,0.034736,0.034244,0.034443,0.0342,0.03441,
Run complete,3.18724,3.06886,3.45511,3.45443,3.36932,3.3629,3.41206,3.41089,

init,421.607,422.35,399.275,377.808,399.054,439.431,412.861,403.067,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.09955,3.04121,3.37102,3.37562,3.23667,3.2397,3.44857,3.43929,
Transpose (First Send),0.042609,0.035302,0.035428,0.034186,0.034717,0.035288,0.035756,0.034304,
Transpose (Packing),0.041501,0.03474,0.034922,0.033675,0.034215,0.034793,0.035106,0.033709,
Transpose (Start Local Transpose),0.052693,0.043915,0.043003,0.04224,0.041508,0.041326,0.0417,0.040992,
Transpose (Start Receive),0.059197,0.047523,0.046712,0.046106,0.045181,0.044938,0.045228,0.044568,
Transpose (First Receive),2.5385,2.4248,2.79753,2.76161,2.68994,2.81432,3.03429,3.04474,
Transpose (Finished Receive),3.02073,2.96641,3.29579,3.29788,3.15497,3.16196,3.37139,3.36366,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.03506,2.98035,3.31006,3.3122,3.16924,3.1756,3.38648,3.37816,
1D FFT X-Direction,0.04108,0.034564,0.034703,0.033495,0.034033,0.034601,0.034905,0.03352,
Run complete,3.22622,3.05285,3.37438,3.37941,3.24993,3.24257,3.45282,3.44312,

init,421.607,422.35,399.275,377.808,399.054,439.431,412.861,403.067,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.24257,3.18583,3.42903,3.42716,3.48326,3.48374,3.51532,3.51204,
Transpose (First Send),0.041904,0.035369,0.035093,0.035122,0.03534,0.034828,0.034676,0.034864,
Transpose (Packing),0.040798,0.034775,0.034551,0.034597,0.034795,0.034283,0.033991,0.034267,
