,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,439.726,443.4,442.955,449.176,426.053,419.932,424.978,431.109,415.322,399.085,425.29,422.203,406.733,410.408,410.455,410.713,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,553.673,476.665,473.815,476.234,475.182,473.205,476.775,473.663,552.967,469.892,552.599,467.723,552.823,471.509,552.667,552.766,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.09594,3.06554,3.16052,3.1032,3.10173,3.12464,3.13023,3.10968,3.14618,3.12772,3.11022,3.10899,3.08121,3.1571,3.04521,3.16491,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.0962,3.06575,3.16081,3.10344,3.10198,3.12486,3.13047,3.10995,3.14641,3.12796,3.11042,3.10922,3.08144,3.15733,3.04548,3.16513,
Transpose (Finished All2All),547.174,470.141,467.306,469.752,468.636,466.695,470.248,467.196,546.45,463.435,546.097,461.274,546.334,465.018,546.175,546.244,
Transpose (Unpacking),547.175,470.142,467.307,469.753,468.637,466.696,470.25,467.198,546.45,463.436,546.097,461.275,546.335,465.019,546.176,546.245,
1D FFT X-Direction,3.09556,3.06512,3.16014,3.10282,3.10143,3.12437,3.12989,3.10926,3.14574,3.12741,3.10991,3.10859,3.08089,3.15677,3.04489,3.16458,
Run complete,553.674,476.665,473.815,476.234,475.182,473.205,476.775,473.663,552.967,469.892,552.599,467.724,552.823,471.509,552.667,552.766,

init,439.726,443.4,442.955,449.176,426.053,419.932,424.978,431.109,415.322,399.085,425.29,422.203,406.733,410.408,410.455,410.713,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,481.545,482.833,474.443,477.687,481.897,482.18,481.243,482.181,470.412,470.233,469.974,470.923,470.24,467.691,471.028,470.879,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.10543,3.11068,3.13059,3.08465,3.15784,3.06914,3.17645,3.11446,3.13332,3.05151,3.16354,3.06404,3.09235,3.08928,3.05205,3.07398,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.10585,3.11096,3.13108,3.08497,3.15803,3.06936,3.17674,3.1147,3.13357,3.05175,3.16375,3.06444,3.09256,3.08953,3.05233,3.07424,
Transpose (Finished All2All),475.066,476.331,467.932,471.146,475.474,475.658,474.724,475.654,463.88,463.727,463.329,464.359,463.784,461.179,464.538,464.279,
Transpose (Unpacking),475.067,476.331,467.933,471.148,475.475,475.66,474.725,475.655,463.882,463.728,463.33,464.362,463.785,461.18,464.539,464.28,
1D FFT X-Direction,3.10494,3.11029,3.13019,3.08429,3.15754,3.06881,3.1761,3.11408,3.13301,3.05123,3.16328,3.06358,3.09208,3.08894,3.05174,3.07371,
Run complete,481.545,482.833,474.443,477.687,481.898,482.18,481.243,482.182,470.412,470.233,469.974,470.923,470.241,467.692,471.028,470.879,

init,439.726,443.4,442.955,449.176,426.053,419.932,424.978,431.109,415.322,399.085,425.29,422.203,406.733,410.408,410.455,410.713,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,476.982,493.446,482.239,476.989,482.252,475.065,478.376,481.797,480.49,482.207,482.075,482.107,482.042,481.015,482.293,481.51,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.12473,3.08518,3.04819,3.11451,3.03173,3.0358,3.15414,3.08276,3.16847,3.17128,3.14482,3.13001,3.1829,3.05401,3.14781,3.08793,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.12515,3.0854,3.04847,3.11475,3.03201,3.03602,3.15435,3.0832,3.1687,3.17153,3.14504,3.13026,3.18312,3.05424,3.14806,3.08819,
Transpose (Finished All2All),470.505,486.997,475.772,470.509,475.771,468.554,471.872,475.297,474.017,475.67,475.624,475.535,475.528,474.544,475.75,474.979,
Transpose (Unpacking),470.506,486.997,475.773,470.51,475.772,468.556,471.873,475.298,474.018,475.672,475.625,475.538,475.531,474.546,475.753,474.98,
1D FFT X-Direction,3.1243,3.08483,3.04786,3.11418,3.03141,3.03547,3.15378,3.08235,3.16814,3.17087,3.14451,3.12958,3.18258,3.05359,3.14745,3.08759,
Run complete,476.982,493.446,482.24,476.989,482.252,475.065,478.376,481.797,480.49,482.207,482.075,482.107,482.042,481.015,482.293,481.51,

init,439.726,443.4,442.955,449.176,426.053,419.932,424.978,431.109,415.322,399.085,425.29,422.203,406.733,410.408,410.455,410.713,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,489.621,475.178,473.547,472.327,475.085,473.882,467.662,472.004,482.426,482.243,481.734,482.363,482.036,482.233,482.935,482.671,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.0956,3.07095,3.07798,3.02288,3.07483,3.16943,3.13898,3.0625,3.09901,3.02117,3.22658,3.10677,3.03907,3.11961,3.07499,3.20224,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.09592,3.07119,3.07821,3.02311,3.07513,3.16964,3.13922,3.06273,3.09925,3.02139,3.22679,3.10702,3.03931,3.11984,3.07527,3.20249,
Transpose (Finished All2All),483.12,468.652,467.072,465.793,468.646,467.439,461.121,465.481,475.96,475.744,475.247,475.885,475.538,475.722,476.506,476.155,
Transpose (Unpacking),483.12,468.653,467.073,465.793,468.646,467.44,461.122,465.482,475.962,475.745,475.248,475.886,475.539,475.723,476.507,476.155,
