,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,403.21,400.273,389.913,416.96,409.873,405.252,404.826,406.758,422.483,434.459,410.489,443.586,410.503,410.3,407.169,397.549,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.65655,8.46406,8.69171,8.74674,8.5225,8.54171,8.34487,8.4402,9.56435,9.54443,9.7284,9.81846,9.88425,9.66853,9.92849,10.2593,
Transpose (First Send),0.059475,0.058969,0.059872,0.062259,0.062452,0.059766,0.060792,0.059631,0.06052,0.05912,0.058449,0.05937,0.058001,0.060412,0.059058,0.059537,
Transpose (Packing),0.058262,0.057864,0.058826,0.060843,0.0611,0.05821,0.059803,0.058485,0.059582,0.05795,0.057369,0.058206,0.057089,0.059257,0.057835,0.058435,
Transpose (Start Local Transpose),0.080665,0.083032,0.082569,0.084792,0.082779,0.080467,0.082519,0.081554,0.081424,0.081195,0.080873,0.082219,0.081381,0.0814,0.080749,0.08033,
Transpose (Start Receive),0.085734,0.087996,0.087497,0.08949,0.088968,0.085088,0.087609,0.086761,0.086128,0.086092,0.086167,0.086996,0.086413,0.08693,0.085415,0.085413,
Transpose (First Receive),3.60987,6.14312,6.21209,6.27883,6.45776,3.5754,3.45033,6.35119,4.90043,3.68558,5.94933,4.49105,3.31095,4.24115,6.07644,3.50267,
Transpose (Finished Receive),8.52575,8.33546,8.559,8.61628,8.38497,8.41062,8.20774,8.30662,9.42828,9.41434,9.59375,9.68371,9.75024,9.53381,9.79529,10.1213,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.54119,8.34942,8.57332,8.63144,8.4023,8.42584,8.22349,8.32116,9.44409,9.42872,9.60911,9.69893,9.76513,9.54918,9.81037,10.1367,
1D FFT X-Direction,0.057833,0.057471,0.058453,0.060483,0.060691,0.057857,0.059353,0.058046,0.059206,0.057556,0.056984,0.057924,0.056714,0.058925,0.057397,0.058023,
Run complete,8.69072,8.46844,8.69837,8.75266,8.52995,8.5597,8.46898,8.44523,9.96068,9.99669,10.1188,10.0591,9.8876,9.67175,9.93267,10.2653,

init,403.21,400.273,389.913,416.96,409.873,405.252,404.826,406.758,422.483,434.459,410.489,443.586,410.503,410.3,407.169,397.549,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.49367,7.4345,7.50172,7.59146,7.37613,7.42254,7.39068,7.34216,7.5765,7.53384,7.48238,7.54381,7.44389,7.49485,7.60774,7.63273,
Transpose (First Send),0.073006,0.059705,0.060015,0.063232,0.062818,0.062706,0.059825,0.060482,0.060353,0.060049,0.059673,0.059842,0.059769,0.061684,0.059406,0.061376,
Transpose (Packing),0.070568,0.058665,0.058549,0.061353,0.061618,0.061108,0.058821,0.058951,0.058914,0.058499,0.058654,0.058539,0.058668,0.060416,0.058361,0.060393,
Transpose (Start Local Transpose),0.101107,0.085746,0.084216,0.089891,0.089619,0.089131,0.082141,0.087249,0.083358,0.085532,0.08537,0.083985,0.083912,0.087797,0.084856,0.083852,
Transpose (Start Receive),0.110266,0.091442,0.089888,0.095626,0.096453,0.094882,0.087841,0.0926,0.088663,0.091199,0.091079,0.089546,0.089308,0.092696,0.090633,0.089096,
Transpose (First Receive),4.78912,4.26424,4.10435,4.0347,4.40857,4.40492,4.28273,4.39989,4.1795,3.9998,4.2253,3.93264,4.11094,4.43152,3.6794,3.73935,
Transpose (Finished Receive),7.36298,7.30446,7.37214,7.45933,7.24129,7.29224,7.26366,7.21286,7.44575,7.40614,7.35141,7.41319,7.31355,7.36296,7.47916,7.50015,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.37744,7.31967,7.38597,7.47486,7.25745,7.30738,7.27795,7.2282,7.46076,7.42034,7.36611,7.42739,7.32825,7.37869,7.49371,7.51787,
1D FFT X-Direction,0.069978,0.058299,0.058184,0.060985,0.061235,0.060711,0.058387,0.058589,0.058533,0.058053,0.05824,0.058192,0.058247,0.060064,0.057984,0.060004,
Run complete,7.50763,7.4394,7.50694,7.59785,7.38171,7.42834,7.45891,7.36833,7.58334,7.53938,7.48787,7.54946,7.44948,7.50107,7.61396,7.63946,

init,403.21,400.273,389.913,416.96,409.873,405.252,404.826,406.758,422.483,434.459,410.489,443.586,410.503,410.3,407.169,397.549,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.37713,8.29446,8.76421,8.16251,8.0726,8.20037,8.33156,8.26363,7.39005,7.23504,7.26576,7.41209,7.2512,7.32718,7.31856,7.39547,
Transpose (First Send),0.068159,0.058787,0.058675,0.058556,0.061126,0.05887,0.058751,0.058646,0.060083,0.057835,0.058125,0.05929,0.059155,0.058463,0.059148,0.058542,
Transpose (Packing),0.066574,0.057919,0.057602,0.057672,0.060062,0.057731,0.058005,0.057779,0.059227,0.056857,0.057413,0.058265,0.057902,0.057448,0.058192,0.057784,
Transpose (Start Local Transpose),0.095088,0.080436,0.080997,0.078786,0.079999,0.080093,0.080252,0.080129,0.077473,0.078623,0.079325,0.079817,0.079509,0.07752,0.077732,0.076456,
Transpose (Start Receive),0.106417,0.085216,0.086545,0.08388,0.086247,0.085408,0.085587,0.085365,0.082844,0.083286,0.084699,0.085067,0.084964,0.082031,0.083318,0.081695,
Transpose (First Receive),3.78623,3.91028,3.69155,3.82836,3.54308,3.80163,3.98931,3.32202,4.17134,4.54627,4.34241,4.45994,4.28352,4.4145,4.41733,4.63386,
Transpose (Finished Receive),8.24552,8.16551,8.63324,8.03439,7.9365,8.07148,8.20169,8.13703,7.26339,7.10633,7.1387,7.28358,7.12231,7.20288,7.19107,7.26683,
