,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,451.929,462.185,444.166,446.458,490.783,436.883,489.634,438.204,451.094,442.175,430.615,443.988,423.671,433.362,446.482,434.994,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,456.219,456.296,456.454,455.966,455.539,420.487,456.519,456.578,456.66,412.729,448.23,461.096,408.513,439.3,454.314,412.942,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.11391,3.07977,3.04782,3.09221,3.0506,3.06311,3.10546,3.06205,3.09969,3.12336,3.13438,2.98672,3.07298,3.09955,3.11949,3.13134,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.11415,3.08006,3.04804,3.09251,3.0508,3.0633,3.10569,3.06227,3.0999,3.12372,3.13468,2.98694,3.07319,3.09986,3.1197,3.13158,
Transpose (Finished All2All),446.858,446.919,447.053,446.532,446.132,411.043,447.169,447.171,447.201,403.324,438.83,451.665,399.098,429.904,444.921,403.529,
Transpose (Unpacking),449.748,449.811,449.941,449.425,449.029,413.945,450.061,450.081,450.129,406.245,441.73,454.568,402.001,432.827,447.846,406.441,
1D FFT X-Direction,3.11361,3.07944,3.04756,3.09188,3.0503,3.06281,3.10515,3.06178,3.09944,3.12309,3.13406,2.98645,3.07269,3.09927,3.11917,3.13105,
Run complete,456.22,456.297,456.455,455.966,455.539,420.487,456.519,456.578,456.66,412.729,448.23,461.096,408.513,439.301,454.314,412.943,

init,451.929,462.185,444.166,446.458,490.783,436.883,489.634,438.204,451.094,442.175,430.615,443.988,423.671,433.362,446.482,434.994,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,424.309,424.299,448.831,422.742,418.187,433.72,424.021,433.567,442.456,443.083,442.292,442.883,442.531,442.145,441.601,443.002,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.1524,3.10792,3.04899,3.0746,3.04639,3.18267,3.02076,3.18422,3.1144,3.07984,3.08551,3.16203,3.12181,3.04116,3.1646,3.09861,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.15264,3.10817,3.04927,3.07486,3.04666,3.18293,3.02097,3.1845,3.11464,3.08015,3.08575,3.16226,3.12201,3.04142,3.16481,3.09887,
Transpose (Finished All2All),414.893,414.904,439.451,413.308,408.823,424.349,413.255,424.161,433.035,433.735,432.902,433.562,433.14,432.793,432.239,433.613,
Transpose (Unpacking),417.791,417.806,442.351,416.231,411.722,427.245,417.477,427.058,435.932,436.621,435.797,436.457,436.041,435.695,435.14,436.505,
1D FFT X-Direction,3.15181,3.10761,3.04868,3.07429,3.04611,3.18235,3.02046,3.18387,3.11407,3.07952,3.08524,3.16171,3.12152,3.04086,3.16428,3.09837,
Run complete,424.309,424.299,448.831,422.742,418.187,433.72,424.021,433.567,442.456,443.083,442.293,442.883,442.532,442.145,441.602,443.002,

init,451.929,462.185,444.166,446.458,490.783,436.883,489.634,438.204,451.094,442.175,430.615,443.988,423.671,433.362,446.482,434.994,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,446.363,446.329,417.688,416.538,418.855,415.539,417.694,442.923,439.944,440.841,438.218,439.567,438.779,438.671,437.813,438.227,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.14036,3.05429,3.17668,3.13315,3.11498,3.06881,3.09698,3.10147,3.1597,3.0843,3.01292,3.09853,3.05341,3.05024,3.03091,3.12741,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.14071,3.05453,3.17691,3.1334,3.11526,3.06904,3.09732,3.10171,3.15999,3.08453,3.01319,3.09884,3.05361,3.05043,3.03122,3.12769,
Transpose (Finished All2All),436.98,436.949,408.287,407.119,409.444,406.202,408.279,433.537,430.595,431.459,428.825,430.151,429.374,429.265,428.375,428.877,
Transpose (Unpacking),439.877,439.85,411.194,410.018,412.342,409.096,411.173,436.437,433.482,434.347,431.722,433.05,432.266,432.156,431.278,431.773,
1D FFT X-Direction,3.13975,3.054,3.17635,3.13286,3.11465,3.06852,3.09662,3.10119,3.1594,3.08399,3.01261,3.09816,3.05314,3.04998,3.03056,3.12714,
Run complete,446.363,446.33,417.688,416.538,418.856,415.539,417.695,442.923,439.944,440.841,438.218,439.567,438.779,438.671,437.814,438.227,

init,451.929,462.185,444.166,446.458,490.783,436.883,489.634,438.204,451.094,442.175,430.615,443.988,423.671,433.362,446.482,434.994,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,424.372,420.212,421.229,422.021,422.569,423.592,422.679,424.365,413.536,419.847,411.726,418.632,414.33,418.314,418.507,419.543,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.19065,3.10103,3.03758,3.03683,3.03914,3.12338,3.04978,3.06883,3.12494,3.09622,3.10729,3.07242,3.14705,3.09729,3.04453,3.12796,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.19142,3.10126,3.03779,3.03708,3.03939,3.12362,3.05003,3.06906,3.12516,3.09648,3.10752,3.07266,3.14741,3.09755,3.04473,3.12818,
Transpose (Finished All2All),414.925,410.853,411.836,412.66,413.206,414.234,413.293,414.94,404.108,409.944,402.348,409.187,404.97,408.958,409.065,410.163,
Transpose (Unpacking),417.909,413.754,414.741,415.553,416.101,417.127,416.189,417.847,407.008,412.84,405.239,412.082,407.866,411.865,411.977,413.065,
1D FFT X-Direction,3.19019,3.10071,3.03725,3.03653,3.03879,3.12304,3.04948,3.0685,3.12461,3.09583,3.107,3.07214,3.14678,3.09702,3.04423,3.12772,
Run complete,424.372,420.212,421.229,422.021,422.57,423.592,422.679,424.365,413.536,419.847,411.726,418.632,414.33,418.315,418.508,419.543,

init,451.929,462.185,444.166,446.458,490.783,436.883,489.634,438.204,451.094,442.175,430.615,443.988,423.671,433.362,446.482,434.994,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,413.516,413.917,414.652,440.821,411.704,445.751,413.723,413.928,438.433,439.685,438.689,437.932,437.667,438.72,438.222,438.531,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.11206,3.07376,3.03955,3.11421,3.12373,3.07951,3.05476,3.16738,3.04684,3.09155,3.04981,3.18341,3.1005,3.0847,3.07874,3.05329,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.11251,3.074,3.03977,3.11445,3.12395,3.0801,3.05511,3.1676,3.04712,3.09178,3.05013,3.18366,3.10076,3.08496,3.07897,3.05351,
Transpose (Finished All2All),404.075,404.537,405.245,431.441,402.258,436.386,404.292,404.533,429.036,430.331,429.331,428.54,428.301,429.308,428.87,429.157,
Transpose (Unpacking),406.974,407.435,408.151,434.346,405.155,439.284,407.193,407.431,431.93,433.225,432.227,431.434,431.199,432.201,431.769,432.047,
1D FFT X-Direction,3.11159,3.07344,3.03922,3.1139,3.12346,3.0792,3.05448,3.16708,3.04654,3.09127,3.04956,3.18309,3.10021,3.08442,3.0784,3.053,
Run complete,413.516,413.917,414.652,440.821,411.705,445.752,413.723,413.928,438.433,439.686,438.69,437.932,437.667,438.72,438.222,438.531,

init,451.929,462.185,444.166,446.458,490.783,436.883,489.634,438.204,451.094,442.175,430.615,443.988,423.671,433.362,446.482,434.994,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,414.151,416.105,415.994,416.057,410.556,411.596,409.819,415.657,408.964,417.104,417.275,415.418,417.308,413.621,415.662,416.038,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.15168,3.0857,3.08964,3.1648,3.09342,3.13307,3.13704,3.1663,3.09999,3.08627,3.12774,3.12659,3.0932,3.11682,3.06513,3.14811,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.15244,3.08623,3.08986,3.16504,3.09377,3.13333,3.13732,3.16655,3.10018,3.08653,3.12803,3.12681,3.09353,3.11707,3.06534,3.14834,
Transpose (Finished All2All),404.697,406.702,406.634,406.699,401.182,402.22,400.441,406.279,399.569,407.723,407.915,406.017,407.912,404.235,406.302,406.634,
Transpose (Unpacking),407.595,409.605,409.537,409.592,404.081,405.121,403.342,409.17,402.467,410.627,410.813,408.926,410.81,407.134,409.203,409.527,
1D FFT X-Direction,3.15125,3.08538,3.08931,3.16449,3.09309,3.13276,3.13673,3.16594,3.09967,3.08603,3.12746,3.12629,3.0929,3.11645,3.06481,3.14784,
Run complete,414.152,416.105,415.994,416.057,410.556,411.596,409.82,415.657,408.964,417.104,417.276,415.419,417.308,413.621,415.662,416.038,

init,451.929,462.185,444.166,446.458,490.783,436.883,489.634,438.204,451.094,442.175,430.615,443.988,423.671,433.362,446.482,434.994,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,412.072,410.573,412.556,413.148,413.27,413.008,409.515,413.292,420.345,418.729,412.661,417.401,420.089,419.134,418.969,420.366,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.08854,3.13121,3.07675,3.03741,3.16719,3.14882,3.12071,3.08739,3.0148,3.11526,3.06844,3.12173,3.0413,3.04784,3.12932,3.17769,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.08889,3.13141,3.07699,3.03763,3.16742,3.14911,3.12101,3.08786,3.01502,3.11553,3.06873,3.12195,3.04156,3.04813,3.12959,3.17789,
Transpose (Finished All2All),402.726,401.26,403.195,403.782,403.908,403.604,400.135,403.906,410.939,409.349,403.292,408.008,410.721,409.719,409.511,410.925,
Transpose (Unpacking),405.629,404.161,406.094,406.679,406.799,406.501,403.033,406.808,413.863,412.245,406.193,410.905,413.612,412.618,412.437,413.823,
1D FFT X-Direction,3.08805,3.13087,3.07644,3.03713,3.16691,3.14856,3.12042,3.08709,3.01447,3.11503,3.06817,3.12138,3.04096,3.04758,3.12903,3.17742,
Run complete,412.072,410.574,412.556,413.148,413.27,413.009,409.515,413.292,420.345,418.729,412.661,417.401,420.089,419.134,418.97,420.366,

init,451.929,462.185,444.166,446.458,490.783,436.883,489.634,438.204,451.094,442.175,430.615,443.988,423.671,433.362,446.482,434.994,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,415.505,451.637,451.795,451.595,413.674,409.626,416.975,451.684,452.342,418.641,419.591,419.168,419.624,415.663,415.324,412.686,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.16766,3.11208,3.0491,3.04886,3.06727,3.0543,3.05083,3.1702,3.17979,3.12729,3.04159,3.1665,3.11357,3.10977,3.05292,3.12295,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.16805,3.11231,3.04932,3.04938,3.06789,3.05461,3.05105,3.17047,3.17999,3.12757,3.04189,3.16671,3.11377,3.11008,3.05314,3.1232,
Transpose (Finished All2All),406.129,442.23,442.41,442.175,404.246,400.272,407.42,442.152,442.962,409.269,410.167,409.755,410.168,406.298,405.946,403.309,
Transpose (Unpacking),409.024,445.145,445.321,445.095,407.16,403.177,410.42,445.136,445.863,412.162,413.078,412.654,413.086,409.197,408.846,406.209,
1D FFT X-Direction,3.16715,3.11181,3.04877,3.04859,3.06695,3.05394,3.05055,3.16987,3.17949,3.12704,3.0413,3.16623,3.11332,3.1095,3.05256,3.12268,
Run complete,415.505,451.637,451.796,451.595,413.674,409.626,416.975,451.685,452.342,418.642,419.591,419.169,419.625,415.663,415.325,412.686,

init,451.929,462.185,444.166,446.458,490.783,436.883,489.634,438.204,451.094,442.175,430.615,443.988,423.671,433.362,446.482,434.994,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,423.982,423.703,414.285,412.004,412.272,421.339,413.054,416.615,417.258,416.048,417.423,418.224,418.156,418.101,424.81,410.693,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.14928,3.16302,3.03858,3.10406,3.05785,3.24219,3.09443,3.19555,3.13071,3.14772,3.09732,3.15212,3.10319,3.09446,3.14774,3.08627,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.14978,3.16359,3.0388,3.10433,3.05811,3.24259,3.0947,3.19579,3.13093,3.14799,3.09756,3.15234,3.10341,3.09465,3.14796,3.08654,
Transpose (Finished All2All),414.571,414.304,404.904,402.682,402.871,411.935,403.631,407.269,407.875,406.696,408.04,408.779,408.778,408.718,415.396,401.28,
Transpose (Unpacking),417.467,417.201,407.805,405.575,405.769,414.829,406.53,410.186,410.774,409.591,410.942,411.697,411.679,411.617,418.297,404.171,
1D FFT X-Direction,3.14884,3.16261,3.03829,3.1038,3.05753,3.24187,3.09408,3.19527,3.13041,3.14745,3.09699,3.15167,3.10293,3.0942,3.14743,3.08603,
Run complete,423.982,423.704,414.285,412.005,412.272,421.339,413.054,416.615,417.258,416.048,417.423,418.224,418.156,418.101,424.81,410.693,

init,451.929,462.185,444.166,446.458,490.783,436.883,489.634,438.204,451.094,442.175,430.615,443.988,423.671,433.362,446.482,434.994,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,416.301,419.822,419.305,415.457,416.162,419.448,419.806,418.755,420.4,421.027,421.029,418.859,420.461,419.127,413.551,418.452,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
