,0,1,2,3,4,5,6,7,
init,449.456,413.287,458.41,412.456,438.461,432.809,415.961,427.127,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.86785,4.87865,4.97923,4.87789,4.88127,4.89139,4.98288,4.95585,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.033891,0.033397,0.03436,0.034484,0.034539,0.034415,0.035184,0.034674,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.034052,0.033646,0.034566,0.034701,0.034676,0.034558,0.035318,0.034876,
Transpose (Finished All2All),4.7973,4.81305,4.9157,4.81512,4.8131,4.82421,4.91816,4.88996,
Transpose (Unpacking),4.79748,4.81326,4.91593,4.8153,4.81344,4.82445,4.91841,4.89018,
1D FFT X-Direction,0.03368,0.033235,0.034165,0.034307,0.034341,0.034238,0.034968,0.034516,
Run complete,4.868,4.87879,4.9794,4.87807,4.8814,4.89152,4.98305,4.95598,

init,449.456,413.287,458.41,412.456,438.461,432.809,415.961,427.127,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.84509,4.64191,4.84792,4.85723,4.79904,4.79756,4.86252,4.84552,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.044303,0.033974,0.033837,0.035316,0.035686,0.035567,0.03622,0.034863,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.044589,0.034131,0.034001,0.035483,0.035846,0.035749,0.036387,0.035014,
Transpose (Finished All2All),4.77712,4.57337,4.78323,4.79311,4.7334,4.73075,4.79496,4.78115,
Transpose (Unpacking),4.77761,4.57359,4.78344,4.79335,4.73362,4.73114,4.79529,4.78149,
1D FFT X-Direction,0.043844,0.033773,0.033619,0.035075,0.03546,0.035367,0.035985,0.034679,
Run complete,4.84537,4.64202,4.84808,4.85738,4.79918,4.79772,4.86267,4.84569,

init,449.456,413.287,458.41,412.456,438.461,432.809,415.961,427.127,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.75563,4.80464,4.82551,4.96967,4.96081,4.98052,4.98438,4.95575,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.041969,0.033286,0.035462,0.034028,0.034444,0.034703,0.035953,0.034095,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.042226,0.033411,0.035632,0.034182,0.034599,0.034852,0.036099,0.034241,
Transpose (Finished All2All),4.68507,4.74041,4.75962,4.90378,4.89296,4.91399,4.91612,4.89001,
Transpose (Unpacking),4.68555,4.74076,4.75984,4.90403,4.89324,4.91445,4.91658,4.89043,
1D FFT X-Direction,0.041551,0.033085,0.035242,0.033806,0.034233,0.034529,0.035736,0.033838,
Run complete,4.75591,4.80475,4.82565,4.96981,4.96098,4.98069,4.98457,4.95593,

init,449.456,413.287,458.41,412.456,438.461,432.809,415.961,427.127,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.88361,4.89108,4.90225,4.89089,4.8422,4.86977,4.90725,4.8308,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.041912,0.033394,0.034098,0.034772,0.035087,0.035106,0.035938,0.034665,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.042127,0.033518,0.034295,0.034931,0.035246,0.03527,0.036095,0.034798,
