,0,1,2,3,4,5,6,7,
init,476.833,480.119,477.532,452.899,447.848,440.415,462.079,446.683,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,940.083,941.816,957.649,958.048,946.05,962.598,963.836,963.8,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.26616,6.13663,6.29422,6.24521,6.26734,6.21058,6.28199,6.19021,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.26637,6.13687,6.29448,6.24547,6.26758,6.21076,6.28228,6.19054,
Transpose (Finished All2All),927.076,928.849,944.676,945.195,933.125,949.699,950.858,950.863,
Transpose (Unpacking),927.079,928.85,944.677,945.196,933.126,949.699,950.858,950.866,
1D FFT X-Direction,6.26583,6.13625,6.2939,6.24482,6.26704,6.21028,6.28168,6.18991,
Run complete,940.083,941.816,957.649,958.049,946.05,962.598,963.836,963.8,

init,476.833,480.119,477.532,452.899,447.848,440.415,462.079,446.683,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,951.87,924.776,948.682,949.572,932.992,941.488,954.752,954.754,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.08222,6.24668,6.25345,6.17227,6.19714,6.34835,6.15917,6.25448,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.08247,6.24691,6.25365,6.17257,6.19738,6.34856,6.1594,6.25473,
Transpose (Finished All2All),938.882,911.805,935.729,936.669,920.047,928.622,941.775,941.773,
Transpose (Unpacking),938.883,911.807,935.73,936.67,920.048,928.623,941.776,941.773,
1D FFT X-Direction,6.08174,6.24634,6.25311,6.17189,6.1968,6.34805,6.15884,6.25414,
Run complete,951.871,924.776,948.682,949.573,932.992,941.488,954.752,954.754,

init,476.833,480.119,477.532,452.899,447.848,440.415,462.079,446.683,
