,0,1,2,3,4,5,6,7,
init,437.168,446.226,453.556,446.881,439.177,450.717,421.844,421.811,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,183.677,184.834,184.31,183.574,188.26,187.993,188.396,188.396,
Transpose (First Send),1.47152,1.47437,1.4763,1.4753,1.47225,1.47487,1.47402,1.47716,
Transpose (Packing),1.47063,1.47318,1.4752,1.47448,1.47113,1.47389,1.47312,1.47638,
Transpose (Start Local Transpose),1.4802,1.48291,1.48725,1.48473,1.47978,1.48124,1.48155,1.48493,
Transpose (Start Receive),1.48508,1.48734,1.49247,1.48938,1.48471,1.48583,1.48583,1.48957,
Transpose (First Receive),180.404,181.534,181.019,180.306,184.969,184.729,185.118,185.121,
Transpose (Finished Receive),180.404,181.535,181.02,180.306,184.969,184.729,185.118,185.121,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),180.404,181.535,181.02,180.306,184.969,184.729,185.119,185.122,
1D FFT X-Direction,1.47031,1.47288,1.47489,1.4742,1.47082,1.47363,1.47287,1.47607,
Run complete,183.681,184.836,184.313,183.576,188.262,187.994,188.398,188.398,

init,437.168,446.226,453.556,446.881,439.177,450.717,421.844,421.811,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,187.664,187.944,187.875,186.685,191.018,192.001,191.937,191.903,
Transpose (First Send),1.49263,1.47476,1.482,1.47393,1.47661,1.47512,1.47407,1.47751,
Transpose (Packing),1.48955,1.47371,1.48082,1.47287,1.47564,1.47424,1.47316,1.47675,
Transpose (Start Local Transpose),1.50628,1.48452,1.49123,1.48283,1.48454,1.48244,1.48102,1.48625,
Transpose (Start Receive),1.51463,1.48966,1.49601,1.4879,1.48938,1.48711,1.48621,1.49098,
Transpose (First Receive),184.367,184.656,184.588,183.404,187.764,188.672,188.623,188.615,
Transpose (Finished Receive),184.368,184.656,184.589,183.405,187.765,188.673,188.624,188.616,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),184.368,184.657,184.589,183.405,187.765,188.673,188.624,188.616,
1D FFT X-Direction,1.4888,1.47339,1.48052,1.47254,1.47535,1.47396,1.47287,1.47643,
Run complete,187.669,187.946,187.878,186.688,191.02,192.011,191.939,191.905,

init,437.168,446.226,453.556,446.881,439.177,450.717,421.844,421.811,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,190.971,190.91,185.332,186.975,192.05,190.975,192.627,192.642,
Transpose (First Send),1.49019,1.47678,1.48375,1.47603,1.4788,1.48083,1.47307,1.47957,
Transpose (Packing),1.48733,1.47551,1.48297,1.47479,1.47801,1.47824,1.47217,1.47869,
Transpose (Start Local Transpose),1.50363,1.48708,1.49177,1.48649,1.48853,1.49326,1.48078,1.48708,
Transpose (Start Receive),1.51132,1.49245,1.49602,1.49157,1.49372,1.50135,1.48533,1.4921,
Transpose (First Receive),187.729,187.612,182.028,183.649,188.749,187.688,189.347,189.347,
Transpose (Finished Receive),187.729,187.613,182.029,183.65,188.749,187.689,189.348,189.347,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),187.73,187.613,182.029,183.65,188.75,187.689,189.348,189.348,
1D FFT X-Direction,1.48671,1.47513,1.48271,1.47442,1.47772,1.47791,1.4719,1.47827,
Run complete,190.978,190.915,185.336,186.984,192.057,190.978,192.633,192.65,

init,437.168,446.226,453.556,446.881,439.177,450.717,421.844,421.811,
2D FFT (Sync),0,0,0,0,0,0,0,0,
