,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,433.824,482.88,445.585,483.579,436.692,422.477,447.048,415.767,403.536,419.244,438.172,437.799,427.161,419.624,426.82,423.863,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.06621,6.26322,6.12667,6.14562,6.11854,6.02719,6.21031,6.14761,4.41995,4.60711,5.20294,4.70434,4.80531,4.69326,4.68916,4.70008,
Transpose (First Send),0.425865,0.240778,0.858297,0.246983,0.213551,1.01722,0.337973,0.182528,0.181558,0.197016,0.330833,0.380234,1.25603,0.208483,0.338892,0.580252,
Transpose (Packing),1.5795,1.38405,1.56901,1.64412,1.39066,1.44452,1.48171,1.36514,1.36771,1.33883,2.25401,2.56973,1.51536,1.18857,1.40257,1.42799,
Transpose (Start Local Transpose),0.256861,0.922227,0.20414,0.292087,0.1968,0.19228,1.37846,0.245261,0.201307,0.240453,0.914739,0.188051,1.274,0.269393,0.192783,0.210051,
Transpose (Start Receive),0.27948,0.931498,0.210571,0.300753,0.202892,0.198532,1.39098,0.259759,0.207691,0.252544,0.923448,0.196729,1.28305,0.298427,0.199808,0.216332,
Transpose (First Receive),1.34531,3.02164,0.38061,0.787582,0.501716,0.367011,3.04056,1.55466,0.29826,0.548664,3.64122,0.609666,2.65025,0.682507,0.678917,0.920706,
Transpose (Finished Receive),5.77303,5.65154,5.77636,5.74865,5.77203,5.66638,5.77788,5.78309,4.21202,4.39112,4.41608,4.41139,4.39136,4.41189,4.41651,4.40212,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.90317,6.10335,5.98225,5.98143,5.96077,5.86367,6.05049,5.98861,4.28405,4.44615,5.05607,4.54484,4.66891,4.54439,4.53376,4.56216,
1D FFT X-Direction,0.039408,0.039751,0.039398,0.04807,0.040218,0.039288,0.040151,0.040534,0.040065,0.040866,0.041556,0.038559,0.041049,0.039282,0.039903,0.040442,
Run complete,6.06874,6.26511,6.12876,6.14809,6.12097,6.02959,6.21237,6.14963,5.63925,5.63672,5.78329,5.78903,5.7104,5.63309,5.71255,5.67123,

init,433.824,482.88,445.585,483.579,436.692,422.477,447.048,415.767,403.536,419.244,438.172,437.799,427.161,419.624,426.82,423.863,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.09591,6.34206,6.04566,6.04277,6.24498,6.23138,6.33183,6.09613,4.55682,4.57772,4.56465,4.55528,4.53956,4.3805,4.79506,4.69743,
Transpose (First Send),0.329056,0.152764,0.211672,0.201834,0.205435,0.179832,0.403463,0.290418,0.274104,0.208409,0.326747,0.1919,0.217472,0.217595,0.221727,0.251967,
Transpose (Packing),1.46502,1.35476,1.38568,1.35246,1.38172,1.56642,1.60283,1.62026,1.48906,1.33661,1.45922,1.31274,1.56209,1.34051,2.39736,2.53988,
Transpose (Start Local Transpose),0.261994,0.766953,0.22239,0.186954,0.198587,0.190856,1.34934,0.319189,0.265177,0.196812,1.35188,0.224107,0.201553,0.354174,0.201226,0.241846,
Transpose (Start Receive),0.273465,1.39262,0.229638,0.194535,0.204986,0.197102,1.47082,0.328658,0.271867,0.210603,1.36139,0.231303,0.209155,0.363285,0.208146,0.248357,
Transpose (First Receive),0.408639,3.00634,1.37869,0.629933,0.562031,0.42759,3.31003,0.577815,0.65268,0.612264,2.99632,0.739731,0.460977,1.43752,0.672944,0.554981,
Transpose (Finished Receive),5.67987,5.80407,5.78361,5.78496,5.77647,5.80151,5.79424,5.77872,4.31661,4.30411,4.30814,4.31607,4.31637,4.1685,4.3177,4.31915,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.94394,6.17775,5.87895,5.88038,6.08231,6.06574,6.17381,5.93994,4.41224,4.4331,4.42059,4.4097,4.39819,4.24401,4.64694,4.56069,
1D FFT X-Direction,0.050853,0.039571,0.040378,0.040537,0.040846,0.040093,0.04016,0.03976,0.040785,0.04061,0.039567,0.039884,0.042328,0.039604,0.040664,0.042317,
Run complete,6.09822,6.344,6.04798,6.04544,6.24741,6.23394,6.33385,6.09819,5.78556,5.76259,5.73854,5.72853,5.78977,5.69835,5.7955,5.79974,

init,433.824,482.88,445.585,483.579,436.692,422.477,447.048,415.767,403.536,419.244,438.172,437.799,427.161,419.624,426.82,423.863,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.1723,6.17179,6.07504,6.14206,6.20233,6.1556,6.44733,6.40034,4.68722,4.72193,4.61689,4.64194,4.56108,4.62723,4.67072,4.61555,
Transpose (First Send),0.366497,0.232416,0.216674,0.246885,0.359302,0.939222,0.21764,0.298681,0.235662,0.237934,0.329741,0.207536,0.606844,0.322936,0.331806,0.252421,
Transpose (Packing),1.56037,1.46494,1.4654,1.42713,1.58874,1.56912,1.54296,1.203,2.62628,2.67327,1.46439,1.28055,1.4708,1.38749,1.44302,1.38262,
Transpose (Start Local Transpose),0.393947,0.362028,0.220189,0.200792,0.209392,0.20775,1.26595,0.374294,0.227277,0.190022,1.36816,0.210119,0.216176,0.318491,0.224594,0.240758,
Transpose (Start Receive),0.409305,0.371348,0.226806,0.209957,0.219744,0.214082,1.2752,0.385239,0.234411,0.204957,1.37627,0.216624,0.223943,0.327133,0.231365,0.247131,
Transpose (First Receive),1.06322,3.02956,0.686396,0.60236,0.651196,0.540245,2.86565,0.978327,0.493439,0.501001,3.26458,0.68741,0.419002,0.98368,0.843162,0.583835,
Transpose (Finished Receive),5.7983,5.80884,5.75544,5.80294,5.81327,5.8156,5.79973,5.80682,4.34926,4.34883,4.33832,4.34266,4.29258,4.34185,4.34297,4.34722,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.01738,5.99729,5.92964,5.96997,6.05431,5.98579,6.22922,6.16661,4.54629,4.58461,4.47172,4.48552,4.38932,4.47118,4.51739,4.47847,
1D FFT X-Direction,0.051018,0.038623,0.041366,0.042625,0.040488,0.043035,0.040493,0.041755,0.041766,0.040176,0.040718,0.039295,0.04028,0.039494,0.03923,0.040797,
Run complete,6.17457,6.17396,6.07706,6.14431,6.2048,6.15755,6.44929,6.40242,5.8112,5.81618,5.72393,5.73809,5.80129,5.74141,5.80039,5.64406,

init,433.824,482.88,445.585,483.579,436.692,422.477,447.048,415.767,403.536,419.244,438.172,437.799,427.161,419.624,426.82,423.863,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
