,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,438.552,466.704,471.612,462.456,433.21,440.721,428.936,448.851,443.883,432.523,453.502,484.274,445.499,431.483,446.621,439.824,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,847.635,940.429,954.504,882.615,924.036,834.67,837.786,846.219,842.887,901.18,842.832,881.581,834.785,836.83,813.065,903.077,
Transpose (First Send),6.17883,6.2078,6.10189,6.21521,6.18851,6.23871,6.06784,6.26925,6.26914,6.07737,6.2395,6.28513,6.14712,6.28157,6.22721,6.26022,
Transpose (Packing),6.17732,6.20625,6.10017,6.21377,6.18671,6.23735,6.06668,6.26758,6.26774,6.07582,6.23814,6.28362,6.1457,6.28019,6.22606,6.25884,
Transpose (Start Local Transpose),6.21661,6.23708,6.1326,6.2438,6.2179,6.26761,6.09894,6.29645,6.31347,6.11955,6.28223,6.32912,6.18994,6.32242,6.26949,6.30058,
Transpose (Start Receive),6.22295,6.24299,6.13937,6.25022,6.22353,6.27416,6.10547,6.3023,6.3205,6.12568,6.28906,6.336,6.19648,6.32887,6.27586,6.30721,
Transpose (First Receive),832.349,925.176,939.321,867.328,908.698,819.452,822.517,830.867,827.639,885.957,827.608,866.283,819.585,821.5,797.895,887.722,
Transpose (Finished Receive),832.351,925.176,939.322,867.329,908.698,819.453,822.518,830.868,827.64,885.958,827.609,866.284,819.586,821.501,797.896,887.723,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),832.351,925.177,939.322,867.329,908.699,819.453,822.518,830.868,827.64,885.958,827.61,866.284,819.587,821.501,797.896,887.723,
1D FFT X-Direction,6.17695,6.20582,6.09975,6.21334,6.18637,6.23696,6.06611,6.26719,6.26732,6.0754,6.23774,6.2832,6.14525,6.27985,6.22566,6.25842,
Run complete,886.834,940.432,954.507,882.617,924.039,880.032,837.792,886.47,933.55,901.183,933.647,933.01,934.476,933.836,933.98,932.837,

init,438.552,466.704,471.612,462.456,433.21,440.721,428.936,448.851,443.883,432.523,453.502,484.274,445.499,431.483,446.621,439.824,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,848.153,845.351,846.941,827.663,841.092,832.559,827.489,848.212,833.657,833.739,828.289,832.858,832.519,818.361,822.78,828.934,
Transpose (First Send),6.13562,6.18317,6.2143,6.14349,6.13446,6.24145,6.08938,6.27128,6.16884,6.26627,6.26719,6.17567,6.22713,6.27273,6.18629,6.17796,
Transpose (Packing),6.13215,6.18092,6.21231,6.14178,6.13315,6.23978,6.08761,6.26833,6.167,6.26464,6.26558,6.17342,6.22555,6.27082,6.18351,6.1768,
Transpose (Start Local Transpose),6.17405,6.21691,6.24508,6.1753,6.1667,6.27148,6.12155,6.30487,6.1987,6.3135,6.31292,6.21547,6.27183,6.30322,6.2236,6.20906,
Transpose (Start Receive),6.18293,6.2236,6.25255,6.18198,6.17287,6.27857,6.12841,6.3133,6.20707,6.32015,6.31965,6.22258,6.28148,6.30964,6.23028,6.21582,
Transpose (First Receive),832.874,830.113,831.728,812.323,825.848,817.151,812.229,832.878,818.484,818.531,812.948,817.6,817.177,803.214,807.433,813.577,
Transpose (Finished Receive),832.875,830.114,831.729,812.324,825.849,817.151,812.23,832.879,818.485,818.532,812.949,817.6,817.177,803.215,807.434,813.577,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),832.875,830.116,831.73,812.325,825.85,817.152,812.23,832.881,818.486,818.532,812.949,817.601,817.178,803.216,807.435,813.578,
1D FFT X-Direction,6.13152,6.1804,6.21191,6.14137,6.1328,6.23935,6.08704,6.26783,6.1664,6.2642,6.26516,6.17297,6.225,6.27044,6.18301,6.17635,
Run complete,848.162,845.363,846.95,827.668,841.104,832.563,827.492,848.224,833.663,833.748,828.292,832.864,832.524,818.365,822.786,828.939,

init,438.552,466.704,471.612,462.456,433.21,440.721,428.936,448.851,443.883,432.523,453.502,484.274,445.499,431.483,446.621,439.824,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,844.044,843.968,844.001,842.194,841.979,832.002,840.776,838.603,815.357,815.901,813.728,815.939,813.284,812.487,808.144,810.761,
Transpose (First Send),6.23033,6.22754,6.10692,6.21502,6.1887,6.15944,6.22795,6.29053,6.24032,6.32914,6.19437,6.05536,6.26277,6.16582,6.14459,6.11264,
Transpose (Packing),6.22787,6.22451,6.10477,6.21357,6.18643,6.15793,6.22697,6.28763,6.2387,6.32692,6.1932,6.05386,6.26152,6.16378,6.14333,6.11117,
Transpose (Start Local Transpose),6.26797,6.27638,6.1548,6.24562,6.2415,6.18796,6.25505,6.33458,6.27075,6.359,6.22826,6.08524,6.29273,6.19101,6.17152,6.14294,
Transpose (Start Receive),6.27655,6.28666,6.16639,6.25196,6.2515,6.19516,6.26133,6.34455,6.27723,6.36529,6.23531,6.09204,6.29901,6.19693,6.17728,6.14946,
Transpose (First Receive),828.746,828.64,828.655,826.865,826.664,816.793,825.503,823.257,800.033,800.693,798.351,800.674,798,797.235,792.944,795.427,
Transpose (Finished Receive),828.746,828.641,828.656,826.865,826.665,816.793,825.503,823.258,800.034,800.694,798.351,800.675,798.001,797.235,792.945,795.429,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),828.747,828.642,828.656,826.866,826.665,816.794,825.504,823.258,800.034,800.694,798.352,800.675,798.001,797.236,792.945,795.43,
1D FFT X-Direction,6.22722,6.22404,6.10441,6.21315,6.18597,6.15747,6.22658,6.28726,6.2383,6.3265,6.19282,6.05348,6.26111,6.16343,6.14294,6.11078,
Run complete,844.049,843.975,844.007,842.2,841.984,832.004,840.78,838.607,815.45,815.907,813.733,816.424,813.29,812.814,808.148,811.344,

init,438.552,466.704,471.612,462.456,433.21,440.721,428.936,448.851,443.883,432.523,453.502,484.274,445.499,431.483,446.621,439.824,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,841.541,841.041,836.155,841.449,837.921,824.139,837.753,830.619,820.805,820.6,815.67,820.779,821.146,819.354,809.605,821.14,
Transpose (First Send),6.31306,6.21365,6.16996,6.25317,6.19195,6.26519,6.21709,6.22249,6.14254,6.08499,6.18342,6.25985,6.19033,6.23868,6.2296,6.24352,
Transpose (Packing),6.31076,6.21227,6.16885,6.25177,6.19049,6.26372,6.21596,6.22115,6.14098,6.08357,6.18224,6.25832,6.18892,6.23717,6.22833,6.24199,
Transpose (Start Local Transpose),6.34745,6.2539,6.20749,6.28235,6.22975,6.29392,6.24857,6.26018,6.16902,6.11343,6.21201,6.2901,6.22152,6.26413,6.26216,6.30536,
Transpose (Start Receive),6.35645,6.26068,6.21415,6.2896,6.23709,6.30076,6.25475,6.26687,6.17559,6.11974,6.2186,6.29669,6.22808,6.27045,6.2686,6.31429,
Transpose (First Receive),826.135,825.784,820.877,826.163,822.568,808.871,822.452,815.372,805.486,805.519,800.474,805.4,805.888,803.95,794.303,805.859,
Transpose (Finished Receive),826.135,825.784,820.878,826.164,822.568,808.872,822.453,815.373,805.487,805.52,800.475,805.401,805.889,803.951,794.304,805.86,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),826.136,825.785,820.878,826.165,822.569,808.872,822.453,815.374,805.488,805.52,800.475,805.402,805.889,803.951,794.305,805.861,
1D FFT X-Direction,6.31029,6.21181,6.16847,6.2513,6.19013,6.26335,6.21554,6.22076,6.14055,6.08322,6.18184,6.25786,6.1885,6.23683,6.22788,6.24161,
Run complete,841.548,841.046,836.16,841.454,837.925,824.146,837.757,830.626,820.81,820.603,815.674,820.785,821.151,819.357,809.608,821.145,

init,438.552,466.704,471.612,462.456,433.21,440.721,428.936,448.851,443.883,432.523,453.502,484.274,445.499,431.483,446.621,439.824,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,831.056,830.886,827.802,824.157,831.109,829.331,829.728,822.994,832.781,847.041,832.844,832.34,847.071,830.876,820.523,819.544,
Transpose (First Send),6.17109,6.14448,6.20436,6.11963,6.27427,6.22038,6.2327,6.28233,6.23303,6.35743,6.24166,6.17589,6.19764,6.1422,6.23601,6.23819,
Transpose (Packing),6.16902,6.14313,6.20313,6.118,6.27327,6.21883,6.23163,6.28089,6.23146,6.35608,6.2405,6.17451,6.19636,6.14034,6.23457,6.23681,
Transpose (Start Local Transpose),6.20472,6.18748,6.2444,6.14621,6.31208,6.25001,6.26492,6.32286,6.26563,6.3925,6.27131,6.20743,6.22599,6.16881,6.26601,6.28524,
Transpose (Start Receive),6.21332,6.19396,6.25143,6.15294,6.31816,6.25678,6.27106,6.3292,6.2728,6.39897,6.27741,6.2143,6.2322,6.17599,6.27244,6.29134,
Transpose (First Receive),815.879,815.591,812.08,808.918,815.85,814.136,814.379,807.774,817.59,831.809,817.502,817.114,831.895,815.593,805.276,804.303,
Transpose (Finished Receive),815.88,815.592,812.081,808.919,815.851,814.136,814.38,807.775,817.59,831.809,817.503,817.115,831.895,815.594,805.276,804.304,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),815.88,815.593,812.081,808.919,815.851,814.137,814.38,807.775,817.593,831.81,817.503,817.116,831.896,815.595,805.277,804.304,
1D FFT X-Direction,6.16849,6.14276,6.20273,6.11759,6.27294,6.21835,6.23122,6.28049,6.23103,6.35571,6.24012,6.17411,6.19596,6.13991,6.23414,6.23647,
Run complete,831.514,830.891,829.133,824.731,831.114,829.705,831.448,822.998,832.785,847.043,832.85,832.344,847.074,830.885,820.53,819.548,

init,438.552,466.704,471.612,462.456,433.21,440.721,428.936,448.851,443.883,432.523,453.502,484.274,445.499,431.483,446.621,439.824,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,883.25,824.202,835.081,971.706,835.025,824.151,837.118,833.461,843.909,836.887,833.937,854.217,854.212,853.116,835.63,825.384,
Transpose (First Send),6.24466,6.17704,6.15761,6.23054,6.2082,6.08777,6.22283,6.31208,6.17757,6.31356,6.31313,6.28968,6.19622,6.16564,6.2775,6.32834,
Transpose (Packing),6.24245,6.17509,6.15536,6.22855,6.20651,6.08593,6.22054,6.30936,6.17571,6.31062,6.31105,6.28674,6.19374,6.16324,6.2754,6.3263,
Transpose (Start Local Transpose),6.28072,6.20783,6.1913,6.26254,6.24309,6.11795,6.25684,6.3482,6.23674,6.34573,6.34821,6.32499,6.23141,6.22054,6.31129,6.39483,
Transpose (Start Receive),6.28971,6.21517,6.19927,6.27037,6.25012,6.12617,6.26437,6.35608,6.24754,6.35298,6.35538,6.33284,6.23907,6.23233,6.31841,6.40272,
Transpose (First Receive),867.954,808.999,819.777,956.445,819.749,808.814,821.866,818.094,828.73,821.699,818.609,838.903,838.897,837.793,820.375,810.139,
Transpose (Finished Receive),867.955,809,819.778,956.446,819.75,808.815,821.866,818.095,828.731,821.7,818.61,838.904,838.899,837.794,820.376,810.14,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),867.956,809,819.778,956.448,819.75,808.815,821.867,818.096,828.731,821.7,818.61,838.906,838.901,837.794,820.377,810.141,
1D FFT X-Direction,6.24189,6.17454,6.1547,6.22803,6.20599,6.08541,6.21997,6.30865,6.17507,6.30999,6.31062,6.2863,6.19317,6.1626,6.27485,6.32585,
Run complete,883.253,824.206,835.085,971.714,835.03,824.156,837.121,833.463,843.913,956.271,834.763,863.83,865.396,864.96,863.511,826.956,

init,438.552,466.704,471.612,462.456,433.21,440.721,428.936,448.851,443.883,432.523,453.502,484.274,445.499,431.483,446.621,439.824,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,830.203,838.72,834.348,838.556,835.592,834.41,828.616,827.022,827.117,834.778,829.157,832.232,834.739,831.876,814.659,834.062,
Transpose (First Send),6.16199,6.21615,6.14471,6.34236,6.23052,6.30928,6.44497,6.21903,6.27934,6.17922,6.16858,6.142,6.18171,6.13437,6.26572,6.19715,
Transpose (Packing),6.15961,6.21489,6.14316,6.33818,6.2294,6.29273,6.43117,6.21712,6.27748,6.17674,6.16709,6.13825,6.1793,6.13253,6.26446,6.19554,
Transpose (Start Local Transpose),6.19733,6.2441,6.17601,6.42825,6.26043,6.43791,6.56436,6.25172,6.32116,6.20892,6.20077,6.19492,6.24339,6.16993,6.29609,6.22727,
Transpose (Start Receive),6.20619,6.25108,6.18325,6.43898,6.26667,6.45197,6.57772,6.25965,6.32843,6.21563,6.20725,6.20539,6.25438,6.17636,6.3022,6.23415,
Transpose (First Receive),814.977,823.413,819.086,823.362,820.365,819.025,813.343,811.847,811.909,819.434,813.991,816.973,819.426,816.467,799.32,818.895,
Transpose (Finished Receive),814.977,823.413,819.087,823.363,820.365,819.026,813.343,811.849,811.91,819.434,813.992,816.973,819.427,816.468,799.321,818.895,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),814.979,823.414,819.088,823.363,820.366,819.026,813.344,811.85,811.911,819.436,813.993,816.974,819.428,816.468,799.321,818.896,
1D FFT X-Direction,6.15908,6.21444,6.1427,6.33775,6.22903,6.2919,6.43004,6.21666,6.27699,6.17634,6.16665,6.1378,6.17872,6.13202,6.26395,6.19507,
Run complete,830.215,838.729,834.355,838.562,835.599,834.415,828.621,827.03,827.121,834.787,829.161,832.238,834.745,831.879,814.663,834.065,

init,438.552,466.704,471.612,462.456,433.21,440.721,428.936,448.851,443.883,432.523,453.502,484.274,445.499,431.483,446.621,439.824,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,896.402,864.703,846.552,846.43,835.545,839.763,843.516,822.716,818.106,819.373,811.816,819.443,817.169,811.462,814.072,811.902,
Transpose (First Send),6.13715,6.3016,6.15734,6.10349,6.13416,6.24915,6.1411,6.24588,6.25356,6.2497,6.24474,6.17865,6.26989,6.10281,6.19467,6.2374,
Transpose (Packing),6.13461,6.30017,6.15571,6.10205,6.13314,6.24769,6.13985,6.24443,6.25218,6.24652,6.24353,6.17706,6.2686,6.10119,6.19343,6.23574,
Transpose (Start Local Transpose),6.19435,6.32962,6.18889,6.14434,6.16248,6.29086,6.18105,6.27518,6.29098,6.31257,6.27331,6.2224,6.30735,6.14002,6.22465,6.26771,
Transpose (Start Receive),6.20807,6.33605,6.19611,6.15061,6.16914,6.29855,6.18783,6.28219,6.29914,6.32244,6.27957,6.22954,6.31324,6.14631,6.23088,6.27397,
Transpose (First Receive),881.219,849.459,831.27,831.247,820.381,824.54,828.266,807.383,802.936,804.126,796.12,804.153,801.891,796.293,798.793,796.628,
Transpose (Finished Receive),881.22,849.459,831.271,831.248,820.382,824.541,828.267,807.384,802.936,804.127,796.121,804.154,801.892,796.294,798.794,796.628,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),881.22,849.46,831.271,831.248,820.382,824.541,828.268,807.384,802.937,804.128,796.121,804.154,801.893,796.294,798.795,796.629,
1D FFT X-Direction,6.13409,6.29968,6.15526,6.10164,6.13278,6.24732,6.13943,6.24401,6.25173,6.24612,6.24312,6.1767,6.26822,6.10082,6.19299,6.23535,
Run complete,896.404,864.706,846.557,846.438,835.549,839.769,843.52,822.719,839.107,839.148,839.375,880.671,837.897,880.439,814.416,840.023,

init,438.552,466.704,471.612,462.456,433.21,440.721,428.936,448.851,443.883,432.523,453.502,484.274,445.499,431.483,446.621,439.824,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,818.716,823.967,820.596,823.821,822.997,816.68,810.037,816.243,854.361,854.613,854.733,851.985,844.822,850.442,850.633,821.003,
Transpose (First Send),6.11827,6.23282,6.16195,6.26268,6.24307,6.19537,6.21424,6.26542,6.17344,6.0948,6.18615,6.30022,6.27227,6.20524,6.14398,6.20253,
Transpose (Packing),6.11624,6.23109,6.16067,6.26113,6.24191,6.1939,6.21322,6.26378,6.17207,6.09334,6.18472,6.29822,6.27099,6.20362,6.14265,6.20145,
Transpose (Start Local Transpose),6.1629,6.26541,6.19526,6.30284,6.27349,6.23712,6.25465,6.29401,6.20485,6.1372,6.21428,6.34282,6.30737,6.23268,6.17337,6.23445,
Transpose (Start Receive),6.17149,6.27229,6.20237,6.30908,6.28069,6.24391,6.26131,6.30092,6.21163,6.14506,6.22106,6.34943,6.31363,6.23884,6.17992,6.24061,
Transpose (First Receive),803.444,808.612,805.409,808.584,807.833,801.422,794.886,800.912,839.119,839.356,839.416,836.691,829.569,835.122,835.36,805.66,
Transpose (Finished Receive),803.445,808.613,805.409,808.585,807.834,801.423,794.887,800.912,839.12,839.357,839.417,836.692,829.57,835.122,835.361,805.661,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),803.445,808.613,805.41,808.586,807.835,801.423,794.888,800.913,839.12,839.357,839.419,836.692,829.57,835.123,835.361,805.662,
1D FFT X-Direction,6.11579,6.2306,6.16023,6.26074,6.24158,6.19336,6.21289,6.26333,6.17161,6.09292,6.18429,6.29785,6.27059,6.20323,6.14219,6.20105,
Run complete,818.722,823.972,820.599,823.826,823.002,816.685,810.041,816.248,854.369,854.62,854.744,851.991,844.826,850.449,850.637,821.007,

init,438.552,466.704,471.612,462.456,433.21,440.721,428.936,448.851,443.883,432.523,453.502,484.274,445.499,431.483,446.621,439.824,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,831.49,831.35,831.43,831.219,830.047,827.078,828.277,823.572,846.586,842.63,845.531,834.498,847.027,844.498,836.651,833.275,
Transpose (First Send),6.2447,6.22498,6.12973,6.17643,6.16247,6.19061,6.2924,6.29368,6.21577,6.28054,6.36683,6.13519,6.19087,6.27929,6.19764,6.13958,
Transpose (Packing),6.24251,6.22386,6.12847,6.17499,6.16132,6.18933,6.29118,6.29149,6.21448,6.27856,6.36544,6.13365,6.18929,6.2779,6.1966,6.13823,
Transpose (Start Local Transpose),6.28912,6.2539,6.1692,6.20318,6.19072,6.22315,6.3217,6.32303,6.24659,6.32246,6.45073,6.16642,6.22283,6.3107,6.22749,6.16877,
Transpose (Start Receive),6.29735,6.26062,6.17572,6.20908,6.19754,6.23001,6.32845,6.33046,6.2534,6.32927,6.46021,6.17288,6.22866,6.31694,6.23369,6.17813,
Transpose (First Receive),816.167,816.079,816.145,816.021,814.857,811.825,812.999,808.406,831.322,827.357,830.26,819.211,831.295,829.185,821.379,817.917,
Transpose (Finished Receive),816.167,816.08,816.146,816.022,814.858,811.825,813,808.407,831.323,827.358,830.261,819.212,831.295,829.186,821.38,817.918,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),816.168,816.08,816.146,816.022,814.859,811.826,813,808.407,831.324,827.358,830.261,819.212,831.296,829.186,821.38,817.918,
1D FFT X-Direction,6.24201,6.22342,6.12807,6.17458,6.16101,6.18893,6.29084,6.29106,6.21405,6.27817,6.36506,6.13326,6.18886,6.27757,6.19623,6.13777,
Run complete,831.495,831.356,831.436,831.225,830.052,827.082,828.28,823.576,846.592,842.633,845.536,834.503,847.033,844.503,836.657,833.279,

init,438.552,466.704,471.612,462.456,433.21,440.721,428.936,448.851,443.883,432.523,453.502,484.274,445.499,431.483,446.621,439.824,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,825.695,836.457,925.589,831.722,925.577,834.76,819.994,916.061,838.157,835.993,836.196,833.443,834.539,828.952,809.472,838.038,
Transpose (First Send),6.17587,6.30847,6.22703,6.19171,6.16044,6.23094,6.24381,6.44988,6.17338,6.20362,6.25561,6.14494,6.17202,6.22185,6.24728,6.1793,
Transpose (Packing),6.17333,6.30707,6.22559,6.18984,6.15937,6.22941,6.24288,6.44863,6.17215,6.20201,6.25438,6.1431,6.1708,6.22046,6.24609,6.17799,
Transpose (Start Local Transpose),6.21317,6.35226,6.25405,6.22123,6.18873,6.25819,6.27045,6.47703,6.20167,6.23328,6.29481,6.17595,6.202,6.25041,6.27376,6.20636,
Transpose (Start Receive),6.22229,6.35929,6.26061,6.22823,6.19518,6.26492,6.27712,6.48357,6.20883,6.24026,6.30176,6.18307,6.20876,6.25684,6.28022,6.21253,
Transpose (First Receive),810.461,821.263,910.322,816.502,910.311,819.457,804.209,900.679,822.953,820.739,820.915,818.193,819.298,813.698,794.312,822.912,
