,0,1,2,3,4,5,6,7,
init,523.169,565.711,563.28,573.052,557.947,558.901,559.855,548.787,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,106.33,105.663,106.212,105.954,100.018,103.236,104.941,105.953,
Transpose (First Send),20.8971,20.8948,20.8893,20.8866,20.8917,20.8916,20.8882,20.8901,
Transpose (Packing),20.896,20.8936,20.8873,20.8851,20.8904,20.8891,20.8853,20.8889,
Transpose (Start Local Transpose),20.9178,20.914,20.9119,20.9103,20.9133,20.9137,20.9103,20.9122,
Transpose (Start Receive),20.9211,20.9184,20.9177,20.9174,20.9177,20.919,20.9182,20.9176,
Transpose (First Receive),84.1885,83.5395,83.6943,83.4449,80.4787,83.6954,83.1643,84.1796,
Transpose (Finished Receive),84.1889,83.5401,83.6952,83.4453,80.4792,83.6961,83.165,84.1802,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),105.398,104.744,105.3,105.041,99.0953,102.309,104.004,105.013,
1D FFT X-Direction,0.388945,0.385841,0.388935,0.386151,0.394035,0.389723,0.389793,0.393628,
Run complete,106.335,105.666,106.218,105.957,100.023,103.247,104.947,105.963,

init,523.169,565.711,563.28,573.052,557.947,558.901,559.855,548.787,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,106.644,106.054,105.995,106.266,100.286,103.507,105.275,106.227,
Transpose (First Send),20.8803,20.855,20.8949,20.8933,20.8942,20.8986,20.8937,20.8922,
Transpose (Packing),20.8785,20.8532,20.8933,20.892,20.8924,20.8966,20.8921,20.8901,
Transpose (Start Local Transpose),20.9029,20.877,20.9176,20.9155,20.9167,20.9203,20.9146,20.9168,
Transpose (Start Receive),20.908,20.8872,20.9231,20.9197,20.9207,20.9253,20.9224,20.9227,
Transpose (First Receive),84.4645,83.8702,83.4638,83.7485,80.7466,83.9418,83.4908,84.4733,
Transpose (Finished Receive),84.4651,83.8706,83.4644,83.7492,80.7474,83.9427,83.4912,84.4738,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),105.729,105.121,105.048,105.32,99.3879,102.586,104.361,105.329,
1D FFT X-Direction,0.406962,0.384437,0.391568,0.391222,0.392283,0.39495,0.391704,0.388441,
Run complete,106.654,106.058,105.998,106.271,100.29,103.514,105.28,106.236,

init,523.169,565.711,563.28,573.052,557.947,558.901,559.855,548.787,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,106.657,105.885,105.314,106.019,100.476,103.764,106.309,106.841,
Transpose (First Send),20.8876,20.8717,20.8937,20.8914,20.8868,20.8923,20.8909,20.8893,
