,0,1,2,3,4,5,6,7,
init,1581.03,1597.77,1597.69,1596.94,1595.38,1612.74,1621.46,1610.42,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,840.613,841.367,839.821,839.406,832.196,827.456,832.307,822.531,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.549,166.56,166.414,166.519,166.536,166.55,166.436,166.524,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.552,166.561,166.414,166.52,166.537,166.55,166.436,166.525,
Transpose (Finished All2All),660.391,661.22,659.276,658.913,656.166,651.471,661.236,651.551,
Transpose (Unpacking),834.112,834.858,833.317,832.876,825.747,821.013,825.802,816.003,
1D FFT X-Direction,2.98769,3.03537,2.94367,3.04953,2.97397,2.98828,2.94762,3.03561,
Run complete,840.613,841.367,839.821,839.407,832.196,827.457,832.307,822.531,

init,1581.03,1597.77,1597.69,1596.94,1595.38,1612.74,1621.46,1610.42,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,840.082,842.067,834.527,839.347,833.879,824.265,835.076,825.986,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.529,166.502,166.568,166.571,166.46,166.543,166.494,166.47,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.529,166.503,166.571,166.572,166.46,166.544,166.494,166.47,
Transpose (Finished All2All),661.155,663.204,658.383,663.235,662.758,653.14,663.228,654.267,
Transpose (Unpacking),833.617,835.623,828.02,832.809,827.422,817.769,828.555,819.483,
1D FFT X-Direction,2.95537,2.93109,2.97273,2.9944,2.9466,3.02989,2.93172,2.90625,
Run complete,840.083,842.067,834.527,839.347,833.88,824.265,835.076,825.986,

init,1581.03,1597.77,1597.69,1596.94,1595.38,1612.74,1621.46,1610.42,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,845.709,845.764,844.606,844.481,835.303,827.78,836.653,827.813,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.537,166.411,166.478,166.54,166.626,166.605,166.566,166.535,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.537,166.411,166.478,166.54,166.627,166.606,166.567,166.535,
Transpose (Finished All2All),664.79,664.806,663.74,663.707,661.959,654.535,664.663,655.857,
Transpose (Unpacking),839.247,839.258,838.102,837.987,828.803,821.315,830.133,821.185,
1D FFT X-Direction,3.04735,2.92311,2.93361,2.99196,3.03451,3.01258,2.98015,2.94922,
Run complete,845.709,845.764,844.606,844.481,835.303,827.78,836.654,827.814,

init,1581.03,1597.77,1597.69,1596.94,1595.38,1612.74,1621.46,1610.42,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,841.101,841.343,838.689,839.252,832.453,827.166,833.314,824.722,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.527,166.527,166.556,166.506,166.559,166.552,166.493,166.529,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.527,166.528,166.556,166.506,166.559,166.552,166.494,166.529,
Transpose (Finished All2All),660.469,660.838,658.433,659.189,656.988,651.718,660.836,652.48,
Transpose (Unpacking),834.601,834.923,832.145,832.818,825.985,820.68,826.713,818.241,
1D FFT X-Direction,2.93397,2.93677,3.00016,2.95115,2.95888,2.95145,2.92394,2.95993,
Run complete,841.101,841.344,838.689,839.252,832.453,827.167,833.314,824.722,

init,1581.03,1597.77,1597.69,1596.94,1595.38,1612.74,1621.46,1610.42,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,841.137,841.351,839.188,838.31,831.572,825.338,832.844,824.095,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.505,166.554,166.588,166.504,166.528,166.53,166.565,166.553,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.505,166.554,166.589,166.504,166.529,166.531,166.565,166.553,
Transpose (Finished All2All),660.418,660.669,659.063,658.291,657.116,650.862,660.673,652.056,
Transpose (Unpacking),834.667,834.874,832.673,831.817,825.118,818.831,826.305,817.574,
1D FFT X-Direction,2.93702,2.99945,3.07381,2.99295,2.93836,2.93865,2.98498,2.97446,
Run complete,841.137,841.352,839.188,838.311,831.573,825.338,832.844,824.095,

init,1581.03,1597.77,1597.69,1596.94,1595.38,1612.74,1621.46,1610.42,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,841.279,841.907,838.135,838.984,830.848,824.842,833.138,823.971,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.567,166.539,166.585,166.583,166.55,166.526,166.568,166.421,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.569,166.539,166.585,166.583,166.55,166.526,166.569,166.421,
Transpose (Finished All2All),660.808,661.395,658.186,659.314,656.125,650.125,661.38,652.402,
Transpose (Unpacking),834.784,835.302,831.528,832.576,824.378,818.345,826.637,817.545,
1D FFT X-Direction,2.94076,2.94288,2.98674,2.9827,2.98619,2.96149,3.12471,2.97863,
Run complete,841.279,841.908,838.135,838.984,830.848,824.842,833.138,823.971,

init,1581.03,1597.77,1597.69,1596.94,1595.38,1612.74,1621.46,1610.42,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,839.682,840.327,838.822,838.503,830.837,824.64,831.964,823.199,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.537,166.529,166.393,166.511,166.526,166.458,166.605,166.589,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.537,166.529,166.394,166.511,166.526,166.459,166.606,166.589,
Transpose (Finished All2All),659.37,659.992,658.22,657.944,656.209,650.102,659.987,651.286,
Transpose (Unpacking),833.254,833.833,832.339,831.989,824.351,818.21,825.517,816.705,
1D FFT X-Direction,2.95181,2.94706,2.91761,3.03529,3.00551,2.93673,3.03094,3.0141,
Run complete,839.683,840.328,838.822,838.503,830.837,824.641,831.964,823.199,

init,1581.03,1597.77,1597.69,1596.94,1595.38,1612.74,1621.46,1610.42,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,840.944,841.863,839.736,838.504,833.067,827.954,832.965,823.188,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.529,166.473,166.476,166.511,166.533,166.576,166.473,166.553,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.529,166.473,166.476,166.512,166.533,166.576,166.474,166.553,
Transpose (Finished All2All),660.889,661.932,659.916,658.846,657.211,652.204,661.926,652.234,
Transpose (Unpacking),834.339,835.341,833.227,832.082,826.462,821.416,826.5,816.68,
1D FFT X-Direction,2.98894,2.93418,2.91596,2.9513,2.97661,3.02052,2.95569,3.03537,
Run complete,840.944,841.863,839.736,838.504,833.067,827.954,832.965,823.188,

init,1581.03,1597.77,1597.69,1596.94,1595.38,1612.74,1621.46,1610.42,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,844.938,846.5,844.555,843.562,835.524,827.635,843.11,838.213,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.498,166.555,166.569,166.616,166.471,166.556,166.541,166.563,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.499,166.556,166.57,166.616,166.471,166.559,166.542,166.563,
Transpose (Finished All2All),665.531,667.017,664.545,663.632,662.627,654.764,667.007,662.233,
Transpose (Unpacking),838.471,839.979,838.009,837.015,829.032,821.123,836.555,831.663,
1D FFT X-Direction,2.94992,3.01017,3.0016,3.04689,2.93257,2.9955,2.96615,2.98851,
Run complete,844.939,846.5,844.555,843.562,835.524,827.635,843.11,838.213,

init,1581.03,1597.77,1597.69,1596.94,1595.38,1612.74,1621.46,1610.42,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,839.89,839.834,836.839,837.575,830.873,825.021,831.803,824.163,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.559,166.61,166.505,166.616,166.539,166.451,166.54,166.527,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.56,166.61,166.505,166.619,166.54,166.451,166.541,166.527,
Transpose (Finished All2All),658.955,658.956,656.646,657.869,655.838,650.113,658.583,651.048,
Transpose (Unpacking),833.405,833.361,829.84,831.027,824.369,818.607,825.293,817.645,
1D FFT X-Direction,3.01067,3.06202,2.99179,3.07436,3.03037,2.94424,2.95408,2.94283,
Run complete,839.89,839.834,836.842,837.575,830.873,825.022,831.804,824.163,

init,1581.03,1597.77,1597.69,1596.94,1595.38,1612.74,1621.46,1610.42,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,840.069,840.033,838.656,838.58,831,824.579,832.057,824.459,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.509,166.492,166.521,166.459,166.511,166.524,166.564,166.57,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.509,166.493,166.521,166.46,166.511,166.525,166.565,166.57,
Transpose (Finished All2All),659.154,659.157,657.723,657.776,656.598,650.252,658.884,651.373,
Transpose (Unpacking),833.599,833.547,832.125,832.084,824.496,818.117,825.611,817.985,
1D FFT X-Direction,2.94262,2.92811,2.98056,2.93505,2.91606,2.931,2.97558,2.98041,
Run complete,840.07,840.034,838.656,838.58,831,824.579,832.058,824.459,

init,1581.03,1597.77,1597.69,1596.94,1595.38,1612.74,1621.46,1610.42,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,840.408,840.553,838.156,836.65,830.477,824.779,831.246,821.94,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.523,166.425,166.549,166.443,166.488,166.561,166.472,166.536,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.523,166.426,166.549,166.443,166.489,166.561,166.472,166.536,
Transpose (Finished All2All),659.653,659.854,658.72,657.284,655.367,649.738,659.847,650.514,
Transpose (Unpacking),833.95,834.105,831.659,830.15,823.995,818.331,824.762,815.296,
1D FFT X-Direction,3.02837,2.93285,3.06545,2.95953,2.96386,3.03633,2.93741,3.00048,
Run complete,840.408,840.553,838.156,836.651,830.478,824.779,831.246,821.941,

init,1581.03,1597.77,1597.69,1596.94,1595.38,1612.74,1621.46,1610.42,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,841.99,841.666,840.04,839.509,835.739,833.221,833.283,824.275,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.519,166.507,166.509,166.566,166.584,166.477,166.59,166.557,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.52,166.508,166.51,166.566,166.584,166.477,166.59,166.557,
Transpose (Finished All2All),661.324,661.047,659.631,659.183,657.548,654.963,661.321,652.434,
Transpose (Unpacking),835.494,835.17,833.568,833.041,829.277,826.708,826.705,817.714,
1D FFT X-Direction,2.94088,2.93158,2.96909,3.02674,3.09222,2.98576,3.03556,3.0019,
Run complete,841.991,841.667,840.041,839.509,835.739,833.221,833.284,824.275,

init,1581.03,1597.77,1597.69,1596.94,1595.38,1612.74,1621.46,1610.42,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,840.25,840.327,838.796,837.974,832.557,827.14,832.131,824.311,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.514,166.427,166.362,166.532,166.474,166.534,166.564,166.552,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.515,166.428,166.362,166.532,166.478,166.534,166.564,166.553,
Transpose (Finished All2All),659.328,659.336,658.392,657.801,657.105,651.787,659.047,651.371,
Transpose (Unpacking),833.781,833.745,832.18,831.512,826.059,820.656,825.625,817.84,
1D FFT X-Direction,3.01427,2.93039,2.93536,3.10335,2.93039,3.00837,2.97723,2.9656,
Run complete,840.251,840.327,838.796,837.975,832.557,827.141,832.131,824.311,

init,1581.03,1597.77,1597.69,1596.94,1595.38,1612.74,1621.46,1610.42,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,839.273,840.605,839.646,839.013,832.499,826.427,833.259,824.578,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.521,166.452,166.416,166.536,166.571,166.558,166.525,166.526,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.522,166.453,166.417,166.536,166.571,166.558,166.525,166.526,
Transpose (Finished All2All),659.704,661.108,659.32,658.772,657.744,651.761,661.101,652.509,
Transpose (Unpacking),832.787,834.149,833.147,832.519,826.027,819.994,826.785,818.064,
1D FFT X-Direction,2.99837,2.93219,2.93328,3.05002,2.99083,2.9795,2.93488,2.93506,
Run complete,839.274,840.605,839.646,839.014,832.499,826.427,833.259,824.578,

init,1581.03,1597.77,1597.69,1596.94,1595.38,1612.74,1621.46,1610.42,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,843.955,843.935,841.745,841.186,834.813,828.277,835.41,827.027,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.42,166.552,166.44,166.526,166.61,166.589,166.47,166.532,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.42,166.552,166.44,166.526,166.61,166.589,166.47,166.532,
Transpose (Finished All2All),662.955,662.98,661.37,660.877,660.388,653.928,662.901,654.656,
