,0,1,2,3,4,5,6,7,
init,439.734,437.62,409.276,430.823,425.894,426.302,431.176,435.936,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.07658,2.07461,2.05657,2.04866,2.13045,2.13182,2.10611,2.13961,
Transpose (First Send),0.016059,0.015202,0.016116,0.015736,0.015274,0.015131,0.015409,0.017263,
Transpose (Packing),0.015368,0.014524,0.015452,0.014986,0.014592,0.014514,0.014704,0.016269,
Transpose (Start Local Transpose),0.023762,0.022926,0.024706,0.025659,0.022582,0.022627,0.023573,0.025296,
Transpose (Start Receive),0.028287,0.02713,0.028807,0.029929,0.026704,0.026825,0.02806,0.030773,
Transpose (First Receive),2.05304,2.04986,2.03233,2.02364,2.10523,2.10664,2.08073,2.11256,
Transpose (Finished Receive),2.05329,2.05016,2.0326,2.0239,2.10551,2.10697,2.08104,2.11297,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.0535,2.05042,2.03278,2.02414,2.10573,2.1072,2.08127,2.11321,
1D FFT X-Direction,0.015119,0.014316,0.0152,0.014732,0.014353,0.014232,0.014454,0.015928,
Run complete,2.10921,2.09865,2.06117,2.05313,2.13496,2.13618,2.11103,2.1459,

init,439.734,437.62,409.276,430.823,425.894,426.302,431.176,435.936,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.18097,2.06051,2.12074,2.10164,2.05958,2.05838,2.06761,2.07064,
Transpose (First Send),0.026003,0.017225,0.016384,0.016706,0.015807,0.016128,0.016294,0.017806,
Transpose (Packing),0.024106,0.016346,0.01562,0.016031,0.015002,0.015271,0.015574,0.016768,
Transpose (Start Local Transpose),0.037516,0.025052,0.026259,0.025296,0.023287,0.023042,0.024438,0.02565,
Transpose (Start Receive),0.044558,0.030275,0.030935,0.029778,0.028257,0.027539,0.029355,0.031808,
Transpose (First Receive),2.15557,2.03425,2.0946,2.07635,2.03505,2.03419,2.04341,2.04365,
Transpose (Finished Receive),2.15589,2.03464,2.09502,2.07663,2.03545,2.03453,2.04367,2.04411,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.15614,2.03497,2.09526,2.07685,2.03566,2.03475,2.0439,2.04431,
1D FFT X-Direction,0.023622,0.016024,0.015304,0.015751,0.014746,0.014981,0.015269,0.016428,
Run complete,2.22383,2.06576,2.15646,2.14526,2.064,2.06287,2.07311,2.07746,

init,439.734,437.62,409.276,430.823,425.894,426.302,431.176,435.936,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.09126,2.07092,2.07761,2.07347,2.05717,2.06801,2.11337,2.10574,
Transpose (First Send),0.030168,0.017153,0.016471,0.016116,0.015329,0.01554,0.015632,0.01757,
Transpose (Packing),0.028948,0.016293,0.015624,0.015216,0.014619,0.014848,0.014755,0.016596,
Transpose (Start Local Transpose),0.040729,0.037119,0.03556,0.034787,0.029918,0.031693,0.030293,0.029272,
Transpose (Start Receive),0.046958,0.041816,0.040249,0.038841,0.034268,0.036019,0.035137,0.034906,
Transpose (First Receive),2.06442,2.04615,2.05293,2.04837,2.0328,2.04338,2.08796,2.07921,
Transpose (Finished Receive),2.06474,2.04649,2.05321,2.04869,2.03315,2.0437,2.08836,2.07971,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.06497,2.04673,2.05341,2.04895,2.03334,2.04394,2.08855,2.07993,
1D FFT X-Direction,0.028523,0.015998,0.01529,0.014955,0.014358,0.014581,0.014434,0.016256,
Run complete,2.10206,2.07562,2.08276,2.07814,2.06173,2.07349,2.1188,2.11164,

init,439.734,437.62,409.276,430.823,425.894,426.302,431.176,435.936,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.04365,2.00785,2.09714,2.09476,2.08501,2.07104,2.04748,2.04946,
Transpose (First Send),0.02163,0.017216,0.01575,0.015859,0.01543,0.015441,0.015967,0.017652,
Transpose (Packing),0.020301,0.016527,0.014965,0.01506,0.014736,0.014771,0.01523,0.016694,
Transpose (Start Local Transpose),0.031569,0.024717,0.0249,0.024775,0.023406,0.022654,0.02352,0.025437,
Transpose (Start Receive),0.037637,0.029522,0.029481,0.029286,0.027671,0.026885,0.027855,0.030802,
Transpose (First Receive),2.0172,1.98236,2.07234,2.06994,2.06079,2.04683,2.02232,2.02268,
Transpose (Finished Receive),2.01749,1.9827,2.0727,2.07018,2.06109,2.04723,2.02274,2.02309,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.01776,1.98294,2.0729,2.0704,2.0613,2.04746,2.02296,2.02331,
1D FFT X-Direction,0.019876,0.016337,0.014687,0.014724,0.01451,0.014496,0.014972,0.016367,
Run complete,2.05023,2.01281,2.10359,2.1009,2.09187,2.07589,2.05611,2.05469,

init,439.734,437.62,409.276,430.823,425.894,426.302,431.176,435.936,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.00862,2.0086,2.07115,2.0705,2.07001,2.06647,2.07048,2.07056,
Transpose (First Send),0.021761,0.016194,0.015837,0.015803,0.016725,0.015362,0.015785,0.017211,
Transpose (Packing),0.020356,0.015454,0.015077,0.015042,0.015921,0.014732,0.015024,0.016243,
Transpose (Start Local Transpose),0.032264,0.024191,0.025476,0.025048,0.024748,0.022594,0.023685,0.024374,
Transpose (Start Receive),0.03814,0.028805,0.030017,0.029762,0.028867,0.026889,0.027871,0.030078,
Transpose (First Receive),1.98201,1.98366,2.04666,2.04506,2.04595,2.04182,2.04534,2.04372,
Transpose (Finished Receive),1.98227,1.98405,2.04692,2.04532,2.04624,2.04221,2.04569,2.04422,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.98253,1.9843,2.04713,2.04557,2.04642,2.04244,2.04592,2.04444,
1D FFT X-Direction,0.019963,0.0152,0.014756,0.014754,0.015551,0.014425,0.01474,0.015903,
Run complete,2.04105,2.01324,2.07583,2.07516,2.07519,2.07099,2.07514,2.07544,

init,439.734,437.62,409.276,430.823,425.894,426.302,431.176,435.936,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.0559,2.04637,1.99775,1.99811,1.99566,1.99592,2.07512,2.06482,
Transpose (First Send),0.020863,0.015861,0.01577,0.01696,0.015143,0.015648,0.015638,0.016856,
Transpose (Packing),0.019684,0.01511,0.015059,0.016273,0.014463,0.014962,0.014905,0.01589,
Transpose (Start Local Transpose),0.032036,0.024818,0.02559,0.026429,0.025381,0.022752,0.022997,0.024319,
Transpose (Start Receive),0.03806,0.029833,0.029735,0.030809,0.02987,0.02685,0.027283,0.029776,
Transpose (First Receive),2.02962,2.02214,1.97191,1.97251,1.97188,1.97112,2.05058,2.03848,
Transpose (Finished Receive),2.03001,2.02247,1.97216,1.97281,1.9722,1.97147,2.05094,2.03892,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.03025,2.02272,1.97237,1.97306,1.9724,1.97171,2.05117,2.03914,
1D FFT X-Direction,0.019293,0.014871,0.014811,0.016011,0.01416,0.014731,0.014642,0.015562,
Run complete,2.06818,2.05249,2.01978,2.0037,2.00083,2.00102,2.0823,2.07148,

init,439.734,437.62,409.276,430.823,425.894,426.302,431.176,435.936,
2D FFT (Sync),0,0,0,0,0,0,0,0,
