,0,1,2,3,4,5,6,7,
init,1571.9,1570.4,1571.41,1573.16,1572.05,1570.04,1220.86,1589.58,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,811.183,811.852,810.357,810.175,793.883,792.433,781.541,795.354,
Transpose (First Send),23.7615,23.7199,23.6646,23.6808,23.7325,23.6775,23.703,23.7061,
Transpose (Packing),146.436,146.387,146.391,146.399,146.408,146.367,146.467,146.469,
Transpose (Start Local Transpose),146.436,146.388,146.392,146.399,146.408,146.368,146.467,146.47,
Transpose (Start Receive),146.451,146.396,146.4,146.407,146.421,146.379,146.474,146.478,
Transpose (First Receive),600.165,601.106,598.404,598.379,583.775,582.703,582.708,594.869,
Transpose (Finished Receive),617.3,617.303,616.252,616.616,607.029,600.879,606.052,615.025,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),751.99,753.516,750.98,750.882,735.205,734.099,723.033,735.259,
1D FFT X-Direction,3.29132,3.27714,3.21376,3.23125,3.27449,3.24334,3.23655,3.24004,
Run complete,811.192,811.922,810.365,810.188,793.89,792.44,781.547,795.365,

init,1571.9,1570.4,1571.41,1573.16,1572.05,1570.04,1220.86,1589.58,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,810.15,809.704,809.082,808.167,793.066,790.38,783.617,794.004,
Transpose (First Send),23.7282,23.7164,23.7098,23.715,23.7131,23.7205,23.7213,23.7283,
Transpose (Packing),146.478,146.483,146.467,146.465,146.485,146.488,146.449,146.462,
Transpose (Start Local Transpose),146.479,146.483,146.468,146.466,146.485,146.488,146.449,146.462,
Transpose (Start Receive),146.489,146.508,146.478,146.474,146.492,146.496,146.46,146.477,
Transpose (First Receive),598.352,598.92,599.861,597.114,584.452,582.256,582.211,591.795,
Transpose (Finished Receive),615.992,616.221,616.217,615.088,606.465,599.667,604.424,611.906,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),750.483,751.017,749.687,749.217,734.754,732.509,725.194,734.742,
1D FFT X-Direction,3.26954,3.24228,3.24002,3.24373,3.24262,3.25235,3.24127,3.24881,
Run complete,810.162,809.711,809.091,808.234,793.073,790.385,783.626,794.012,

init,1571.9,1570.4,1571.41,1573.16,1572.05,1570.04,1220.86,1589.58,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,814.462,812.579,810.981,806.266,798.368,792.509,790.229,798.192,
Transpose (First Send),23.7465,23.6645,23.6304,23.7585,23.651,23.6957,23.7251,23.6684,
Transpose (Packing),146.408,146.358,146.31,146.393,146.356,146.38,146.406,146.246,
Transpose (Start Local Transpose),146.409,146.358,146.31,146.394,146.357,146.38,146.408,146.246,
Transpose (Start Receive),146.418,146.366,146.32,146.42,146.365,146.388,146.436,146.257,
Transpose (First Receive),602.122,602.571,603.833,599.982,592.837,586.586,586.573,594.512,
Transpose (Finished Receive),614.94,615.022,615.016,613.909,609.509,604.243,603.69,610.282,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),754.367,754.781,752.572,748.649,739.15,732.854,731.219,739.075,
1D FFT X-Direction,3.28733,3.24407,3.23781,3.30367,3.21539,3.25378,3.27047,3.23447,
Run complete,814.472,812.589,810.993,806.274,798.378,792.515,790.235,798.2,

init,1571.9,1570.4,1571.41,1573.16,1572.05,1570.04,1220.86,1589.58,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,809.519,809.936,810.003,804.54,792.555,789.524,783.344,794.194,
Transpose (First Send),23.7201,23.7137,23.6924,23.705,23.6475,23.7169,23.7025,23.6976,
Transpose (Packing),146.435,146.428,146.455,146.456,146.358,146.382,146.457,146.458,
Transpose (Start Local Transpose),146.436,146.428,146.455,146.456,146.359,146.382,146.457,146.458,
Transpose (Start Receive),146.445,146.438,146.463,146.464,146.374,146.395,146.465,146.466,
Transpose (First Receive),599.195,598.767,600.738,597.511,586.609,582.031,582.069,591.373,
Transpose (Finished Receive),615.661,615.496,615.661,614.796,608.55,600.489,604.876,611.339,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),751.418,750.945,750.12,746.799,734.516,729.889,725.34,734.603,
1D FFT X-Direction,3.25131,3.24734,3.23098,3.24573,3.22601,3.27514,3.24748,3.2411,
Run complete,809.529,809.943,810.01,804.552,792.561,789.529,783.349,794.263,

init,1571.9,1570.4,1571.41,1573.16,1572.05,1570.04,1220.86,1589.58,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,803.103,809.708,807.273,802.122,791.039,791.483,784.165,792.546,
Transpose (First Send),23.71,23.7101,23.6888,23.6884,23.6716,23.6968,23.6696,23.7066,
Transpose (Packing),146.451,146.452,146.46,146.46,146.38,146.391,146.353,146.385,
Transpose (Start Local Transpose),146.451,146.452,146.46,146.461,146.38,146.392,146.354,146.386,
Transpose (Start Receive),146.461,146.46,146.472,146.468,146.389,146.399,146.365,146.41,
Transpose (First Receive),597.667,604.326,598.829,595.395,582.816,581.228,581.262,590.496,
