,0,1,2,3,4,5,6,7,
init,432.016,425.569,427.488,393.123,400.179,409.229,367.421,422.698,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.9032,2.56658,2.59841,2.66607,2.43117,2.64645,2.62216,2.66239,
Transpose (First Send),0.339642,0.313683,0.277568,0.28359,0.303437,0.710423,0.275427,0.35046,
Transpose (Packing),0.740815,0.719674,0.684451,0.694875,0.78325,0.731154,0.698247,0.721157,
Transpose (Start Local Transpose),0.300888,0.150838,0.124815,0.13188,0.138593,0.123095,0.130021,0.148426,
Transpose (Start Receive),0.31479,0.157132,0.13183,0.14093,0.145871,0.129698,0.136721,0.155185,
Transpose (First Receive),2.41658,1.6188,1.17669,1.45999,1.22019,0.72894,1.52889,0.83807,
Transpose (Finished Receive),2.68166,2.44066,2.50472,2.57355,2.31228,2.55293,2.4829,2.56126,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.86498,2.52628,2.55961,2.62887,2.39301,2.60915,2.58166,2.62504,
1D FFT X-Direction,0.024798,0.024197,0.024446,0.024517,0.024201,0.023991,0.024941,0.024565,
Run complete,2.90487,2.66355,2.6225,2.66763,2.63667,2.68107,2.62536,2.66716,

init,432.016,425.569,427.488,393.123,400.179,409.229,367.421,422.698,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.89667,2.67284,2.71901,2.84032,2.63951,2.83415,2.81051,2.9368,
Transpose (First Send),0.320703,0.255025,0.477888,0.26119,0.297104,0.708701,0.3113,0.299493,
Transpose (Packing),0.679678,0.709402,0.750658,0.695803,0.662374,0.728786,0.677418,0.688568,
Transpose (Start Local Transpose),0.150749,0.118608,0.129946,0.125513,0.159291,0.11681,0.148149,0.131598,
Transpose (Start Receive),0.158417,0.128474,0.136492,0.131616,0.166316,0.123425,0.154696,0.13817,
Transpose (First Receive),2.43296,2.15034,0.497331,2.17535,1.60173,1.08358,1.61158,2.26592,
Transpose (Finished Receive),2.681,2.38531,2.53307,2.62346,2.4665,2.66374,2.56362,2.68435,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.85926,2.63039,2.67862,2.80155,2.60014,2.79651,2.77057,2.89887,
1D FFT X-Direction,0.034487,0.025408,0.024639,0.026044,0.02442,0.025018,0.025974,0.025805,
Run complete,2.90484,2.67659,2.72273,2.84519,2.64317,2.83732,2.81451,2.93833,

init,432.016,425.569,427.488,393.123,400.179,409.229,367.421,422.698,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.94366,2.54104,2.50792,2.70673,2.56439,2.71398,2.55211,2.7714,
Transpose (First Send),0.308553,0.304855,0.164761,0.287569,0.30045,0.386216,0.272214,0.350182,
Transpose (Packing),0.72315,0.76175,0.71442,0.693673,0.772452,0.735297,0.69866,0.69707,
Transpose (Start Local Transpose),0.290523,0.163388,0.145203,0.143763,0.155319,0.13519,0.142194,0.141955,
Transpose (Start Receive),0.706228,0.173151,0.155333,0.150416,0.162398,0.142131,0.149093,0.148461,
Transpose (First Receive),2.53777,1.73966,0.738933,0.260306,0.774183,1.5097,1.58466,0.837118,
Transpose (Finished Receive),2.73756,2.42826,2.37285,2.60984,2.42937,2.61908,2.45707,2.67914,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.90667,2.50138,2.46899,2.6676,2.52516,2.67496,2.51352,2.73461,
1D FFT X-Direction,0.033152,0.024769,0.025494,0.025193,0.024298,0.024743,0.025176,0.023898,
Run complete,2.9454,2.69984,2.53961,2.70992,2.71715,2.73942,2.61935,2.77483,

