,0,1,2,3,4,5,6,7,
init,447.774,455.107,446.995,461.126,449.211,440.397,429.99,432.537,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,992.185,992.292,992.323,986.124,992.256,985.217,986.164,981.339,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.371518,0.366327,0.36427,0.374218,0.371424,0.373359,0.369465,0.362836,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.371717,0.366544,0.364455,0.374425,0.371659,0.37359,0.369696,0.363119,
Transpose (Finished All2All),984.264,984.294,984.332,978.205,984.313,977.278,978.219,973.397,
Transpose (Unpacking),984.264,984.296,984.333,978.205,984.313,977.279,978.22,973.398,
1D FFT X-Direction,0.371177,0.366053,0.363968,0.373879,0.371062,0.373053,0.369041,0.36241,
Run complete,992.185,992.293,992.323,986.124,992.256,985.217,986.165,981.339,

init,447.774,455.107,446.995,461.126,449.211,440.397,429.99,432.537,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,987.001,986.413,986.968,985.49,986.373,985.385,985.343,985.417,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.377266,0.371714,0.367484,0.368283,0.371026,0.368135,0.369171,0.364489,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.377558,0.371916,0.367702,0.368494,0.371276,0.368353,0.369398,0.364789,
Transpose (Finished All2All),979.033,978.487,979.038,977.523,978.499,977.453,977.442,977.413,
Transpose (Unpacking),979.034,978.488,979.039,977.525,978.5,977.453,977.442,977.414,
1D FFT X-Direction,0.376697,0.371336,0.367164,0.36794,0.370672,0.367803,0.368664,0.364016,
Run complete,987.001,986.413,986.968,985.491,986.373,985.386,985.343,985.417,

init,447.774,455.107,446.995,461.126,449.211,440.397,429.99,432.537,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,987.759,987.197,987.824,983.955,987.826,984.045,982.498,976.884,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.382244,0.366116,0.363291,0.371265,0.367666,0.363771,0.370513,0.365736,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.382486,0.366332,0.363492,0.371482,0.367881,0.36398,0.370739,0.365957,
Transpose (Finished All2All),979.868,979.301,979.873,976.06,979.832,976.076,974.551,968.961,
Transpose (Unpacking),979.869,979.301,979.873,976.061,979.833,976.076,974.552,968.962,
1D FFT X-Direction,0.381723,0.365848,0.362887,0.370814,0.367331,0.363419,0.370139,0.365366,
Run complete,987.759,987.197,987.824,983.955,987.826,984.045,982.499,976.884,

init,447.774,455.107,446.995,461.126,449.211,440.397,429.99,432.537,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,992.79,992.79,992.85,988.472,992.809,988.509,988.482,989.855,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.374418,0.368308,0.366804,0.367618,0.364906,0.37418,0.372252,0.364772,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.374651,0.368506,0.367029,0.367827,0.365115,0.374382,0.372564,0.364993,
Transpose (Finished All2All),984.869,984.795,984.886,980.507,984.814,980.521,980.492,981.924,
Transpose (Unpacking),984.869,984.797,984.888,980.508,984.815,980.521,980.493,981.925,
1D FFT X-Direction,0.373931,0.36802,0.366471,0.367209,0.36455,0.373881,0.371862,0.364377,
Run complete,992.79,992.791,992.851,988.472,992.809,988.51,988.482,989.855,

init,447.774,455.107,446.995,461.126,449.211,440.397,429.99,432.537,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,987.191,986.701,987.248,983.702,986.707,984.675,986.73,980.036,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.377851,0.372201,0.36445,0.362712,0.36418,0.368603,0.372198,0.364216,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.378145,0.372414,0.364678,0.362942,0.364492,0.368828,0.372423,0.364416,
Transpose (Finished All2All),979.307,978.759,979.31,975.749,978.773,976.759,978.758,972.079,
Transpose (Unpacking),979.308,978.76,979.311,975.75,978.773,976.76,978.76,972.079,
1D FFT X-Direction,0.377141,0.371927,0.364131,0.3624,0.363775,0.368283,0.371837,0.363855,
