,0,1,2,3,4,5,6,7,
init,425.265,420.777,422.786,384.129,421.722,398.646,407.434,403.311,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.04559,3.03427,3.07166,3.06521,3.0361,3.03572,3.06094,3.06966,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.022949,0.02317,0.022503,0.022796,0.023342,0.022328,0.023671,0.022277,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.023083,0.023315,0.022648,0.022927,0.023477,0.02245,0.023808,0.022428,
Transpose (Finished All2All),3.01352,3.00058,3.0405,3.03296,3.00043,3.00252,3.02866,3.0388,
Transpose (Unpacking),3.01376,3.00084,3.0407,3.03314,3.00076,3.0028,3.0289,3.03898,
1D FFT X-Direction,0.022677,0.022956,0.02227,0.022591,0.023167,0.02215,0.023477,0.022104,
Run complete,3.04572,3.03441,3.07182,3.06536,3.03621,3.03586,3.06108,3.06979,

init,425.265,420.777,422.786,384.129,421.722,398.646,407.434,403.311,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.07611,2.88737,3.01308,3.00111,3.07019,3.08027,3.0045,2.9868,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.036359,0.024137,0.023168,0.023078,0.023118,0.025925,0.02478,0.023293,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.036616,0.024275,0.023319,0.023213,0.023266,0.026119,0.024947,0.023415,
Transpose (Finished All2All),3.04047,2.85212,2.98109,2.96731,3.0389,3.04808,2.97009,2.95036,
Transpose (Unpacking),3.04075,2.85234,2.9813,2.9676,3.03906,3.04832,2.97038,2.95078,
1D FFT X-Direction,0.035833,0.023901,0.022873,0.022821,0.022924,0.025647,0.024548,0.023059,
Run complete,3.07637,2.88755,3.01324,3.00124,3.07037,3.08046,3.00473,2.98701,

init,425.265,420.777,422.786,384.129,421.722,398.646,407.434,403.311,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.03149,3.03162,3.03702,3.04602,3.02444,3.01698,3.04895,3.02651,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.03205,0.02304,0.022744,0.023179,0.022189,0.022404,0.023872,0.023825,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.032276,0.023207,0.022909,0.023308,0.022335,0.022574,0.024028,0.023982,
Transpose (Finished All2All),2.99517,2.99852,3.00616,3.01457,2.99114,2.98085,3.0159,2.99488,
Transpose (Unpacking),2.99565,2.99868,3.00638,3.01474,2.99137,2.98105,3.01621,2.99508,
1D FFT X-Direction,0.031653,0.022772,0.022312,0.022966,0.02199,0.0222,0.023648,0.023598,
Run complete,3.03174,3.03178,3.03718,3.04617,3.02458,3.01714,3.04911,3.02668,

init,425.265,420.777,422.786,384.129,421.722,398.646,407.434,403.311,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.04207,3.02113,3.03996,2.98542,2.96687,2.94485,2.9834,2.97911,
