,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,416.904,424.498,421.176,421.289,413.737,406.626,397.476,409.647,389.558,400.294,397.994,412.856,411.125,401.058,407.16,411.005,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.189,2.12175,2.23028,2.22665,2.13402,2.19792,2.20936,2.23973,2.24286,2.27521,2.25471,2.23087,2.25453,2.21725,2.23299,2.21275,
Transpose (First Send),0.345483,0.345046,0.348368,0.347666,0.343855,0.345025,0.348326,0.347758,0.347548,0.347514,0.347761,0.348421,0.345128,0.345109,0.346681,0.349631,
Transpose (Packing),0.344336,0.343979,0.347389,0.346731,0.342597,0.343906,0.347324,0.346809,0.346591,0.346571,0.346837,0.34736,0.34416,0.344115,0.345842,0.347913,
Transpose (Start Local Transpose),0.390479,0.390543,0.392094,0.395503,0.391698,0.390324,0.395494,0.39635,0.395945,0.391347,0.393607,0.394894,0.391427,0.391561,0.391528,0.395529,
Transpose (Start Receive),0.393784,0.394051,0.395472,0.398731,0.395178,0.393654,0.398748,0.399816,0.39911,0.394496,0.396748,0.398126,0.394641,0.395159,0.39491,0.399612,
Transpose (First Receive),1.86787,1.79697,1.84315,1.84004,1.81086,1.875,1.84876,1.8797,1.88759,1.92223,1.89139,1.86663,1.89397,1.85932,1.86906,1.84289,
Transpose (Finished Receive),1.86826,1.79757,1.84371,1.84051,1.81118,1.87557,1.84925,1.88009,1.88787,1.9227,1.89179,1.86705,1.89435,1.85973,1.8695,1.84343,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.15959,2.08861,2.20003,2.19714,2.10245,2.16624,2.17826,2.20907,2.21239,2.2456,2.22555,2.20138,2.22253,2.18764,2.20406,2.17982,
1D FFT X-Direction,0.015294,0.015143,0.016219,0.015465,0.015614,0.016656,0.016052,0.015816,0.015614,0.016434,0.015329,0.016024,0.016256,0.015678,0.015722,0.017111,
Run complete,2.19344,2.12604,2.23576,2.23056,2.13794,2.20257,2.21368,2.24446,2.24715,2.27948,2.25813,2.23413,2.25867,2.22178,2.23709,2.21698,

init,416.904,424.498,421.176,421.289,413.737,406.626,397.476,409.647,389.558,400.294,397.994,412.856,411.125,401.058,407.16,411.005,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.19375,2.05411,2.22027,2.2217,2.22969,2.24901,2.26244,2.26085,2.21469,2.13935,2.07849,2.14513,2.21275,2.21303,2.17017,2.18731,
Transpose (First Send),0.352668,0.341988,0.34288,0.341807,0.342667,0.34297,0.339605,0.340684,0.342867,0.342442,0.341897,0.341062,0.341546,0.341843,0.336264,0.339707,
Transpose (Packing),0.350931,0.341001,0.341884,0.340648,0.341347,0.3418,0.33857,0.339477,0.341755,0.341512,0.340713,0.340084,0.340138,0.340493,0.335276,0.338327,
Transpose (Start Local Transpose),0.409296,0.395282,0.393964,0.394651,0.391738,0.397871,0.385183,0.386002,0.390145,0.387863,0.389855,0.386668,0.385693,0.387239,0.382653,0.387527,
Transpose (Start Receive),0.413394,0.398798,0.397336,0.398448,0.394915,0.401574,0.388701,0.389734,0.393603,0.391156,0.393124,0.390374,0.389111,0.390744,0.386381,0.391772,
Transpose (First Receive),1.94569,1.80593,1.84426,1.84665,1.86415,1.88736,1.88287,1.8818,1.89646,1.82056,1.76841,1.83344,1.83729,1.8399,1.80736,1.82109,
Transpose (Finished Receive),1.94613,1.80641,1.84464,1.84709,1.86452,1.88776,1.88336,1.88211,1.89676,1.82092,1.76872,1.8338,1.83773,1.8403,1.80772,1.82194,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.16452,2.0249,2.19224,2.19357,2.20067,2.21913,2.23277,2.23155,2.18605,2.10978,2.04963,2.11664,2.18427,2.18595,2.14172,2.15636,
1D FFT X-Direction,0.024553,0.016889,0.017116,0.016402,0.017055,0.016931,0.016399,0.017495,0.016752,0.016143,0.01647,0.016185,0.016365,0.015917,0.016735,0.017906,
Run complete,2.20141,2.05732,2.22311,2.22552,2.23342,2.39861,2.40816,2.39925,2.21891,2.14279,2.08165,2.1498,2.21708,2.21776,2.1739,2.19364,

init,416.904,424.498,421.176,421.289,413.737,406.626,397.476,409.647,389.558,400.294,397.994,412.856,411.125,401.058,407.16,411.005,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.09769,2.00051,2.05172,2.07633,2.07831,2.10703,2.1315,2.10492,2.0669,2.09817,2.12441,2.1049,2.15513,2.08739,2.15238,2.14467,
Transpose (First Send),0.359044,0.355078,0.348971,0.351505,0.349904,0.348429,0.351558,0.351037,0.342308,0.345601,0.350668,0.350543,0.346505,0.346417,0.348857,0.351399,
Transpose (Packing),0.357522,0.353887,0.348019,0.350101,0.34839,0.347241,0.350623,0.349843,0.341281,0.344168,0.349436,0.349327,0.344945,0.345238,0.347872,0.349845,
Transpose (Start Local Transpose),0.414213,0.403037,0.404547,0.406001,0.402885,0.408193,0.404399,0.40147,0.3889,0.391616,0.397152,0.398774,0.397321,0.394345,0.397886,0.401066,
Transpose (Start Receive),0.418079,0.406844,0.407991,0.409819,0.406467,0.411929,0.407876,0.405707,0.392449,0.395108,0.401158,0.402441,0.400933,0.39781,0.401267,0.405468,
Transpose (First Receive),1.80597,1.70653,1.68892,1.71254,1.72597,1.75739,1.77193,1.7431,1.71644,1.74694,1.75822,1.73838,1.83033,1.76255,1.77801,1.76409,
Transpose (Finished Receive),1.80634,1.70709,1.6897,1.71285,1.7263,1.75791,1.7723,1.7434,1.71671,1.74731,1.75847,1.73868,1.83073,1.76294,1.77847,1.76461,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.06883,1.97086,2.02249,2.04617,2.0485,2.07944,2.10305,2.07478,2.03776,2.06876,2.09664,2.0768,2.12588,2.05856,2.12465,2.11374,
1D FFT X-Direction,0.023564,0.020023,0.017345,0.018254,0.018281,0.017261,0.017531,0.017067,0.016351,0.018778,0.017432,0.017613,0.017811,0.017477,0.017626,0.019073,
Run complete,2.10648,2.00457,2.05556,2.08033,2.08177,2.11055,2.13528,2.10864,2.07036,2.10365,2.1276,2.10921,2.16016,2.09087,2.15706,2.15206,

init,416.904,424.498,421.176,421.289,413.737,406.626,397.476,409.647,389.558,400.294,397.994,412.856,411.125,401.058,407.16,411.005,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.05353,1.97295,2.06156,2.06932,2.03409,2.07159,2.10825,2.10184,2.15379,2.13679,2.14917,2.14143,2.13586,2.05884,2.14116,2.14265,
Transpose (First Send),0.346494,0.336644,0.347949,0.347387,0.348489,0.348287,0.349534,0.348831,0.358022,0.359042,0.370328,0.369057,0.369363,0.359933,0.356278,0.359738,
Transpose (Packing),0.345288,0.335374,0.346846,0.346417,0.347394,0.34736,0.348701,0.347704,0.356976,0.358032,0.36898,0.367672,0.367944,0.358951,0.354831,0.358238,
Transpose (Start Local Transpose),0.399196,0.394823,0.401804,0.405541,0.395289,0.398773,0.401687,0.398488,0.420796,0.408077,0.430387,0.422842,0.433368,0.418872,0.411739,0.411293,
Transpose (Start Receive),0.402896,0.398764,0.405358,0.409193,0.398775,0.402568,0.404967,0.402148,0.42468,0.411757,0.434727,0.426476,0.437603,0.422539,0.415817,0.416083,
Transpose (First Receive),1.7537,1.6702,1.68345,1.69081,1.68504,1.7237,1.72922,1.7203,1.78343,1.76515,1.76987,1.76046,1.82103,1.74556,1.75588,1.75123,
Transpose (Finished Receive),1.75413,1.67068,1.68391,1.69119,1.68538,1.72423,1.7296,1.72064,1.78373,1.76564,1.7702,1.76079,1.82154,1.74586,1.75623,1.75178,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.02585,1.94368,2.03365,2.04055,2.00535,2.04287,2.08055,2.0733,2.12549,2.10782,2.1199,2.11154,2.10462,2.02961,2.11298,2.11102,
1D FFT X-Direction,0.023201,0.015752,0.016052,0.015456,0.016212,0.016207,0.016421,0.01619,0.015687,0.017125,0.015644,0.015199,0.01547,0.016003,0.015673,0.018373,
Run complete,2.05767,1.97604,2.06551,2.07284,2.03723,2.07599,2.11211,2.10589,2.1582,2.14158,2.15235,2.14546,2.14048,2.06214,2.14475,2.14675,

init,416.904,424.498,421.176,421.289,413.737,406.626,397.476,409.647,389.558,400.294,397.994,412.856,411.125,401.058,407.16,411.005,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.07767,2.03336,2.06291,2.07144,2.03859,2.08655,2.13551,2.11717,2.1645,2.14522,2.12347,2.14377,2.15382,2.08319,2.14453,2.11961,
Transpose (First Send),0.348915,0.340745,0.349894,0.349015,0.347319,0.347535,0.346682,0.34752,0.34677,0.346996,0.347859,0.348716,0.346584,0.347582,0.343493,0.347323,
Transpose (Packing),0.347737,0.339745,0.348864,0.347949,0.346328,0.346486,0.345759,0.346451,0.345901,0.345988,0.346886,0.347583,0.345488,0.346251,0.342651,0.345895,
