,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,434.683,424.577,442.196,443.686,425.092,412.913,456.569,457.627,430.292,423.147,424.752,425.603,400.445,392.776,375.61,399.399,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,29.6527,29.7338,32.193,32.168,32.2273,29.6462,32.2402,29.4018,31.9344,31.9142,31.9694,29.9307,29.6671,32.0246,29.1417,29.481,
Transpose (First Send),0.308238,0.581507,0.365935,0.49984,0.375572,0.412112,0.422278,0.553682,0.374715,0.395846,0.39145,0.47271,0.414054,0.394846,0.374666,0.376579,
Transpose (Packing),0.481664,0.69913,0.572133,0.742356,0.566275,0.599996,0.63192,0.687558,0.583487,0.761508,0.587197,0.665529,0.583808,0.887424,0.753949,0.762378,
Transpose (Start Local Transpose),0.438415,0.364617,0.484046,0.664781,0.396158,0.466749,0.423061,0.434065,0.506612,0.707252,0.501742,0.468203,0.493776,0.851356,0.517934,0.67335,
Transpose (Start Receive),0.445033,0.368757,0.488987,0.669485,0.401288,0.470841,0.42822,0.439616,0.512707,0.714216,0.509065,0.475734,0.499951,0.858399,0.522866,0.67861,
Transpose (First Receive),26.9608,27.0945,29.4855,29.4836,29.5462,26.9652,29.5895,26.7067,29.267,29.2516,29.3013,27.2688,26.9709,29.3472,26.4751,26.7921,
Transpose (Finished Receive),26.9613,27.0949,29.486,29.4843,29.5466,26.9658,29.5902,26.7073,29.2676,29.2522,29.3019,27.2693,26.9714,29.3478,26.4759,26.7925,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.971,27.1031,29.4943,29.4926,29.5548,26.9745,29.5991,26.7164,29.2755,29.2603,29.3104,27.2772,26.9798,29.3552,26.485,26.8008,
1D FFT X-Direction,0.190276,0.194083,0.19162,0.193115,0.193265,0.193459,0.191818,0.196422,0.197763,0.192691,0.196812,0.194026,0.196038,0.194679,0.195345,0.192385,
Run complete,29.6553,29.7388,32.1955,32.1704,32.2302,29.649,32.2425,29.588,31.9369,31.9167,31.9719,29.9357,29.6732,32.0276,29.3445,29.4877,

init,434.683,424.577,442.196,443.686,425.092,412.913,456.569,457.627,430.292,423.147,424.752,425.603,400.445,392.776,375.61,399.399,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,31.0917,28.5865,31.1608,31.2535,28.3027,28.3799,31.1716,28.2919,31.6328,28.9049,28.4826,28.6843,28.5459,28.6595,28.5323,28.3723,
Transpose (First Send),0.498705,0.599391,0.319435,0.345284,0.431048,0.558978,0.452892,0.538557,0.341939,0.42355,0.331525,0.48405,0.389816,0.380626,0.360592,0.46686,
Transpose (Packing),0.532563,0.70351,0.535054,0.689783,0.654131,0.591846,0.518094,0.718214,0.520913,0.772106,0.482022,0.628808,0.553024,0.836501,0.690958,0.749151,
Transpose (Start Local Transpose),0.417335,0.384601,0.495223,0.622653,0.444136,0.449662,0.426659,0.446771,0.478782,0.743255,0.431562,0.493504,0.493582,0.79874,0.466726,0.684018,
Transpose (Start Receive),0.423653,0.389381,0.501018,0.627968,0.449934,0.454525,0.433255,0.453658,0.484596,0.751798,0.438679,0.498462,0.50012,0.807028,0.474186,0.688856,
Transpose (First Receive),28.4099,25.9405,28.5052,28.5639,25.6513,25.7103,28.5023,25.6159,28.9615,26.2492,25.7743,26.0178,25.8537,25.9686,25.8616,25.6907,
Transpose (Finished Receive),28.4106,25.941,28.5056,28.5644,25.6517,25.7107,28.5028,25.6166,28.9622,26.2497,25.7748,26.0184,25.8542,25.9691,25.8623,25.6913,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.4189,25.9485,28.5142,28.5722,25.6593,25.7199,28.5115,25.6252,28.9695,26.2576,25.784,26.0262,25.862,25.9765,25.8707,25.7019,
1D FFT X-Direction,0.213748,0.192705,0.195563,0.192993,0.195446,0.194149,0.19574,0.199562,0.193455,0.197295,0.196542,0.194451,0.194191,0.195435,0.198183,0.195038,
Run complete,31.0943,28.5912,31.1631,31.2561,28.309,28.5603,31.1737,28.5218,31.6354,28.9667,28.4878,28.6908,28.5509,28.6673,28.5394,28.377,

init,434.683,424.577,442.196,443.686,425.092,412.913,456.569,457.627,430.292,423.147,424.752,425.603,400.445,392.776,375.61,399.399,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,31.1496,31.1518,28.4136,28.3906,28.2774,28.2946,28.579,28.3417,28.5172,28.5708,28.6327,28.5996,28.7106,28.5026,28.1299,28.3364,
Transpose (First Send),0.342322,0.599066,0.363759,0.582692,0.398265,0.557156,0.591416,0.406574,0.363248,0.359213,0.351388,0.537378,0.399954,0.398003,0.579345,0.616536,
Transpose (Packing),0.535849,0.704073,0.602754,0.720699,0.639694,0.694129,0.626795,0.602155,0.534496,0.764856,0.563199,0.67256,0.574808,0.601905,0.711194,0.882459,
Transpose (Start Local Transpose),0.491985,0.372982,0.510803,0.62723,0.438269,0.410124,0.446139,0.504802,0.504567,0.701252,0.480452,0.501772,0.518378,0.563967,0.432312,0.701136,
Transpose (Start Receive),0.498541,0.3776,0.517127,0.632007,0.443481,0.414534,0.451884,0.511558,0.51146,0.709639,0.487055,0.507073,0.5244,0.57147,0.437142,0.706157,
Transpose (First Receive),28.4842,28.4804,25.7228,25.7291,25.6444,25.6056,25.9225,25.634,25.8464,25.9059,25.9604,25.9334,26.0353,25.8424,25.4583,25.6962,
Transpose (Finished Receive),28.4848,28.4808,25.7233,25.7295,25.6448,25.6063,25.923,25.6345,25.8469,25.9064,25.9609,25.9339,26.0359,25.8431,25.4588,25.6966,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.4922,28.4875,25.7311,25.7376,25.6526,25.6154,25.9308,25.6427,25.8542,25.9136,25.9688,25.9408,26.0437,25.851,25.4679,25.7053,
1D FFT X-Direction,0.202457,0.1932,0.194201,0.198525,0.194757,0.194421,0.191757,0.196501,0.197015,0.195151,0.197426,0.193618,0.193498,0.192729,0.196933,0.19382,
Run complete,31.1522,31.1541,28.4158,28.4883,28.2824,28.3017,28.5853,28.3485,28.523,28.5764,28.6349,28.6067,28.7167,28.5108,28.1361,28.3439,

init,434.683,424.577,442.196,443.686,425.092,412.913,456.569,457.627,430.292,423.147,424.752,425.603,400.445,392.776,375.61,399.399,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,31.1398,28.4475,28.3579,28.3648,28.2801,28.1427,28.2558,28.2839,28.8133,31.6313,28.8892,28.8689,28.4214,31.322,28.5851,28.6685,
Transpose (First Send),0.316231,0.610363,0.311281,0.611243,0.389408,0.604664,0.463471,0.46104,0.433437,0.549249,0.353985,0.603891,0.415006,0.40389,0.661046,0.376704,
